"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","child_iron","prev","infill","null_train_mean",7,87,"open,survey_public,survey_dhs",87,-0.07201534296996,-0.0789590385448737,11.5791749943358,11.140308301041,-0.00202366629113591,0.995957022420404,0.181818181818182
"Malawi","child_iron","prev","infill","spatial",7,87,"open,survey_public,survey_dhs",87,0.116333199755762,0.0517061307597524,11.8098437719039,11.654019824474,-5.57473607206265,1.09514269512968,0.318181818181818
"Malawi","child_iron","prev","infill","domain_index",7,87,"open,survey_public,survey_dhs",87,0.242781140282135,0.216494450429187,16.0578568816063,15.6552910693066,-1.43982396008345,1.41172509654886,0.409090909090909
"Malawi","child_iron","prev","infill","domain_enet",7,87,"open,survey_public,survey_dhs",87,0.163550524344988,0.124977827476009,11.6214805767446,11.4525873006262,-5.68862007208245,1.05924895346992,0.409090909090909
"Malawi","child_iron","prev","infill","raw_enet",7,87,"open,survey_public,survey_dhs",87,0.259143489193294,0.262032045131647,11.6097186328939,11.2333202252666,-5.12510236984118,1.02792170306908,0.454545454545455
"Malawi","child_iron","prev","infill","spatial_plus_domain",7,87,"open,survey_public,survey_dhs",87,0.164790925377272,0.146530365273186,11.5103784871049,11.1389662484907,-4.97740808055481,1.0648011639382,0.318181818181818
"Malawi","child_iron","prev","infill","region_mean_jk",7,87,"open,survey_public,survey_dhs",87,0.161778230856364,0.17332957263111,13.3771062868663,12.6302494896138,-2.22657915477841,1.16853705673633,0.363636363636364
"Malawi","child_iron","prev","infill","null_train_mean",8,87,"open,survey_public,survey_dhs",87,-0.419204415818608,-0.40366201310526,12.1339816769487,11.6289643384092,0.0123287930221951,1.03794811875972,0
"Malawi","child_iron","prev","infill","spatial",8,87,"open,survey_public,survey_dhs",87,0.0591744257166119,0.023898119846381,12.1897440719941,12.2292555911177,-5.47133961575143,1.10054898305805,0.272727272727273
"Malawi","child_iron","prev","infill","domain_index",8,87,"open,survey_public,survey_dhs",87,0.0386986880880987,-0.0142896261052837,16.8016789633446,16.0326947577381,-2.09842836542273,1.44589825892675,0.227272727272727
"Malawi","child_iron","prev","infill","domain_enet",8,87,"open,survey_public,survey_dhs",87,-0.068896302346102,-0.0775968031085515,12.9654411781396,12.4513816286949,-4.83388425318841,1.15573531347042,0.272727272727273
"Malawi","child_iron","prev","infill","raw_enet",8,87,"open,survey_public,survey_dhs",87,0.155004526056384,0.0915649242226496,12.1878082372504,11.9155707607965,-5.55268503614044,1.08239815408582,0.363636363636364
"Malawi","child_iron","prev","infill","spatial_plus_domain",8,87,"open,survey_public,survey_dhs",87,0.0639718591208871,0.00134540313897643,12.6769396584946,12.5234582943435,-4.69930362625719,1.13140461628591,0.272727272727273
"Malawi","child_iron","prev","infill","region_mean_jk",8,87,"open,survey_public,survey_dhs",87,0.123227535891336,0.0892559165818265,13.9610344592848,13.0893864047608,-3.40726219594568,1.21738592787985,0.272727272727273
"Malawi","child_iron","prev","infill","null_train_mean",9,87,"open,survey_public,survey_dhs",87,-0.00236901761595745,-0.0701616294055256,11.539120167035,11.1017636114208,-0.00775938236240263,0.995639090775667,0.136363636363636
"Malawi","child_iron","prev","infill","spatial",9,87,"open,survey_public,survey_dhs",87,0.178344130774141,0.0565093549857163,11.9068207549571,11.9462558826445,-5.32821306831215,1.09180664251927,0.227272727272727
"Malawi","child_iron","prev","infill","domain_index",9,87,"open,survey_public,survey_dhs",87,0.191623718296242,0.176029891880475,15.9344322425068,15.7496123785354,0.326226176223788,1.39302026613688,0.363636363636364
"Malawi","child_iron","prev","infill","domain_enet",9,87,"open,survey_public,survey_dhs",87,0.0982053976779556,0.0416828796504683,11.5507114894107,11.4684481456761,-5.81469398281929,1.07128603416162,0.227272727272727
"Malawi","child_iron","prev","infill","raw_enet",9,87,"open,survey_public,survey_dhs",87,0.377747717309635,0.350872875981955,10.9812293816771,10.6694975108585,-5.18602717839136,0.995255219198706,0.454545454545455
"Malawi","child_iron","prev","infill","spatial_plus_domain",9,87,"open,survey_public,survey_dhs",87,0.193447837461365,0.0945247304417597,11.8129905235787,11.7021104999449,-4.91376664621376,1.07599087326679,0.272727272727273
"Malawi","child_iron","prev","infill","region_mean_jk",9,87,"open,survey_public,survey_dhs",87,0.189822482727118,0.144862656923953,13.0696936363153,12.6413730216262,-3.06877038385341,1.14708137558628,0.318181818181818
"Malawi","child_iron","prev","infill","null_train_mean",10,87,"open,survey_public,survey_dhs",87,-0.216302013131644,-0.19860870010195,11.6669942996275,11.2197820925077,0.021739537041247,1.00525338109519,0.181818181818182
"Malawi","child_iron","prev","infill","spatial",10,87,"open,survey_public,survey_dhs",87,0.137876047095873,0.125589699990281,11.6593119585185,11.5642633069576,-5.59986314939816,1.06487448617478,0.318181818181818
"Malawi","child_iron","prev","infill","domain_index",10,87,"open,survey_public,survey_dhs",87,0.285365202191947,0.297759230429999,14.5586508281983,14.1385173702083,-1.19752408994402,1.31793235104279,0.5
"Malawi","child_iron","prev","infill","domain_enet",10,87,"open,survey_public,survey_dhs",87,0.148501541232718,0.146920801014834,11.9086753399469,11.7383886418536,-5.7763065220091,1.06630747476994,0.5
"Malawi","child_iron","prev","infill","raw_enet",10,87,"open,survey_public,survey_dhs",87,0.347421736189454,0.311977341888986,11.240756263208,10.9600816403078,-5.39686334357674,1.01034807522936,0.409090909090909
"Malawi","child_iron","prev","infill","spatial_plus_domain",10,87,"open,survey_public,survey_dhs",87,0.263639942935324,0.215142303623513,11.5177442373022,11.2334731835971,-5.46644457921082,1.04624347469089,0.454545454545455
"Malawi","child_iron","prev","infill","region_mean_jk",10,87,"open,survey_public,survey_dhs",87,0.25169710862114,0.23156077429311,12.5363745312998,11.8982364172132,-2.23423871678115,1.12580611798591,0.409090909090909
"Malawi","child_iron","prev","region","null_train_mean",1,87,"open,survey_public,survey_dhs",87,-0.596705285063956,-0.598864364574904,11.813128416345,11.3684670473614,5.69188440804229e-05,1.01154556876567,0
"Malawi","child_iron","prev","region","spatial",1,87,"open,survey_public,survey_dhs",87,0.0588734460543665,-0.00947872670043661,12.1735747710238,12.177460804802,-5.77705159771724,1.11566299469056,0.272727272727273
"Malawi","child_iron","prev","region","domain_index",1,87,"open,survey_public,survey_dhs",87,0.132312483642245,0.150474943706803,15.1817278999187,15.1646025174807,-2.166904564809,1.36171916883088,0.409090909090909
"Malawi","child_iron","prev","region","domain_enet",1,87,"open,survey_public,survey_dhs",87,-0.0400459849576318,-0.0198735071736919,12.3367330012275,12.1283254250301,-5.99019436035616,1.10241975788344,0.181818181818182
"Malawi","child_iron","prev","region","raw_enet",1,87,"open,survey_public,survey_dhs",87,0.315335480074929,0.268275090656952,11.4278515091612,11.1945251742645,-5.38446789174407,1.02211256882602,0.545454545454545
"Malawi","child_iron","prev","region","spatial_plus_domain",1,87,"open,survey_public,survey_dhs",87,0.199175571639854,0.151769231526852,11.605300544794,11.370250608924,-5.24505127483343,1.06743293934409,0.409090909090909
"Malawi","child_iron","level","infill","null_train_mean",1,87,"open,survey_public,survey_dhs",87,-0.0472188418292836,-0.0759236012012976,0.275519484101172,0.27175182915281,-9.43970863882e-07,0.995806831743202,0.227272727272727
"Malawi","child_iron","level","infill","spatial",1,87,"open,survey_public,survey_dhs",87,0.0534737916454035,-0.00187886019140265,0.292055534421017,0.292470063850067,0.00127433268550019,1.04942471409277,0.136363636363636
"Malawi","child_iron","level","infill","domain_index",1,87,"open,survey_public,survey_dhs",87,0.18672085733032,0.211794048601079,0.318225540756111,0.312309423482499,-0.0134548499841647,1.15291204810142,0.318181818181818
"Malawi","child_iron","level","infill","domain_enet",1,87,"open,survey_public,survey_dhs",87,0.421083327258147,0.40143078973403,0.248874124911905,0.244573449747151,-0.00654655243380713,0.910817137453772,0.5
"Malawi","child_iron","level","infill","raw_enet",1,87,"open,survey_public,survey_dhs",87,0.304202814026391,0.337781828083214,0.268086661007283,0.260794023682747,-0.0232296846422503,0.963132029629919,0.318181818181818
"Malawi","child_iron","level","infill","spatial_plus_domain",1,87,"open,survey_public,survey_dhs",87,0.202121455128672,0.148584049055785,0.274610327281069,0.275461821404996,-0.00617048036897516,1.01905975817526,0.181818181818182
"Malawi","child_iron","level","infill","region_mean_jk",1,87,"open,survey_public,survey_dhs",87,0.403800587596392,0.366982592267553,0.260549988562824,0.25102819668863,-0.0170935706500725,0.986322888682469,0.409090909090909
"Malawi","child_iron","level","infill","null_train_mean",2,87,"open,survey_public,survey_dhs",87,-0.414748282949591,-0.417361477311208,0.286467910204412,0.281977242818321,-0.000556939525075272,1.04155399262553,0.181818181818182
"Malawi","child_iron","level","infill","spatial",2,87,"open,survey_public,survey_dhs",87,0.226306772617919,0.146867128045163,0.275366554990598,0.267609258276425,0.00324688272293258,1.01084608636018,0.181818181818182
"Malawi","child_iron","level","infill","domain_index",2,87,"open,survey_public,survey_dhs",87,0.322774659182037,0.344412725950628,0.285588098908678,0.27770615796665,-0.00921860215556765,1.06278724432089,0.5
"Malawi","child_iron","level","infill","domain_enet",2,87,"open,survey_public,survey_dhs",87,0.399267332507108,0.418864362974657,0.247193019917299,0.244389765169205,0.00211414199270397,0.902964781641161,0.5
"Malawi","child_iron","level","infill","raw_enet",2,87,"open,survey_public,survey_dhs",87,0.247612451702267,0.271486275816971,0.260580817538758,0.250663341786748,0.019514283718125,0.969206622457315,0.5
"Malawi","child_iron","level","infill","spatial_plus_domain",2,87,"open,survey_public,survey_dhs",87,0.380786615149085,0.36374856144111,0.248078454584247,0.237119876955832,0.00163928196909198,0.938693155595509,0.454545454545455
"Malawi","child_iron","level","infill","region_mean_jk",2,87,"open,survey_public,survey_dhs",87,0.420396913569609,0.385558548133583,0.264120123173468,0.251593932652537,-0.0171913309465036,1.00555499212599,0.454545454545455
"Malawi","child_iron","level","infill","null_train_mean",3,87,"open,survey_public,survey_dhs",87,-0.278551174470562,-0.293146671462087,0.282218244110551,0.27723902020708,0.000257006118389328,1.01735778604422,0.136363636363636
"Malawi","child_iron","level","infill","spatial",3,87,"open,survey_public,survey_dhs",87,0.140191003863819,0.102325373613645,0.282120076128515,0.275796826648742,-0.00566757889018982,1.02215241780343,0.136363636363636
"Malawi","child_iron","level","infill","domain_index",3,87,"open,survey_public,survey_dhs",87,0.301596559014362,0.315597176370322,0.306367781077516,0.305806872046142,-0.0312095658905965,1.11318961147495,0.363636363636364
"Malawi","child_iron","level","infill","domain_enet",3,87,"open,survey_public,survey_dhs",87,0.417584019829409,0.45760002957731,0.246411823249744,0.244188338194645,-0.00806425316184732,0.886324078629262,0.545454545454545
"Malawi","child_iron","level","infill","raw_enet",3,87,"open,survey_public,survey_dhs",87,0.185554421520741,0.22116571458179,0.274020428854274,0.26628704495424,-0.0268964749090946,0.990782732279052,0.318181818181818
"Malawi","child_iron","level","infill","spatial_plus_domain",3,87,"open,survey_public,survey_dhs",87,0.276190129036961,0.289190017748537,0.256705392285327,0.248481989238488,-0.0184836694735022,0.964704372920302,0.409090909090909
"Malawi","child_iron","level","infill","region_mean_jk",3,87,"open,survey_public,survey_dhs",87,0.36255599284677,0.348400109252602,0.287642015510618,0.27722265733026,-0.0200499577732685,1.04041433963924,0.363636363636364
"Malawi","child_iron","level","infill","null_train_mean",4,87,"open,survey_public,survey_dhs",87,-0.200900965600621,-0.155150050904062,0.276687039197142,0.273043857402573,-0.000437945294336491,1.0010530187175,0.227272727272727
"Malawi","child_iron","level","infill","spatial",4,87,"open,survey_public,survey_dhs",87,0.160968141721951,0.117433889994355,0.278973052733001,0.278298166929993,-0.00368315128012572,1.0202414872666,0.181818181818182
"Malawi","child_iron","level","infill","domain_index",4,87,"open,survey_public,survey_dhs",87,0.208573303200408,0.224897157048695,0.315871292109465,0.314352511188241,-0.0137966146684281,1.16413029556675,0.363636363636364
"Malawi","child_iron","level","infill","domain_enet",4,87,"open,survey_public,survey_dhs",87,0.418568200043741,0.439645512519909,0.249288635411212,0.24405644913428,-0.00434426737788656,0.893954205472174,0.636363636363636
"Malawi","child_iron","level","infill","raw_enet",4,87,"open,survey_public,survey_dhs",87,0.341911496682948,0.34216310273367,0.250521534998926,0.237857733492982,0.0133053977519361,0.944030120351298,0.454545454545455
"Malawi","child_iron","level","infill","spatial_plus_domain",4,87,"open,survey_public,survey_dhs",87,0.339870234016184,0.32823372271129,0.249829046531894,0.242888592772637,0.00318949538762932,0.951543776819632,0.409090909090909
"Malawi","child_iron","level","infill","region_mean_jk",4,87,"open,survey_public,survey_dhs",87,0.386140650395643,0.331708609517898,0.27474555626688,0.266085340016068,-0.0257576477640935,1.00280676033724,0.409090909090909
"Malawi","child_iron","level","infill","null_train_mean",5,87,"open,survey_public,survey_dhs",87,-0.283787378518206,-0.287243821408926,0.279820578408539,0.275970264434411,-0.000570088451894889,1.01697639135575,0.181818181818182
"Malawi","child_iron","level","infill","spatial",5,87,"open,survey_public,survey_dhs",87,0.211197783771962,0.110264586678049,0.283183559508045,0.280182365576661,0.0235477492329465,1.03213197525152,0.181818181818182
"Malawi","child_iron","level","infill","domain_index",5,87,"open,survey_public,survey_dhs",87,0.362488153386309,0.347814165674673,0.28427018740046,0.283744112537644,-0.00793550254909078,1.06923672508024,0.454545454545455
"Malawi","child_iron","level","infill","domain_enet",5,87,"open,survey_public,survey_dhs",87,0.434971203615951,0.472845027577803,0.24077580224308,0.236738815934485,0.00356802321622322,0.876155917687339,0.545454545454545
"Malawi","child_iron","level","infill","raw_enet",5,87,"open,survey_public,survey_dhs",87,0.207816462501391,0.273025755434253,0.2653946396223,0.254011657191166,0.0174342135416798,0.97004832913929,0.409090909090909
"Malawi","child_iron","level","infill","spatial_plus_domain",5,87,"open,survey_public,survey_dhs",87,0.40367791791208,0.353190776167826,0.254192694928527,0.250363789854553,0.017110548063199,0.949528661847529,0.363636363636364
"Malawi","child_iron","level","infill","region_mean_jk",5,87,"open,survey_public,survey_dhs",87,0.321192573116609,0.289308225865569,0.280968207880461,0.268216383199053,0.00396704308150046,1.07468620355313,0.454545454545455
"Malawi","child_iron","level","infill","null_train_mean",6,87,"open,survey_public,survey_dhs",87,-0.220050777561719,-0.247001510556003,0.279756254084579,0.274335044694043,-6.11479487949132e-05,1.0110146697893,0.227272727272727
