"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","child_iron","prev","infill","null_train_mean",6,87,"open,survey_public",87,-0.203153732650151,-0.229293997102498,11.7486065098087,11.2594690537943,0.0156692568707742,1.00877168203554,0.136363636363636
"Malawi","child_iron","prev","infill","spatial",6,87,"open,survey_public",87,0.0765491607644148,0.031358694966176,12.1698991825027,11.6610307562356,-5.51668970692889,1.11551461585556,0.272727272727273
"Malawi","child_iron","prev","infill","domain_index",6,87,"open,survey_public",87,0.239205866718493,0.171671320144121,15.5462244642757,15.4764156673574,-2.90945471633957,1.35842815334174,0.318181818181818
"Malawi","child_iron","prev","infill","domain_enet",6,87,"open,survey_public",87,0.162184428001882,0.178947083553527,11.5688465548579,11.1426740933063,-5.4541536203744,1.05835369071278,0.363636363636364
"Malawi","child_iron","prev","infill","raw_enet",6,87,"open,survey_public",87,0.328368811509738,0.314023741455985,11.2258816043635,10.8214668885793,-5.39715085341439,1.00939076223791,0.5
"Malawi","child_iron","prev","infill","spatial_plus_domain",6,87,"open,survey_public",87,0.145929533209894,0.144852002480612,12.0587168021292,11.1838200990802,-5.55456845773749,1.09857493512532,0.363636363636364
"Malawi","child_iron","prev","infill","domain_index_cal",6,87,"open,survey_public",87,0.165666502576532,0.14034726971467,11.217206964446,10.7254312582221,-0.679538095093547,1.00076417083263,0.318181818181818
"Malawi","child_iron","prev","infill","region_mean_jk",6,87,"open,survey_public",87,-0.015007483490869,-0.0491769186174368,13.9168327608913,13.3332580180373,-2.33188730265439,1.26732902431757,0.318181818181818
"Malawi","child_iron","prev","infill","null_train_mean",7,87,"open,survey_public",87,-0.07201534296996,-0.0789590385448737,11.5791749943358,11.140308301041,-0.00202366629113591,0.995957022420404,0.181818181818182
"Malawi","child_iron","prev","infill","spatial",7,87,"open,survey_public",87,0.116333199755762,0.0517061307597524,11.8098437719039,11.654019824474,-5.57473607206265,1.09514269512968,0.318181818181818
"Malawi","child_iron","prev","infill","domain_index",7,87,"open,survey_public",87,0.28481796644241,0.255821090696456,15.4054661815098,14.8668201855949,-1.44626083419548,1.38912059585213,0.5
"Malawi","child_iron","prev","infill","domain_enet",7,87,"open,survey_public",87,0.313027969331047,0.255551405041618,11.2594661277692,10.9930303789938,-5.70435409903848,1.04481134075512,0.454545454545455
"Malawi","child_iron","prev","infill","raw_enet",7,87,"open,survey_public",87,0.365836219161378,0.335662757530805,11.0534805092346,10.5272429026326,-5.0368940071726,0.998652344305001,0.454545454545455
"Malawi","child_iron","prev","infill","spatial_plus_domain",7,87,"open,survey_public",87,0.224138642414571,0.188180703258121,11.3524476615701,10.8932733957001,-4.89338807742953,1.06071494265273,0.5
"Malawi","child_iron","prev","infill","domain_index_cal",7,87,"open,survey_public",87,0.246210484312567,0.224247187443925,10.9999978229362,10.4482524628746,-0.0358328447408003,0.974113121287837,0.454545454545455
"Malawi","child_iron","prev","infill","region_mean_jk",7,87,"open,survey_public",87,0.161778230856364,0.17332957263111,13.3771062868663,12.6302494896138,-2.22657915477841,1.16853705673633,0.363636363636364
"Malawi","child_iron","prev","infill","null_train_mean",8,87,"open,survey_public",87,-0.419204415818608,-0.40366201310526,12.1339816769487,11.6289643384092,0.0123287930221951,1.03794811875972,0
"Malawi","child_iron","prev","infill","spatial",8,87,"open,survey_public",87,0.0591744257166119,0.023898119846381,12.1897440719941,12.2292555911177,-5.47133961575143,1.10054898305805,0.272727272727273
"Malawi","child_iron","prev","infill","domain_index",8,87,"open,survey_public",87,0.116597697034705,0.0922527794944152,16.5714835706546,16.0575128138279,-1.324526479495,1.42656899618162,0.318181818181818
"Malawi","child_iron","prev","infill","domain_enet",8,87,"open,survey_public",87,0.153187889060614,0.101085725388101,11.8643014749326,11.3629460902108,-4.98706836973241,1.09242298006232,0.409090909090909
"Malawi","child_iron","prev","infill","raw_enet",8,87,"open,survey_public",87,0.298380292435104,0.194456351229409,11.8064232414387,11.5014648536242,-5.58154182941347,1.0516829890871,0.409090909090909
"Malawi","child_iron","prev","infill","spatial_plus_domain",8,87,"open,survey_public",87,0.147051366496445,0.119366319654066,12.0871017528401,11.8990313784325,-5.12933052941749,1.08438119312313,0.318181818181818
"Malawi","child_iron","prev","infill","domain_index_cal",8,87,"open,survey_public",87,-0.0360354741070181,-0.0666642365727604,12.6096669754004,12.1526146484057,0.0285464329482472,1.08456055010912,0.181818181818182
"Malawi","child_iron","prev","infill","region_mean_jk",8,87,"open,survey_public",87,0.123227535891336,0.0892559165818265,13.9610344592848,13.0893864047608,-3.40726219594568,1.21738592787985,0.272727272727273
"Malawi","child_iron","prev","infill","null_train_mean",9,87,"open,survey_public",87,-0.00236901761595745,-0.0701616294055256,11.539120167035,11.1017636114208,-0.00775938236240263,0.995639090775667,0.136363636363636
"Malawi","child_iron","prev","infill","spatial",9,87,"open,survey_public",87,0.178344130774141,0.0565093549857163,11.9068207549571,11.9462558826445,-5.32821306831215,1.09180664251927,0.227272727272727
"Malawi","child_iron","prev","infill","domain_index",9,87,"open,survey_public",87,0.26460672609284,0.250923041529869,15.3433237669923,15.5023313019784,0.307097040259263,1.32068011749745,0.409090909090909
"Malawi","child_iron","prev","infill","domain_enet",9,87,"open,survey_public",87,0.352684319980836,0.334834243935495,10.839553825922,10.4965999861562,-5.49182138309725,1.00503500215241,0.5
"Malawi","child_iron","prev","infill","raw_enet",9,87,"open,survey_public",87,0.417249017830388,0.389009952402007,10.8994822033228,10.5587055925992,-5.32977393237134,0.986297386212401,0.454545454545455
"Malawi","child_iron","prev","infill","spatial_plus_domain",9,87,"open,survey_public",87,0.15982020065231,0.0474568524772203,11.9163049347682,11.8297257317848,-5.05570625533549,1.09186409248508,0.318181818181818
"Malawi","child_iron","prev","infill","domain_index_cal",9,87,"open,survey_public",87,0.25627962210405,0.232158198030383,10.9986133590295,10.4971069565682,0.147936026939816,0.9745448868591,0.363636363636364
"Malawi","child_iron","prev","infill","region_mean_jk",9,87,"open,survey_public",87,0.189822482727118,0.144862656923953,13.0696936363153,12.6413730216262,-3.06877038385341,1.14708137558628,0.318181818181818
"Malawi","child_iron","prev","infill","null_train_mean",10,87,"open,survey_public",87,-0.216302013131644,-0.19860870010195,11.6669942996275,11.2197820925077,0.021739537041247,1.00525338109519,0.181818181818182
"Malawi","child_iron","prev","infill","spatial",10,87,"open,survey_public",87,0.137876047095873,0.125589699990281,11.6593119585185,11.5642633069576,-5.59986314939816,1.06487448617478,0.318181818181818
"Malawi","child_iron","prev","infill","domain_index",10,87,"open,survey_public",87,0.33238187367301,0.343885080410026,14.086478960659,13.8421353176779,-0.752881387167373,1.29417849572066,0.5
"Malawi","child_iron","prev","infill","domain_enet",10,87,"open,survey_public",87,0.238074912836116,0.20753408722803,11.1977124712504,10.9984142600629,-5.24466949713629,1.05682384459022,0.5
"Malawi","child_iron","prev","infill","raw_enet",10,87,"open,survey_public",87,0.345032140083142,0.300011684271908,11.2415532953213,10.9033353445726,-5.26832330171353,1.0117755287509,0.409090909090909
"Malawi","child_iron","prev","infill","spatial_plus_domain",10,87,"open,survey_public",87,0.329271750496474,0.266910709428752,11.074877233189,10.6829224678324,-4.89476017982792,1.03981139126761,0.454545454545455
"Malawi","child_iron","prev","infill","domain_index_cal",10,87,"open,survey_public",87,0.302110616127782,0.259123086590443,10.759537550598,10.2015282718277,-0.0906960399196802,0.96151760095035,0.454545454545455
"Malawi","child_iron","prev","infill","region_mean_jk",10,87,"open,survey_public",87,0.25169710862114,0.23156077429311,12.5363745312998,11.8982364172132,-2.23423871678115,1.12580611798591,0.409090909090909
"Malawi","child_iron","prev","region","null_train_mean",1,87,"open,survey_public",87,-0.596705285063956,-0.598864364574904,11.813128416345,11.3684670473614,5.69188440804229e-05,1.01154556876567,0
"Malawi","child_iron","prev","region","spatial",1,87,"open,survey_public",87,0.0588734460543665,-0.00947872670043661,12.1735747710238,12.177460804802,-5.77705159771724,1.11566299469056,0.272727272727273
"Malawi","child_iron","prev","region","domain_index",1,87,"open,survey_public",87,0.169861976656316,0.217136535441311,14.4855111245645,14.8280551156941,-1.85633143833105,1.30190795511235,0.409090909090909
"Malawi","child_iron","prev","region","domain_enet",1,87,"open,survey_public",87,0.254108920297553,0.247750569398287,11.1379255380883,10.7695289793991,-5.33972790623331,1.03271801014298,0.454545454545455
"Malawi","child_iron","prev","region","raw_enet",1,87,"open,survey_public",87,0.371089682356934,0.320019609125193,11.2701380747936,10.9892451317259,-5.22790454237583,1.00362154452484,0.5
"Malawi","child_iron","prev","region","spatial_plus_domain",1,87,"open,survey_public",87,0.177012523783601,0.128162589315326,11.9254888319842,11.6980400010365,-5.00557702692584,1.08593419331539,0.272727272727273
"Malawi","child_iron","prev","region","domain_index_cal",1,87,"open,survey_public",87,0.0958392209355976,0.0542038086360225,11.7871645378947,11.44585082352,-0.196996524234146,1.0118742054137,0.318181818181818
"Malawi","child_iron","level","infill","null_train_mean",1,87,"open,survey_public",87,-0.0472188418292836,-0.0759236012012976,0.275519484101172,0.27175182915281,-9.43970863882e-07,0.995806831743202,0.227272727272727
"Malawi","child_iron","level","infill","spatial",1,87,"open,survey_public",87,0.0534737916454035,-0.00187886019140265,0.292055534421017,0.292470063850067,0.00127433268550019,1.04942471409277,0.136363636363636
"Malawi","child_iron","level","infill","domain_index",1,87,"open,survey_public",87,0.221404097105781,0.232076674350218,0.306139224733777,0.299655640951214,-0.0135358824982763,1.11824584796176,0.318181818181818
"Malawi","child_iron","level","infill","domain_enet",1,87,"open,survey_public",87,0.369705474958081,0.398320912312637,0.247504793347648,0.241455346929847,-0.00817939913050921,0.912506110454723,0.545454545454545
"Malawi","child_iron","level","infill","raw_enet",1,87,"open,survey_public",87,0.423416198877305,0.427578456776772,0.253491465057607,0.247851469079374,-0.016209797102251,0.91576305942725,0.5
"Malawi","child_iron","level","infill","spatial_plus_domain",1,87,"open,survey_public",87,0.282733104906321,0.253362902490457,0.263875911380861,0.26172024975137,0.00453546906413918,0.980289283305356,0.318181818181818
"Malawi","child_iron","level","infill","domain_index_cal",1,87,"open,survey_public",87,0.220255886855726,0.21616664783172,0.26831949320521,0.263639240191335,-0.00636449909209557,0.975263619611508,0.272727272727273
"Malawi","child_iron","level","infill","region_mean_jk",1,87,"open,survey_public",87,0.403800587596392,0.366982592267553,0.260549988562824,0.25102819668863,-0.0170935706500725,0.986322888682469,0.409090909090909
"Malawi","child_iron","level","infill","null_train_mean",2,87,"open,survey_public",87,-0.414748282949591,-0.417361477311208,0.286467910204412,0.281977242818321,-0.000556939525075272,1.04155399262553,0.181818181818182
"Malawi","child_iron","level","infill","spatial",2,87,"open,survey_public",87,0.226306772617919,0.146867128045163,0.275366554990598,0.267609258276425,0.00324688272293258,1.01084608636018,0.181818181818182
"Malawi","child_iron","level","infill","domain_index",2,87,"open,survey_public",87,0.36498505504119,0.378531062229518,0.27718064472206,0.269888337746334,-0.00489354107817488,1.04106927861307,0.454545454545455
"Malawi","child_iron","level","infill","domain_enet",2,87,"open,survey_public",87,0.374097834803528,0.394581061539764,0.24556032536759,0.241191953457429,0.00497490670271579,0.914988977085766,0.545454545454545
"Malawi","child_iron","level","infill","raw_enet",2,87,"open,survey_public",87,0.42713421302034,0.396908783281661,0.241711318462207,0.228371338177702,0.00923175858120348,0.922543484236036,0.5
"Malawi","child_iron","level","infill","spatial_plus_domain",2,87,"open,survey_public",87,0.358132244659911,0.330918018935363,0.251045024758339,0.23992608945335,0.011068635670502,0.952199080497133,0.409090909090909
"Malawi","child_iron","level","infill","domain_index_cal",2,87,"open,survey_public",87,0.298844499526135,0.304990461935577,0.253633297696532,0.246929989590365,0.000316846923500057,0.947767254959001,0.5
"Malawi","child_iron","level","infill","region_mean_jk",2,87,"open,survey_public",87,0.420396913569609,0.385558548133583,0.264120123173468,0.251593932652537,-0.0171913309465036,1.00555499212599,0.454545454545455
"Malawi","child_iron","level","infill","null_train_mean",3,87,"open,survey_public",87,-0.278551174470562,-0.293146671462087,0.282218244110551,0.27723902020708,0.000257006118389328,1.01735778604422,0.136363636363636
"Malawi","child_iron","level","infill","spatial",3,87,"open,survey_public",87,0.140191003863819,0.102325373613645,0.282120076128515,0.275796826648742,-0.00566757889018982,1.02215241780343,0.136363636363636
"Malawi","child_iron","level","infill","domain_index",3,87,"open,survey_public",87,0.325052854122622,0.334581714841723,0.300678627858689,0.297961032480339,-0.0232377090322219,1.09632267184039,0.409090909090909
"Malawi","child_iron","level","infill","domain_enet",3,87,"open,survey_public",87,0.317726179193701,0.355317800631928,0.256060782196635,0.249300051698235,-0.0210152814443567,0.936885708148623,0.5
"Malawi","child_iron","level","infill","raw_enet",3,87,"open,survey_public",87,0.362287672231537,0.382694601336317,0.26208616682942,0.253764773730373,-0.0267882503043393,0.929965188587176,0.454545454545455
"Malawi","child_iron","level","infill","spatial_plus_domain",3,87,"open,survey_public",87,0.233123131880149,0.243365058641092,0.261969673071067,0.254141047996956,-0.0198524834089137,0.982835411058905,0.409090909090909
"Malawi","child_iron","level","infill","domain_index_cal",3,87,"open,survey_public",87,0.272417438215353,0.28266657848143,0.260630572410771,0.25613944286955,-0.0125116210431123,0.957131092608325,0.318181818181818
"Malawi","child_iron","level","infill","region_mean_jk",3,87,"open,survey_public",87,0.36255599284677,0.348400109252602,0.287642015510618,0.27722265733026,-0.0200499577732685,1.04041433963924,0.363636363636364
