"country","outcome","target","estimand","arm","rep","n_areas","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Gambia","women_iron","prev","infill","spatial_plus_domain",3,30,30,0.681722109013216,0.684211459360823,9.72867890348254,9.3526685011598,0.133614235834617,0.726254933528611,0.5
"Gambia","women_iron","prev","infill","region_mean_jk",3,30,30,0.628008582609654,0.65112460236902,10.2891241751577,9.76237352687999,0.416903240935991,0.762994181543051,0.375
"Gambia","women_iron","prev","infill","null_train_mean",4,30,30,-0.354051297997909,-0.388828582315445,14.5716108376948,12.2922100933295,-2.77555756156289e-15,1.02414596629851,0.125
"Gambia","women_iron","prev","infill","spatial",4,30,30,0.675047284186063,0.686386135386306,9.61591823478195,9.57485826022129,0.475772240557718,0.731531621753179,0.5
"Gambia","women_iron","prev","infill","domain_index",4,30,30,0.780954504776889,0.756598698710077,9.22017479617374,9.94089593444657,0.72977097952093,0.66957205282896,0.625
"Gambia","women_iron","prev","infill","domain_enet",4,30,30,0.740015579170351,0.748007281015367,8.64692225825276,7.7493097959061,0.644671152221786,0.657247759597542,0.5
"Gambia","women_iron","prev","infill","raw_enet",4,30,30,0.726220941194235,0.720699330250352,9.08266158682579,7.91078253236289,-0.143093412605022,0.681908306330896,0.5
"Gambia","women_iron","prev","infill","spatial_plus_domain",4,30,30,0.681499614852311,0.692376272990576,9.58879537828825,9.63251420722803,0.463010368791666,0.725229498733885,0.5
"Gambia","women_iron","prev","infill","region_mean_jk",4,30,30,0.586669206304504,0.596685217732071,11.5921452231191,11.3166545824624,0.916364202751087,0.857806185051283,0.375
"Gambia","women_iron","prev","infill","null_train_mean",5,30,30,-0.166131762906711,-0.171331321717544,14.1301468875577,12.4004462617329,-5.5547291303674e-16,0.991276012784139,0.25
"Gambia","women_iron","prev","infill","spatial",5,30,30,0.661475140370852,0.672381554647511,9.58262999895697,9.58780346313318,0.093724089126642,0.745641494356989,0.5
"Gambia","women_iron","prev","infill","domain_index",5,30,30,0.744020474066643,0.716536140872896,10.1469247020912,10.628665526707,0.366175989036029,0.73365520353363,0.625
"Gambia","women_iron","prev","infill","domain_enet",5,30,30,0.722661034619754,0.713520164929742,8.94002263250135,8.04835243663893,0.198364420261489,0.691854223849912,0.625
"Gambia","women_iron","prev","infill","raw_enet",5,30,30,0.690844369610325,0.657102421073972,9.69982489128608,8.74333696115301,0.598956541063993,0.743248311813336,0.625
"Gambia","women_iron","prev","infill","spatial_plus_domain",5,30,30,0.633663370257715,0.640065901402985,10.625501606139,10.3032124767697,-0.411398518420411,0.790887967540833,0.625
"Gambia","women_iron","prev","infill","region_mean_jk",5,30,30,0.609533661801675,0.662424145226009,9.91720965543513,10.3265070803911,0.0928824179854702,0.757620360028372,0.25
"Gambia","women_iron","prev","infill","null_train_mean",6,30,30,-0.205622099991093,-0.242852312885547,14.3451090778512,12.8097618071143,-5.5547291303674e-16,0.999367572072747,0.25
"Gambia","women_iron","prev","infill","spatial",6,30,30,0.651907891451933,0.661539324082651,10.2076243959333,10.3774056057097,-0.404309385570616,0.776337264283742,0.375
"Gambia","women_iron","prev","infill","domain_index",6,30,30,0.74869285144565,0.720521930426485,9.74062159477646,10.4901447160586,0.577926336610976,0.717053974074772,0.625
"Gambia","women_iron","prev","infill","domain_enet",6,30,30,0.72555345871152,0.712371663137717,9.23579906146045,9.40517319396365,0.27315954825435,0.690244080959135,0.5
"Gambia","women_iron","prev","infill","raw_enet",6,30,30,0.685504509748602,0.659674313244618,9.64586346861145,8.13914669266942,0.31655519506182,0.743203795442076,0.625
"Gambia","women_iron","prev","infill","spatial_plus_domain",6,30,30,0.651907891451933,0.661539324082657,10.207624395933,10.3774056057086,-0.404309385574622,0.776337264283731,0.375
"Gambia","women_iron","prev","infill","region_mean_jk",6,30,30,0.570967533417505,0.635994124318783,10.3262721730907,10.5337327896556,0.365982029983419,0.789492234434973,0.25
"Gambia","women_iron","prev","infill","null_train_mean",7,30,30,-0.3581365052825,-0.385751430293408,14.5512918700622,13.2021026861848,5.5547291303674e-16,1.02351303456024,0
"Gambia","women_iron","prev","infill","spatial",7,30,30,0.694849264506616,0.678709173169167,9.41438848696207,10.099379605038,0.363911253631251,0.739310596607381,0.5
"Gambia","women_iron","prev","infill","domain_index",7,30,30,0.762487489421766,0.724061832418755,9.85981639967511,10.4060748850973,0.137712652296527,0.70757381492159,0.625
"Gambia","women_iron","prev","infill","domain_enet",7,30,30,0.719323622206177,0.714313132742947,8.9352232834421,8.21502963258209,0.21072797652837,0.688296114990768,0.625
"Gambia","women_iron","prev","infill","raw_enet",7,30,30,0.608744024236344,0.639189065599852,9.64528878961785,7.75013615023887,-0.589782791024192,0.757428739782133,0.625
"Gambia","women_iron","prev","infill","spatial_plus_domain",7,30,30,0.694849264506616,0.678709173165893,9.41438848699336,10.0993796050681,0.363911253576959,0.739310596611401,0.5
"Gambia","women_iron","prev","infill","region_mean_jk",7,30,30,0.572288169655888,0.613856372644654,10.9026394670635,10.7526584422551,-0.010309897853998,0.814845331291897,0.375
"Gambia","women_iron","prev","infill","null_train_mean",8,30,30,-0.356774769520969,-0.346024859189195,14.5863237395655,12.5228002747713,-1.66596698820502e-15,1.01576158417914,0.125
"Gambia","women_iron","prev","infill","spatial",8,30,30,0.678162202438734,0.695839287074329,9.5103468000095,9.66154529857235,1.22661997306589,0.722379923584209,0.625
"Gambia","women_iron","prev","infill","domain_index",8,30,30,0.768717325927109,0.724210604546963,9.62291133386926,9.69091120682424,0.703050650927717,0.707198348371156,0.75
"Gambia","women_iron","prev","infill","domain_enet",8,30,30,0.730448330251432,0.722089030879761,9.31828580205624,8.4627817622073,0.458770854837627,0.682006750704124,0.625
"Gambia","women_iron","prev","infill","raw_enet",8,30,30,0.628101016235087,0.618527801042096,10.369480100755,8.01581766107045,-1.65049019768265,0.779431949678822,0.625
"Gambia","women_iron","prev","infill","spatial_plus_domain",8,30,30,0.678162202438734,0.695839287074338,9.51034680000971,9.6615452985728,1.22661997306666,0.722379923584208,0.625
"Gambia","women_iron","prev","infill","region_mean_jk",8,30,30,0.606371505567664,0.647903720345833,10.0155512475258,10.1494757316408,0.411353365483526,0.780275907444766,0.375
"Gambia","women_iron","prev","infill","null_train_mean",9,30,30,-0.507927439050846,-0.504685822629526,15.0902056983532,13.5139414236034,-1.66596698820502e-15,1.05126781640274,0.125
"Gambia","women_iron","prev","infill","spatial",9,30,30,0.682389591495931,0.673629810831259,9.3532160864809,10.4184010788812,0.166693219119818,0.74541550072662,0.5
"Gambia","women_iron","prev","infill","domain_index",9,30,30,0.724218493746089,0.711786740859609,9.75100083314088,10.2829655030402,1.03034464470053,0.712222800349153,0.625
"Gambia","women_iron","prev","infill","domain_enet",9,30,30,0.618756261477073,0.605230485883769,10.3022495845811,9.9199420815349,1.1459931393114,0.785799322501108,0.5
"Gambia","women_iron","prev","infill","raw_enet",9,30,30,0.530203585436845,0.486787897564827,11.5948417240246,10.6061719938295,0.556568212579996,0.866845721118948,0.625
"Gambia","women_iron","prev","infill","spatial_plus_domain",9,30,30,0.687284463035843,0.662367223187337,9.51615466470751,10.415598426737,0.573339297412055,0.754850383222249,0.5
"Gambia","women_iron","prev","infill","region_mean_jk",9,30,30,0.616140079161334,0.67077112438503,9.75329949142884,10.0785325116276,0.339037963929403,0.742980566191794,0.375
"Gambia","women_iron","prev","infill","null_train_mean",10,30,30,-0.238303758267823,-0.281002675856986,14.3466025513784,12.9439073212722,1.66596698820502e-15,1.00478979300598,0.125
"Gambia","women_iron","prev","infill","spatial",10,30,30,0.596729339547469,0.62640505059208,10.8133691691407,10.4897791602088,0.506850322488213,0.794318851065602,0.25
"Gambia","women_iron","prev","infill","domain_index",10,30,30,0.72733341199876,0.705053598902121,9.94783364508153,10.0613728667768,0.102359587972361,0.727957339034362,0.625
"Gambia","women_iron","prev","infill","domain_enet",10,30,30,0.671932365933391,0.679034895736503,9.49913868648578,9.06373349613847,0.575983722605879,0.722905808183342,0.5
"Gambia","women_iron","prev","infill","raw_enet",10,30,30,0.578039830031441,0.578767556048994,10.7654506810186,8.77160550205189,-0.542739264910674,0.802932065584806,0.75
"Gambia","women_iron","prev","infill","spatial_plus_domain",10,30,30,0.595394374582038,0.628695736894451,10.8587660202901,10.511449360947,0.688697434242691,0.796182140364376,0.25
"Gambia","women_iron","prev","infill","region_mean_jk",10,30,30,0.550418404703621,0.567606325460745,11.3205795173188,10.959651207801,0.213220402301565,0.859750191018837,0.25
"Gambia","women_iron","prev","region","null_train_mean",1,30,30,-0.693123502618982,-0.721898191756505,15.9484003040182,13.7455289795441,-0.244171796701366,1.1225209836871,0
"Gambia","women_iron","prev","region","spatial",1,30,30,0.742463014940307,0.743870191822752,8.84359476488674,9.81764988167407,0.711154654378929,0.672373874218231,0.5
"Gambia","women_iron","prev","region","domain_index",1,30,30,0.710423855769973,0.677781251061866,9.56216641208707,9.36384099524489,1.57397833016471,0.753737092471707,0.625
"Gambia","women_iron","prev","region","domain_enet",1,30,30,0.63433085274043,0.608810675912348,10.3985631650718,8.82905946436385,3.06970406180783,0.80225733377792,0.625
"Gambia","women_iron","prev","region","raw_enet",1,30,30,0.550450554079209,0.55352480154632,10.7642430612096,7.09281093651513,-1.047934540013,0.822180107565636,0.5
"Gambia","women_iron","prev","region","spatial_plus_domain",1,30,30,0.746467909836599,0.735030642989373,9.17962538149933,10.0803765436351,1.00845000887823,0.681780489098459,0.5
"Gambia","women_iron","level","infill","null_train_mean",1,30,30,-0.294102204659056,-0.325345374008987,0.30125855243493,0.272180308849586,-3.70047236487407e-17,1.01203873117742,0.125
"Gambia","women_iron","level","infill","spatial",1,30,30,0.531924360400445,0.46302068046977,0.268597228623955,0.264757783278494,-0.021314319761333,0.913683677892158,0.25
"Gambia","women_iron","level","infill","domain_index",1,30,30,0.642714126807564,0.590475476850726,0.25214220964442,0.261127333009441,-0.00416879158582985,0.860227431496988,0.375
"Gambia","women_iron","level","infill","domain_enet",1,30,30,0.561735261401557,0.512574666316819,0.24432594454912,0.220276988321423,-0.00189999308537454,0.847349858359965,0.25
"Gambia","women_iron","level","infill","raw_enet",1,30,30,0.454505005561735,0.453808559212042,0.25242571630168,0.22041948099442,-0.00195792991921835,0.87705488590733,0.25
"Gambia","women_iron","level","infill","spatial_plus_domain",1,30,30,0.52880978865406,0.432727318146182,0.275706809924168,0.269072715555142,-0.032242257065821,0.963694792860608,0.25
"Gambia","women_iron","level","infill","region_mean_jk",1,30,30,0.450980940710173,0.441615230787619,0.253966579887584,0.229737841803409,-0.017368949897414,0.930794914012009,0.125
"Gambia","women_iron","level","infill","null_train_mean",2,30,30,-0.212407147809318,-0.235687640971613,0.295872558818556,0.267121747265137,-3.70119516632239e-17,0.99843440083699,0.375
"Gambia","women_iron","level","infill","spatial",2,30,30,0.615127919911012,0.603694274843822,0.220084883031356,0.236461220797056,0.00614250842713042,0.790138780567777,0.25
"Gambia","women_iron","level","infill","domain_index",2,30,30,0.680533926585094,0.622625874086395,0.240013550190929,0.266384920912485,0.00675066823227114,0.83994056078602,0.5
"Gambia","women_iron","level","infill","domain_enet",2,30,30,0.601334816462736,0.603593341942083,0.22274208920669,0.206363248871868,0.013427439321141,0.787982431132965,0.375
"Gambia","women_iron","level","infill","raw_enet",2,30,30,0.507452725250278,0.496370098058164,0.248046597452208,0.20306642903411,-0.00213388422828328,0.855561974696941,0.375
"Gambia","women_iron","level","infill","spatial_plus_domain",2,30,30,0.626696329254728,0.608364628072923,0.218282757841483,0.235411662729441,0.00738994743414673,0.7863427393141,0.375
"Gambia","women_iron","level","infill","region_mean_jk",2,30,30,0.556818859108064,0.561814151166956,0.223928147918709,0.221033301265683,0.00352147845544332,0.828661587227021,0.25
"Gambia","women_iron","level","infill","null_train_mean",3,30,30,-0.514678858153347,-0.605004856362303,0.319825890556167,0.274264744852143,5.18040833031678e-17,1.0796740043237,0
"Gambia","women_iron","level","infill","spatial",3,30,30,0.575083426028921,0.530734542547403,0.24924931745338,0.231337531580409,-0.0247343636858296,0.857132439338393,0.25
"Gambia","women_iron","level","infill","domain_index",3,30,30,0.610678531701891,0.567438064583467,0.257381457403205,0.246666882807268,-0.00720766468999975,0.870255758473535,0.25
"Gambia","women_iron","level","infill","domain_enet",3,30,30,0.574638487208009,0.493050596822394,0.241571242853967,0.200576993611854,-0.00536245452221532,0.85606646448323,0.375
"Gambia","women_iron","level","infill","raw_enet",3,30,30,0.452725250278087,0.401463231033507,0.255727263545689,0.209667855515438,-0.00790861292896169,0.902080800141477,0.375
"Gambia","women_iron","level","infill","spatial_plus_domain",3,30,30,0.575083426028921,0.530734542549744,0.2492493174528,0.231337531579773,-0.0247343636869737,0.857132439336937,0.25
"Gambia","women_iron","level","infill","region_mean_jk",3,30,30,0.490810362033304,0.534988979957411,0.249197941467309,0.216516186761632,-0.00471007013627254,0.849138376006834,0
"Gambia","women_iron","level","infill","null_train_mean",4,30,30,-0.318610721713977,-0.301714897751803,0.300131436385099,0.261231846472053,-3.70047236487407e-17,1.00805022253784,0.125
"Gambia","women_iron","level","infill","spatial",4,30,30,0.598665183537264,0.569940188137394,0.231045308925524,0.231850258764884,-0.00750044056949309,0.829532365816416,0.25
"Gambia","women_iron","level","infill","domain_index",4,30,30,0.702780867630701,0.639690518734102,0.232426408118942,0.25011800339435,0.00360126224761597,0.81126503326912,0.5
"Gambia","women_iron","level","infill","domain_enet",4,30,30,0.597330367074527,0.551890554536346,0.224783808431419,0.209988597529248,-0.00550478799811399,0.820105544380376,0.5
"Gambia","women_iron","level","infill","raw_enet",4,30,30,0.475417130144605,0.452630014381501,0.250688106673473,0.214725371221317,-0.0198926750611119,0.886103182720204,0.375
"Gambia","women_iron","level","infill","spatial_plus_domain",4,30,30,0.591101223581758,0.557311210932786,0.237246960679385,0.238123414115674,-0.00975557783406733,0.841476655959202,0.25
"Gambia","women_iron","level","infill","region_mean_jk",4,30,30,0.493313520660288,0.437563630927825,0.261539140268242,0.246954266631148,0.0269194647737687,0.964283161855193,0.125
"Gambia","women_iron","level","infill","null_train_mean",5,30,30,-0.190621799316055,-0.157789916552146,0.295463084111653,0.263136052242583,-3.70047236487407e-17,0.990052911756071,0.125
"Gambia","women_iron","level","infill","spatial",5,30,30,0.57285873192436,0.562361138380163,0.232189355707275,0.223114733560995,-0.00415169919598025,0.833452885129413,0.375
"Gambia","women_iron","level","infill","domain_index",5,30,30,0.690322580645161,0.631921806954156,0.238304290115935,0.256049062958124,0.000169823571500705,0.830640404568107,0.5
