"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Ghana","women_folate","climate_soil","prev","infill",9,"domain_index",46,90,0.218062492282503,25.2665317935717,75,0.224335190990919,24.0194053855049
"Ghana","women_folate","climate_soil","prev","infill",10,"null_train_mean",46,90,-0.219023874929676,23.415847628618,75,-0.264649156290234,22.1954343037079
"Ghana","women_folate","climate_soil","prev","infill",10,"region_mean_jk",46,90,0.207529152592341,22.7020805216536,75,0.222236737186635,21.5381803102979
"Ghana","women_folate","climate_soil","prev","infill",10,"domain_index",46,90,0.173356708685961,24.8116402633577,75,0.188504271667465,23.4555401973581
"Ghana","women_folate","climate_soil","prev","region",1,"null_train_mean",46,90,-0.502188148872268,23.4751509571862,75,-0.514342866535376,22.2968235608914
"Ghana","women_folate","climate_soil","prev","region",1,"domain_index",46,90,0.139930588996489,25.6799084222808,75,0.129256407058237,24.1813803286405
"Ghana","women_folate","climate_soil","level","infill",1,"null_train_mean",46,90,-0.17462374239019,0.296029571458082,75,-0.255653769319615,0.279616570666067
"Ghana","women_folate","climate_soil","level","infill",1,"region_mean_jk",46,90,0.341632399471413,0.291068784989305,75,0.413888322169837,0.284193818858925
"Ghana","women_folate","climate_soil","level","infill",1,"domain_index",46,90,0.25888792855085,0.348221676881105,75,0.251891891891892,0.32901246753468
"Ghana","women_folate","climate_soil","level","infill",2,"null_train_mean",46,90,-0.146117523781448,0.296924197223995,75,-0.196440590340658,0.279411991949937
"Ghana","women_folate","climate_soil","level","infill",2,"region_mean_jk",46,90,0.337868371213324,0.297973339061415,75,0.385730268939392,0.288499635379589
"Ghana","women_folate","climate_soil","level","infill",2,"domain_index",46,90,0.290052269827551,0.329882668354536,75,0.276301564722617,0.317175914216658
"Ghana","women_folate","climate_soil","level","infill",3,"null_train_mean",46,90,-0.270627964729706,0.297788910651677,75,-0.24064498809504,0.280080136420799
"Ghana","women_folate","climate_soil","level","infill",3,"region_mean_jk",46,90,0.236850815531296,0.294374321162059,75,0.287387787433106,0.289686186036163
"Ghana","women_folate","climate_soil","level","infill",3,"domain_index",46,90,0.246672428694901,0.352221963662428,75,0.234879089615932,0.334736045360711
"Ghana","women_folate","climate_soil","level","infill",4,"null_train_mean",46,90,-0.250832396386157,0.296086454043173,75,-0.248672530652634,0.279746855174266
"Ghana","women_folate","climate_soil","level","infill",4,"region_mean_jk",46,90,0.365239053836745,0.277898236382413,75,0.410651312011486,0.271216095002981
"Ghana","women_folate","climate_soil","level","infill",4,"domain_index",46,90,0.272618018685434,0.341123349696388,75,0.276927453769559,0.331866346256721
"Ghana","women_folate","climate_soil","level","infill",5,"null_train_mean",46,90,-0.175832774248343,0.295787970984942,75,-0.141985732743337,0.278125223989852
"Ghana","women_folate","climate_soil","level","infill",5,"region_mean_jk",46,90,0.315366910385631,0.288256056271959,75,0.345219137484502,0.280578267516266
"Ghana","women_folate","climate_soil","level","infill",5,"domain_index",46,90,0.291254064287772,0.323549495448873,75,0.279089615931721,0.312476172452539
"Ghana","women_folate","climate_soil","level","infill",6,"null_train_mean",46,90,-0.198654087719255,0.294405166227539,75,-0.174206464050854,0.277846282641366
"Ghana","women_folate","climate_soil","level","infill",6,"region_mean_jk",46,90,0.346922283737671,0.293900530455169,75,0.405615232294912,0.288799494794594
"Ghana","women_folate","climate_soil","level","infill",6,"domain_index",46,90,0.285327406675721,0.333658067879052,75,0.28972972972973,0.32124420710692
"Ghana","women_folate","climate_soil","level","infill",7,"null_train_mean",46,90,-0.122927512564809,0.293769697414833,75,-0.118015478078342,0.277803805013552
"Ghana","women_folate","climate_soil","level","infill",7,"region_mean_jk",46,90,0.350543074083129,0.285271339104552,75,0.402205397876966,0.280269902101912
"Ghana","women_folate","climate_soil","level","infill",7,"domain_index",46,90,0.300572087088941,0.336072318093232,75,0.280142247510669,0.319055988919623
"Ghana","women_folate","climate_soil","level","infill",8,"null_train_mean",46,90,-0.208219511156648,0.294624237541584,75,-0.131635221381148,0.280816834718258
"Ghana","women_folate","climate_soil","level","infill",8,"region_mean_jk",46,90,0.315641272478922,0.290457912937156,75,0.371096042359553,0.285243704071286
"Ghana","women_folate","climate_soil","level","infill",8,"domain_index",46,90,0.326995102276001,0.321636815961225,75,0.313968705547653,0.302253691397385
"Ghana","women_folate","climate_soil","level","infill",9,"null_train_mean",46,90,-0.237885425811616,0.299596051980707,75,-0.171588401185881,0.285014074064421
"Ghana","women_folate","climate_soil","level","infill",9,"region_mean_jk",46,90,0.300936806711669,0.284036489045835,75,0.371033409007258,0.275610716290849
"Ghana","women_folate","climate_soil","level","infill",9,"domain_index",46,90,0.338519158743878,0.321143491597548,75,0.341593172119488,0.305541693565205
"Ghana","women_folate","climate_soil","level","infill",10,"null_train_mean",46,90,-0.169994426453032,0.296253830214134,75,-0.210968101559313,0.277330266764378
"Ghana","women_folate","climate_soil","level","infill",10,"region_mean_jk",46,90,0.322784211411494,0.275042025352378,75,0.379271123731079,0.268885748943816
"Ghana","women_folate","climate_soil","level","infill",10,"domain_index",46,90,0.318384985800716,0.326036602087895,75,0.310668563300142,0.310417648538942
"Ghana","women_folate","climate_soil","level","region",1,"null_train_mean",46,90,-0.550360262566004,0.300521550504102,75,-0.607376291486411,0.283097909397757
"Ghana","women_folate","climate_soil","level","region",1,"domain_index",46,90,0.221418282092439,0.348933069771815,75,0.210042674253201,0.336424703446679
"Ghana","women_b12","climate_soil","prev","infill",1,"null_train_mean",46,90,-0.206089679994646,12.2025697872617,75,-0.22084705456135,11.848600176616
"Ghana","women_b12","climate_soil","prev","infill",1,"region_mean_jk",46,90,0.163829363345995,12.5033727198728,75,0.199867975526955,12.0381512013513
"Ghana","women_b12","climate_soil","prev","infill",1,"domain_index",46,90,0.132593994269106,12.8498357351408,75,0.199026355707205,12.4257807324331
"Ghana","women_b12","climate_soil","prev","infill",2,"null_train_mean",46,90,-0.199244588811275,12.3623313100913,75,-0.169901654475039,12.0161808076013
"Ghana","women_b12","climate_soil","prev","infill",2,"region_mean_jk",46,90,0.186578216239292,11.2054602153715,75,0.24901287651498,10.7071917383942
"Ghana","women_b12","climate_soil","prev","infill",2,"domain_index",46,90,0.113728551330286,12.8346226848302,75,0.171598753310322,12.4024102492766
"Ghana","women_b12","climate_soil","prev","infill",3,"null_train_mean",46,90,-0.102602056418143,12.289347603967,75,-0.140471648543205,11.925155751667
"Ghana","women_b12","climate_soil","prev","infill",3,"region_mean_jk",46,90,0.197141349130652,11.8487072577541,75,0.249242909916497,11.3574215671485
"Ghana","women_b12","climate_soil","prev","infill",3,"domain_index",46,90,0.100678547403643,13.2841106273726,75,0.15072885620857,12.885259531559
"Ghana","women_b12","climate_soil","prev","infill",4,"null_train_mean",46,90,-0.0956513448557374,12.2043076193507,75,-0.072145837463636,11.8378402101852
"Ghana","women_b12","climate_soil","prev","infill",4,"region_mean_jk",46,90,0.165523427224647,13.4423889405532,75,0.246538445892476,12.9755150704783
"Ghana","women_b12","climate_soil","prev","infill",4,"domain_index",46,90,0.134400154508382,13.437787550007,75,0.189943933873449,12.9376965585628
"Ghana","women_b12","climate_soil","prev","infill",5,"null_train_mean",46,90,-0.238350131368087,12.3106345957354,75,-0.265696263811463,11.9408106755895
"Ghana","women_b12","climate_soil","prev","infill",5,"region_mean_jk",46,90,0.130264258244745,12.4934585802195,75,0.173904921105367,11.9980269559622
"Ghana","women_b12","climate_soil","prev","infill",5,"domain_index",46,90,0.0605063680157725,13.3250363932148,75,0.0915291716567813,12.9613297461836
"Ghana","women_b12","climate_soil","prev","infill",6,"null_train_mean",46,90,-0.211811765896347,12.3090525034877,75,-0.215285460766374,11.9862573722063
"Ghana","women_b12","climate_soil","prev","infill",6,"region_mean_jk",46,90,0.120546323840545,12.4363546803939,75,0.143340923976612,12.0569326553454
"Ghana","women_b12","climate_soil","prev","infill",6,"domain_index",46,90,0.0824482377357779,13.3628546003595,75,0.127744099149138,12.9774580158789
"Ghana","women_b12","climate_soil","prev","infill",7,"null_train_mean",46,90,-0.1931318802107,12.3362057483513,75,-0.202185553999586,12.0118124613014
"Ghana","women_b12","climate_soil","prev","infill",7,"region_mean_jk",46,90,0.204773961660448,11.4165544928852,75,0.256726087290822,10.9573753091147
"Ghana","women_b12","climate_soil","prev","infill",7,"domain_index",46,90,0.0880453496860642,12.8020529644766,75,0.14100705810854,12.4463323817046
"Ghana","women_b12","climate_soil","prev","infill",8,"null_train_mean",46,90,-0.112895438405475,12.297162852203,75,-0.0875859341385354,11.9548497325417
"Ghana","women_b12","climate_soil","prev","infill",8,"region_mean_jk",46,90,0.12783041593724,12.4562560370173,75,0.180286481771399,12.0087656912619
"Ghana","women_b12","climate_soil","prev","infill",8,"domain_index",46,90,0.134211599318568,12.965307336142,75,0.187386428808349,12.6026056381975
"Ghana","women_b12","climate_soil","prev","infill",9,"null_train_mean",46,90,-0.111490723069039,12.2493623939823,75,-0.129998607116795,11.8858928472435
"Ghana","women_b12","climate_soil","prev","infill",9,"region_mean_jk",46,90,0.230395453372512,12.6313751220181,75,0.256060171366179,12.2713069983796
"Ghana","women_b12","climate_soil","prev","infill",9,"domain_index",46,90,0.131641294362674,12.5579921652841,75,0.197304958067233,12.0580934686468
"Ghana","women_b12","climate_soil","prev","infill",10,"null_train_mean",46,90,-0.223551719798541,12.3621382496885,75,-0.263719818831645,12.0121697786656
"Ghana","women_b12","climate_soil","prev","infill",10,"region_mean_jk",46,90,0.131250419672128,12.9354996066177,75,0.169535037165679,12.4664774022339
"Ghana","women_b12","climate_soil","prev","infill",10,"domain_index",46,90,0.0969471394367856,13.4928432424682,75,0.153204389957482,13.0742605829437
"Ghana","women_b12","climate_soil","prev","region",1,"null_train_mean",46,90,-0.377551285639493,12.4718410343626,75,-0.444713849790301,12.106977604721
"Ghana","women_b12","climate_soil","prev","region",1,"domain_index",46,90,0.119603534086615,13.2847543042894,75,0.17636948391253,12.8183013155223
"Ghana","women_b12","climate_soil","level","infill",1,"null_train_mean",46,90,-0.300560630254339,0.262321859856744,75,-0.315152482397518,0.254646510041198
"Ghana","women_b12","climate_soil","level","infill",1,"region_mean_jk",46,90,0.436056725305885,0.257333694429895,75,0.473960579869487,0.255226696911806
"Ghana","women_b12","climate_soil","level","infill",1,"domain_index",46,90,0.513092151294399,0.271352610574984,75,0.5574679943101,0.262346745053555
"Ghana","women_b12","climate_soil","level","infill",2,"null_train_mean",46,90,-0.211787564976725,0.258716891207774,75,-0.234542407094836,0.251851826695206
"Ghana","women_b12","climate_soil","level","infill",2,"region_mean_jk",46,90,0.486971546292962,0.225670341297232,75,0.517733298207366,0.220877338906687
"Ghana","women_b12","climate_soil","level","infill",2,"domain_index",46,90,0.522146767090587,0.274506983898577,75,0.563470839260313,0.264318497526254
"Ghana","women_b12","climate_soil","level","infill",3,"null_train_mean",46,90,-0.182155053565353,0.259946450962291,75,-0.182460746767031,0.250530997642471
"Ghana","women_b12","climate_soil","level","infill",3,"region_mean_jk",46,90,0.501210819221111,0.225589383728557,75,0.540564872129955,0.22085638574669
"Ghana","women_b12","climate_soil","level","infill",3,"domain_index",46,90,0.528320368769807,0.266364817892892,75,0.575135135135135,0.254559609153183
"Ghana","women_b12","climate_soil","level","infill",4,"null_train_mean",46,90,-0.150920085821609,0.254869619863551,75,-0.161231834745208,0.245963156935245
"Ghana","women_b12","climate_soil","level","infill",4,"region_mean_jk",46,90,0.404763095974612,0.273616249258654,75,0.435610489566244,0.269416626822216
"Ghana","women_b12","climate_soil","level","infill",4,"domain_index",46,90,0.515528666090464,0.276985202877291,75,0.560711237553343,0.267501326037554
"Ghana","women_b12","climate_soil","level","infill",5,"null_train_mean",46,90,-0.0271992110409006,0.253381782591965,75,-0.118742323946682,0.244605691175294
"Ghana","women_b12","climate_soil","level","infill",5,"region_mean_jk",46,90,0.454871165821917,0.229306826277667,75,0.491825689206714,0.222941317738539
"Ghana","women_b12","climate_soil","level","infill",5,"domain_index",46,90,0.524599744824464,0.275293726130207,75,0.558065433854907,0.264374945323208
"Ghana","women_b12","climate_soil","level","infill",6,"null_train_mean",46,90,-0.234189266382184,0.256061914084496,75,-0.235506280121644,0.247800398903451
"Ghana","women_b12","climate_soil","level","infill",6,"region_mean_jk",46,90,0.406307603437306,0.258006865838392,75,0.439673038575338,0.255918878495187
"Ghana","women_b12","climate_soil","level","infill",6,"domain_index",46,90,0.494801827386097,0.275879667667956,75,0.543584637268848,0.264943826016011
"Ghana","women_b12","climate_soil","level","infill",7,"null_train_mean",46,90,-0.148864494909606,0.256514711236193,75,-0.17824433970874,0.24783428814987
"Ghana","women_b12","climate_soil","level","infill",7,"region_mean_jk",46,90,0.471752208247318,0.228602587083777,75,0.510400673404087,0.223999463421999
"Ghana","women_b12","climate_soil","level","infill",7,"domain_index",46,90,0.507906325883854,0.273957207375444,75,0.551379800853485,0.261357683357244
"Ghana","women_b12","climate_soil","level","infill",8,"null_train_mean",46,90,-0.150606843960502,0.25679064405642,75,-0.124299308174872,0.24858244409844
"Ghana","women_b12","climate_soil","level","infill",8,"region_mean_jk",46,90,0.458185490422401,0.244226934034868,75,0.501476200940062,0.238652759665785
"Ghana","women_b12","climate_soil","level","infill",8,"domain_index",46,90,0.526377742108079,0.273631216703319,75,0.57172119487909,0.261103006522197
"Ghana","women_b12","climate_soil","level","infill",9,"null_train_mean",46,90,-0.214763160709594,0.259857926895491,75,-0.233805817882309,0.251832433169578
"Ghana","women_b12","climate_soil","level","infill",9,"region_mean_jk",46,90,0.437454497173585,0.261854811867957,75,0.464236702470901,0.258748636341975
"Ghana","women_b12","climate_soil","level","infill",9,"domain_index",46,90,0.513158003045644,0.268391880090051,75,0.55823613086771,0.25646691473497
"Ghana","women_b12","climate_soil","level","infill",10,"null_train_mean",46,90,-0.218301379034639,0.256624027346577,75,-0.251208909368687,0.247570188254617
"Ghana","women_b12","climate_soil","level","infill",10,"region_mean_jk",46,90,0.438074287993825,0.257751978658231,75,0.484406509315761,0.25162308913606
