"country","outcome","set","target","estimand","rep","arm","outcome_v","tau2_district","mean_v","n_clusters","rho_cluster","n_units","rho_agg"
"Ghana","women_vitA","climate_soil","prev","infill",7,"index","raw",0,1.90695737250436,90,0.185338214437025,75,0.17535998992978
"Ghana","women_vitA","climate_soil","prev","infill",7,"index","shrunk",0,1.90695737250436,90,0.107844649769408,75,0.0924049972354943
"Ghana","women_vitA","climate_soil","prev","infill",7,"index_w","raw",0,1.90695737250436,90,0.195491150624581,75,0.187841128003074
"Ghana","women_vitA","climate_soil","prev","infill",7,"index_w","shrunk",0,1.90695737250436,90,0.146746284578226,75,0.139120114024109
"Ghana","women_vitA","climate_soil","prev","infill",8,"index","raw",0,1.90695737250436,90,0.0962239814274178,75,0.0643224365705829
"Ghana","women_vitA","climate_soil","prev","infill",8,"index","shrunk",0,1.90695737250436,90,0.117418572354756,75,0.0750651304122395
"Ghana","women_vitA","climate_soil","prev","infill",8,"index_w","raw",0,1.90695737250436,90,0.141279318938772,75,0.113444629987619
"Ghana","women_vitA","climate_soil","prev","infill",8,"index_w","shrunk",0,1.90695737250436,90,0.145763307997733,75,0.116520339012823
"Ghana","women_vitA","climate_soil","prev","infill",9,"index","raw",0,1.90695737250436,90,0.158057247970197,75,0.139432142475941
"Ghana","women_vitA","climate_soil","prev","infill",9,"index","shrunk",0,1.90695737250436,90,0.130655092609885,75,0.117188971409607
"Ghana","women_vitA","climate_soil","prev","infill",9,"index_w","raw",0,1.90695737250436,90,0.155795055291803,75,0.141883794597481
"Ghana","women_vitA","climate_soil","prev","infill",9,"index_w","shrunk",0,1.90695737250436,90,0.152859590982934,75,0.144647475170853
"Ghana","women_vitA","climate_soil","prev","infill",10,"index","raw",0,1.90695737250436,90,0.101233122358148,75,0.0737278656186723
"Ghana","women_vitA","climate_soil","prev","infill",10,"index","shrunk",0,1.90695737250436,90,0.118711253885267,75,0.099759953600114
"Ghana","women_vitA","climate_soil","prev","infill",10,"index_w","raw",0,1.90695737250436,90,0.128541019690195,75,0.112196516180289
"Ghana","women_vitA","climate_soil","prev","infill",10,"index_w","shrunk",0,1.90695737250436,90,0.15851507267892,75,0.140368227831438
"Ghana","women_vitA","climate_soil","prev","region",1,"index","raw",0,1.90695737250436,90,0.183951274878247,75,0.165152202005551
"Ghana","women_vitA","climate_soil","prev","region",1,"index","shrunk",0,1.90695737250436,90,0.188718038022007,75,0.174468480067402
"Ghana","women_vitA","climate_soil","prev","region",1,"index_w","raw",0,1.90695737250436,90,0.188704572589397,75,0.167915882578923
"Ghana","women_vitA","climate_soil","prev","region",1,"index_w","shrunk",0,1.90695737250436,90,0.203624271920713,75,0.188376033920501
"Ghana","women_vitA","climate_soil","level","infill",1,"index","raw",0.000317874506634331,0.0119250059552927,90,0.470947030497592,75,0.466429587482219
"Ghana","women_vitA","climate_soil","level","infill",1,"index","shrunk",0.000317874506634331,0.0119250059552927,90,0.44475449643989,75,0.442332859174964
"Ghana","women_vitA","climate_soil","level","infill",1,"index_w","raw",0.000317874506634331,0.0119250059552927,90,0.489105650903404,75,0.494594594594595
"Ghana","women_vitA","climate_soil","level","infill",1,"index_w","shrunk",0.000317874506634331,0.0119250059552927,90,0.469383051405523,75,0.475419630156472
"Ghana","women_vitA","climate_soil","level","infill",2,"index","raw",0,0.0119250059552927,90,0.458665678890398,75,0.442731152204836
"Ghana","women_vitA","climate_soil","level","infill",2,"index","shrunk",0,0.0119250059552927,90,0.462155821706384,75,0.450782361308677
"Ghana","women_vitA","climate_soil","level","infill",2,"index_w","raw",0,0.0119250059552927,90,0.480824793184344,75,0.46153627311522
"Ghana","women_vitA","climate_soil","level","infill",2,"index_w","shrunk",0,0.0119250059552927,90,0.484150306622217,75,0.470469416785206
"Ghana","women_vitA","climate_soil","level","infill",3,"index","raw",0.000234338755312313,0.0119250059552927,90,0.453496316417665,75,0.444836415362731
"Ghana","women_vitA","climate_soil","level","infill",3,"index","shrunk",0.000234338755312313,0.0119250059552927,90,0.455290776639091,75,0.449559032716927
"Ghana","women_vitA","climate_soil","level","infill",3,"index_w","raw",0.000234338755312313,0.0119250059552927,90,0.471934806766267,75,0.46475106685633
"Ghana","women_vitA","climate_soil","level","infill",3,"index_w","shrunk",0.000234338755312313,0.0119250059552927,90,0.476774910482776,75,0.474366998577525
"Ghana","women_vitA","climate_soil","level","infill",4,"index","raw",6.77273746752256e-05,0.0119250059552927,90,0.469811087788616,75,0.459260312944523
"Ghana","women_vitA","climate_soil","level","infill",4,"index","shrunk",6.77273746752256e-05,0.0119250059552927,90,0.462221673457628,75,0.45578947368421
"Ghana","women_vitA","climate_soil","level","infill",4,"index_w","raw",6.77273746752256e-05,0.0119250059552927,90,0.489945260731778,75,0.488563300142247
"Ghana","women_vitA","climate_soil","level","infill",4,"index_w","shrunk",6.77273746752256e-05,0.0119250059552927,90,0.479244351154464,75,0.47601706970128
"Ghana","women_vitA","climate_soil","level","infill",5,"index","raw",0,0.0119250059552927,90,0.430514055233156,75,0.418378378378378
"Ghana","women_vitA","climate_soil","level","infill",5,"index","shrunk",0,0.0119250059552927,90,0.431468905626209,75,0.429189189189189
"Ghana","women_vitA","climate_soil","level","infill",5,"index_w","raw",0,0.0119250059552927,90,0.443651479606536,75,0.43027027027027
"Ghana","women_vitA","climate_soil","level","infill",5,"index_w","shrunk",0,0.0119250059552927,90,0.45395727867638,75,0.450526315789474
"Ghana","women_vitA","climate_soil","level","infill",6,"index","raw",0,0.0119250059552927,90,0.466913610733835,75,0.462617354196302
"Ghana","women_vitA","climate_soil","level","infill",6,"index","shrunk",0,0.0119250059552927,90,0.451882948512162,75,0.447652916073969
"Ghana","women_vitA","climate_soil","level","infill",6,"index_w","raw",0,0.0119250059552927,90,0.485319175206816,75,0.482560455192034
"Ghana","women_vitA","climate_soil","level","infill",6,"index_w","shrunk",0,0.0119250059552927,90,0.471111659875705,75,0.466173541963016
"Ghana","women_vitA","climate_soil","level","infill",7,"index","raw",0,0.0119250059552927,90,0.466502037288554,75,0.457581792318634
"Ghana","women_vitA","climate_soil","level","infill",7,"index","shrunk",0,0.0119250059552927,90,0.446120920278224,75,0.438406827880512
"Ghana","women_vitA","climate_soil","level","infill",7,"index_w","raw",0,0.0119250059552927,90,0.485928303905832,75,0.481564722617354
"Ghana","women_vitA","climate_soil","level","infill",7,"index_w","shrunk",0,0.0119250059552927,90,0.471375066880685,75,0.469132290184922
"Ghana","women_vitA","climate_soil","level","infill",8,"index","raw",0,0.0119250059552927,90,0.444161830678685,75,0.433712660028449
"Ghana","women_vitA","climate_soil","level","infill",8,"index","shrunk",0,0.0119250059552927,90,0.445347162201095,75,0.437411095305832
"Ghana","women_vitA","climate_soil","level","infill",8,"index_w","raw",0,0.0119250059552927,90,0.465843519776104,75,0.467226173541963
"Ghana","women_vitA","climate_soil","level","infill",8,"index_w","shrunk",0,0.0119250059552927,90,0.46460879944026,75,0.460085348506401
"Ghana","women_vitA","climate_soil","level","infill",9,"index","raw",0,0.0119250059552927,90,0.46355517142034,75,0.448819345661451
"Ghana","women_vitA","climate_soil","level","infill",9,"index","shrunk",0,0.0119250059552927,90,0.442317981643824,75,0.431152204836415
"Ghana","women_vitA","climate_soil","level","infill",9,"index_w","raw",0,0.0119250059552927,90,0.486438654977981,75,0.477382645803698
"Ghana","women_vitA","climate_soil","level","infill",9,"index_w","shrunk",0,0.0119250059552927,90,0.47012388360703,75,0.463698435277383
"Ghana","women_vitA","climate_soil","level","infill",10,"index","raw",0,0.0119250059552927,90,0.468658682141828,75,0.470753911806543
"Ghana","women_vitA","climate_soil","level","infill",10,"index","shrunk",0,0.0119250059552927,90,0.462007655266082,75,0.460284495021337
"Ghana","women_vitA","climate_soil","level","infill",10,"index_w","raw",0,0.0119250059552927,90,0.476067004156892,75,0.479317211948791
"Ghana","women_vitA","climate_soil","level","infill",10,"index_w","shrunk",0,0.0119250059552927,90,0.472165287895625,75,0.474594594594595
"Ghana","women_vitA","climate_soil","level","region",1,"index","raw",0,0.0119250059552927,90,0.463143597975059,75,0.458975817923186
"Ghana","women_vitA","climate_soil","level","region",1,"index","shrunk",0,0.0119250059552927,90,0.447882454624028,75,0.445917496443812
"Ghana","women_vitA","climate_soil","level","region",1,"index_w","raw",0,0.0119250059552927,90,0.488809318022801,75,0.487482219061166
"Ghana","women_vitA","climate_soil","level","region",1,"index_w","shrunk",0,0.0119250059552927,90,0.472642713092151,75,0.476870554765292
"Ghana","child_iron","transportable","prev","infill",1,"index","raw",0.0222435277389236,0.799146432342895,90,0.509278557147764,75,0.479696126727936
"Ghana","child_iron","transportable","prev","infill",1,"index","shrunk",0.0222435277389236,0.799146432342895,90,0.499344881539371,75,0.475169883360489
"Ghana","child_iron","transportable","prev","infill",1,"index_w","raw",0.0222435277389236,0.799146432342895,90,0.512138001208084,75,0.477654319782999
"Ghana","child_iron","transportable","prev","infill",1,"index_w","shrunk",0.0222435277389236,0.799146432342895,90,0.498072181003853,75,0.476654833865897
"Ghana","child_iron","transportable","prev","infill",2,"index","raw",0,0.799146432342895,90,0.511071907902358,75,0.47908215680743
"Ghana","child_iron","transportable","prev","infill",2,"index","shrunk",0,0.799146432342895,90,0.489212862990378,75,0.460463162008846
"Ghana","child_iron","transportable","prev","infill",2,"index_w","raw",0,0.799146432342895,90,0.506096805808969,75,0.473927665149233
"Ghana","child_iron","transportable","prev","infill",2,"index_w","shrunk",0,0.799146432342895,90,0.500320067663989,75,0.473956221889722
"Ghana","child_iron","transportable","prev","infill",3,"index","raw",0.0143888481864919,0.799146432342895,90,0.530864880516419,75,0.497372749090395
"Ghana","child_iron","transportable","prev","infill",3,"index","shrunk",0.0143888481864919,0.799146432342895,90,0.492138421364231,75,0.463261722576732
"Ghana","child_iron","transportable","prev","infill",3,"index_w","raw",0.0143888481864919,0.799146432342895,90,0.539327512648694,75,0.501142238834894
"Ghana","child_iron","transportable","prev","infill",3,"index_w","shrunk",0.0143888481864919,0.799146432342895,90,0.524592285019937,75,0.489234078051137
"Ghana","child_iron","transportable","prev","infill",4,"index","raw",0.00315730484745624,0.799146432342895,90,0.513609044684202,75,0.463504454870885
"Ghana","child_iron","transportable","prev","infill",4,"index","shrunk",0.00315730484745624,0.799146432342895,90,0.497617645098311,75,0.460934348226909
"Ghana","child_iron","transportable","prev","infill",4,"index_w","raw",0.00315730484745624,0.799146432342895,90,0.511171079372658,75,0.465046518857271
"Ghana","child_iron","transportable","prev","infill",4,"index_w","shrunk",0.00315730484745624,0.799146432342895,90,0.50466708377881,75,0.473727767965813
"Ghana","child_iron","transportable","prev","infill",5,"index","raw",0,0.799146432342895,90,0.519675032950891,75,0.490504853002881
"Ghana","child_iron","transportable","prev","infill",5,"index","shrunk",0,0.799146432342895,90,0.493642521997116,75,0.468144925200287
"Ghana","child_iron","transportable","prev","infill",5,"index_w","raw",0,0.799146432342895,90,0.518311425234265,75,0.490333512559949
"Ghana","child_iron","transportable","prev","infill",5,"index_w","shrunk",0,0.799146432342895,90,0.50654307742532,75,0.480524272202106
"Ghana","child_iron","transportable","prev","infill",6,"index","raw",0.00081304425847295,0.799146432342895,90,0.526112914231206,75,0.491918411657068
"Ghana","child_iron","transportable","prev","infill",6,"index","shrunk",0.00081304425847295,0.799146432342895,90,0.498791174163529,75,0.469073019266167
"Ghana","child_iron","transportable","prev","infill",6,"index_w","raw",0.00081304425847295,0.799146432342895,90,0.517013931831172,75,0.479210662139629
"Ghana","child_iron","transportable","prev","infill",6,"index_w","shrunk",0.00081304425847295,0.799146432342895,90,0.49292352883744,75,0.45769315818145
"Ghana","child_iron","transportable","prev","infill",7,"index","raw",0,0.799146432342895,90,0.545748865350625,75,0.508595548102425
"Ghana","child_iron","transportable","prev","infill",7,"index","shrunk",0,0.799146432342895,90,0.525236899576888,75,0.496701665688912
"Ghana","child_iron","transportable","prev","infill",7,"index_w","raw",0,0.799146432342895,90,0.543021649917372,75,0.508067248403385
"Ghana","child_iron","transportable","prev","infill",7,"index_w","shrunk",0,0.799146432342895,90,0.521815483851535,75,0.494688415484464
"Ghana","child_iron","transportable","prev","infill",8,"index","raw",0.0078191160052681,0.799146432342895,90,0.541732420803471,75,0.507738845887766
"Ghana","child_iron","transportable","prev","infill",8,"index","shrunk",0.0078191160052681,0.799146432342895,90,0.514807366616995,75,0.487977581469637
"Ghana","child_iron","transportable","prev","infill",8,"index_w","raw",0.0078191160052681,0.799146432342895,90,0.536534182901907,75,0.503469613184717
"Ghana","child_iron","transportable","prev","infill",8,"index_w","shrunk",0.0078191160052681,0.799146432342895,90,0.510005814596632,75,0.492403876245374
"Ghana","child_iron","transportable","prev","infill",9,"index","raw",0,0.799146432342895,90,0.537327554664308,75,0.505554255240386
"Ghana","child_iron","transportable","prev","infill",9,"index","shrunk",0,0.799146432342895,90,0.509278557147764,75,0.47659772038492
"Ghana","child_iron","transportable","prev","infill",9,"index_w","raw",0,0.799146432342895,90,0.534864796485189,75,0.506653689749198
"Ghana","child_iron","transportable","prev","infill",9,"index_w","shrunk",0,0.799146432342895,90,0.514245394951961,75,0.492546659947817
"Ghana","child_iron","transportable","prev","infill",10,"index","raw",0.000123798684793863,0.799146432342895,90,0.511518179518708,75,0.470986320878905
"Ghana","child_iron","transportable","prev","infill",10,"index","shrunk",0.000123798684793863,0.799146432342895,90,0.519608918637358,75,0.487949024729149
"Ghana","child_iron","transportable","prev","infill",10,"index_w","raw",0.000123798684793863,0.799146432342895,90,0.51325368024896,75,0.479667569987447
"Ghana","child_iron","transportable","prev","infill",10,"index_w","shrunk",0.000123798684793863,0.799146432342895,90,0.521410533681143,75,0.488220313763791
"Ghana","child_iron","transportable","prev","region",1,"index","raw",0,0.799146432342895,90,0.481766738428679,75,0.445956337840624
"Ghana","child_iron","transportable","prev","region",1,"index","shrunk",0,0.799146432342895,90,0.463866288039512,75,0.434305187721265
"Ghana","child_iron","transportable","prev","region",1,"index_w","raw",0,0.799146432342895,90,0.487601326598001,75,0.449183249515839
