"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Gambia","women_iron","transportable","level","infill",4,"region_mean_jk",124,70,0.455280160053287,0.22114180310705,30,0.520209592016056,0.160395349534154
"Gambia","women_iron","transportable","level","infill",4,"spatial",124,70,0.364465051176625,0.24454886550848,30,0.477196885428254,0.213592533620198
"Gambia","women_iron","transportable","level","infill",4,"domain_index",124,70,0.581908844370571,0.224930937228717,30,0.735706340378198,0.203637206891424
"Gambia","women_iron","transportable","level","infill",4,"domain_enet",124,70,0.533794068760388,0.205250254088243,30,0.608898776418243,0.162380508007238
"Gambia","women_iron","transportable","level","infill",4,"spatial_plus_domain",124,70,0.364465051176625,0.244548865508482,30,0.477196885428254,0.213592533620199
"Gambia","women_iron","transportable","level","infill",5,"null_train_mean",124,70,-0.2883321740087,0.274912602101927,30,-0.334923469929667,0.211532977803837
"Gambia","women_iron","transportable","level","infill",5,"region_mean_jk",124,70,0.389943423969592,0.260606718379634,30,0.371715152526071,0.203122646124342
"Gambia","women_iron","transportable","level","infill",5,"spatial",124,70,0.353582363747704,0.265370633538512,30,0.481201334816463,0.238748781155274
"Gambia","women_iron","transportable","level","infill",5,"domain_index",124,70,0.586702825649549,0.220700281047608,30,0.681868743047831,0.189432804485454
"Gambia","women_iron","transportable","level","infill",5,"domain_enet",124,70,0.456600472399615,0.216244666329207,30,0.568409343715239,0.182475561050926
"Gambia","women_iron","transportable","level","infill",5,"spatial_plus_domain",124,70,0.401767124486047,0.265702326617036,30,0.503003337041157,0.237342472701159
"Gambia","women_iron","transportable","level","infill",6,"null_train_mean",124,70,-0.438177917006482,0.296623882249589,30,-0.351819867709986,0.244387536485012
"Gambia","women_iron","transportable","level","infill",6,"region_mean_jk",124,70,0.25064733778678,0.28596973528447,30,0.455781204632008,0.26229897096923
"Gambia","women_iron","transportable","level","infill",6,"spatial",124,70,0.328632665558569,0.250334048120855,30,0.518576195773081,0.23449943228059
"Gambia","women_iron","transportable","level","infill",6,"domain_index",124,70,0.579564342577202,0.247691708315675,30,0.668965517241379,0.233576879982472
"Gambia","women_iron","transportable","level","infill",6,"domain_enet",124,70,0.495792144169364,0.20882126374891,30,0.564849833147942,0.157846397806032
"Gambia","women_iron","transportable","level","infill",6,"spatial_plus_domain",124,70,0.31830985915493,0.252549582784664,30,0.497219132369299,0.236714966944398
"Gambia","women_iron","transportable","level","infill",7,"null_train_mean",124,70,-0.310660307038466,0.273852725947551,30,-0.234519771618162,0.211501867155547
"Gambia","women_iron","transportable","level","infill",7,"region_mean_jk",124,70,0.441497488567716,0.251755499025549,30,0.429813357030595,0.193388653506197
"Gambia","women_iron","transportable","level","infill",7,"spatial",124,70,0.326463126585601,0.266610769496216,30,0.419354838709677,0.240293102285006
"Gambia","women_iron","transportable","level","infill",7,"domain_index",124,70,0.562417986177937,0.229307158541504,30,0.69210233592881,0.200797163223502
"Gambia","women_iron","transportable","level","infill",7,"domain_enet",124,70,0.421537923191322,0.227511928489741,30,0.419354838709677,0.192558025264725
"Gambia","women_iron","transportable","level","infill",7,"spatial_plus_domain",124,70,0.367159478610795,0.261929175047448,30,0.424249165739711,0.232723278327607
"Gambia","women_iron","transportable","level","infill",8,"null_train_mean",124,70,-0.333539369152037,0.280355339975393,30,-0.303941352859873,0.222327743962449
"Gambia","women_iron","transportable","level","infill",8,"region_mean_jk",124,70,0.453563343368485,0.222897641745083,30,0.526503667208887,0.162863224267619
"Gambia","women_iron","transportable","level","infill",8,"spatial",124,70,0.332901758376345,0.233221424942445,30,0.427363737486096,0.198995928989926
"Gambia","women_iron","transportable","level","infill",8,"domain_index",124,70,0.569836409762925,0.228532068069354,30,0.732146829810901,0.205910694509555
"Gambia","women_iron","transportable","level","infill",8,"domain_enet",124,70,0.449392004199108,0.217753527889675,30,0.432258064516129,0.166566430267263
"Gambia","women_iron","transportable","level","infill",8,"spatial_plus_domain",124,70,0.332901758376345,0.233221424942444,30,0.427363737486096,0.198995928989925
"Gambia","women_iron","transportable","level","infill",9,"null_train_mean",124,70,-0.420867380597423,0.278409029812379,30,-0.466894322453726,0.221496269004345
"Gambia","women_iron","transportable","level","infill",9,"region_mean_jk",124,70,0.453194454327466,0.244798588478277,30,0.494875824761509,0.182550040861281
"Gambia","women_iron","transportable","level","infill",9,"spatial",124,70,0.370728720146969,0.243786992649444,30,0.481201334816463,0.21288199336278
"Gambia","women_iron","transportable","level","infill",9,"domain_index",124,70,0.574945324118625,0.222443940916954,30,0.717908787541713,0.188774257254593
"Gambia","women_iron","transportable","level","infill",9,"domain_enet",124,70,0.43168576677456,0.23143422020334,30,0.412235817575083,0.181730908417264
"Gambia","women_iron","transportable","level","infill",9,"spatial_plus_domain",124,70,0.379231913218441,0.239194779782689,30,0.489655172413793,0.202402341106923
"Gambia","women_iron","transportable","level","infill",10,"null_train_mean",124,70,-0.212619002000181,0.26968980226792,30,-0.0223244782598058,0.205544679177526
"Gambia","women_iron","transportable","level","infill",10,"region_mean_jk",124,70,0.44453659549624,0.273160684837245,30,0.502677694546726,0.210332023967779
"Gambia","women_iron","transportable","level","infill",10,"spatial",124,70,0.379371883474762,0.246695128264403,30,0.477641824249166,0.216640618239513
"Gambia","women_iron","transportable","level","infill",10,"domain_index",124,70,0.571201119762051,0.227472769230083,30,0.682313681868743,0.196601065734795
"Gambia","women_iron","transportable","level","infill",10,"domain_enet",124,70,0.493377657247835,0.206581116631222,30,0.653837597330367,0.16148097672651
"Gambia","women_iron","transportable","level","infill",10,"spatial_plus_domain",124,70,0.385145656547984,0.248649680912002,30,0.476751946607342,0.218595170887108
"Gambia","women_iron","transportable","level","region",1,"null_train_mean",124,70,-0.585490209166117,0.306254260757567,30,-0.709618666747781,0.250925651659881
"Gambia","women_iron","transportable","level","region",1,"spatial",124,70,0.278418336103578,0.327540107326725,30,0.526140155728587,0.31771624991019
"Gambia","women_iron","transportable","level","region",1,"domain_index",124,70,0.618756014346951,0.231074822498563,30,0.710789766407119,0.212251817234447
"Gambia","women_iron","transportable","level","region",1,"domain_enet",124,70,0.443513253433645,0.238584228309641,30,0.452725250278087,0.197459673543247
"Gambia","women_iron","transportable","level","region",1,"spatial_plus_domain",124,70,0.307532149418249,0.305154303929465,30,0.539933259176863,0.283374011567402
"Gambia","women_iron","with_fieldwork","prev","infill",1,"null_train_mean",145,70,-0.396648777448278,14.3195899545602,30,-0.328517974558434,12.2731500473972
"Gambia","women_iron","with_fieldwork","prev","infill",1,"region_mean_jk",145,70,0.324245178930454,14.764190648086,30,0.518774762900784,13.1937008132375
"Gambia","women_iron","with_fieldwork","prev","infill",1,"spatial",145,70,0.465802113794624,12.2742285673652,30,0.660436153422289,10.1408109987669
"Gambia","women_iron","with_fieldwork","prev","infill",1,"domain_index",145,70,0.567048224194846,11.3277683983712,30,0.763017375365576,10.1737883341846
"Gambia","women_iron","with_fieldwork","prev","infill",1,"domain_enet",145,70,0.528894979480502,10.0591731372228,30,0.66310638045769,6.77861892213748
"Gambia","women_iron","with_fieldwork","prev","infill",1,"spatial_plus_domain",145,70,0.496919760171737,12.20317261631,30,0.67445484535814,9.36500961771464
"Gambia","women_iron","with_fieldwork","prev","infill",2,"null_train_mean",145,70,-0.163721699651944,13.0090002941657,30,-0.0151640870484489,10.553056641845
"Gambia","women_iron","with_fieldwork","prev","infill",2,"region_mean_jk",145,70,0.460672057115778,11.8954089570927,30,0.556668948542472,8.40683475678625
"Gambia","women_iron","with_fieldwork","prev","infill",2,"spatial",145,70,0.497357297381764,10.3011361943496,30,0.701602153551374,7.82337288476099
"Gambia","women_iron","with_fieldwork","prev","infill",2,"domain_index",145,70,0.589012592138196,10.3358337164403,30,0.76479752672251,8.45952363624543
"Gambia","women_iron","with_fieldwork","prev","infill",2,"domain_enet",145,70,0.585652306365189,9.48282043889218,30,0.67311973184044,5.56595038462771
"Gambia","women_iron","with_fieldwork","prev","infill",2,"spatial_plus_domain",145,70,0.497252288451357,10.2235599160688,30,0.689363612972457,7.6226672803984
"Gambia","women_iron","with_fieldwork","prev","infill",3,"null_train_mean",145,70,-0.320867606457152,13.5997254945008,30,-0.274276561447717,11.588107116482
"Gambia","women_iron","with_fieldwork","prev","infill",3,"region_mean_jk",145,70,0.47455771722409,11.6201997465143,30,0.608109919071684,8.16981481066221
"Gambia","women_iron","with_fieldwork","prev","infill",3,"spatial",145,70,0.386415362407346,10.9520057527144,30,0.541166012507752,8.5150021081162
"Gambia","women_iron","with_fieldwork","prev","infill",3,"domain_index",145,70,0.556687343061409,10.6149950337404,30,0.749888759108193,8.84251411608496
"Gambia","women_iron","with_fieldwork","prev","infill",3,"domain_enet",145,70,0.538450792147489,9.79456481335217,30,0.652425472316089,5.49557456159369
"Gambia","women_iron","with_fieldwork","prev","infill",3,"spatial_plus_domain",145,70,0.392855910138942,10.6619529347061,30,0.520471752983401,8.22778885838311
"Gambia","women_iron","with_fieldwork","prev","infill",4,"null_train_mean",145,70,-0.343097246574438,13.405548258073,30,-0.278509277409389,11.2553560856314
"Gambia","women_iron","with_fieldwork","prev","infill",4,"region_mean_jk",145,70,0.491281092170235,11.1242545691774,30,0.636788874991665,7.54779751190618
"Gambia","women_iron","with_fieldwork","prev","infill",4,"spatial",145,70,0.480328349167517,10.4407408662926,30,0.640631969576405,8.21987512868871
"Gambia","women_iron","with_fieldwork","prev","infill",4,"domain_index",145,70,0.5646680217723,10.3778980574464,30,0.791499797076511,8.8068213676876
"Gambia","women_iron","with_fieldwork","prev","infill",4,"domain_enet",145,70,0.532885318835947,10.4518973346251,30,0.67512240211699,6.2213935037936
"Gambia","women_iron","with_fieldwork","prev","infill",4,"spatial_plus_domain",145,70,0.459834106249858,10.7129144805321,30,0.611927028945854,8.29047891979479
"Gambia","women_iron","with_fieldwork","prev","infill",5,"null_train_mean",145,70,-0.285550869947648,13.2188906231939,30,-0.308289168200544,10.621241417326
"Gambia","women_iron","with_fieldwork","prev","infill",5,"region_mean_jk",145,70,0.425704097350196,12.6983348015716,30,0.501224721267642,8.99493714776469
"Gambia","women_iron","with_fieldwork","prev","infill",5,"spatial",145,70,0.485106255501011,10.680247299715,30,0.701824672470991,8.40713206971987
"Gambia","women_iron","with_fieldwork","prev","infill",5,"domain_index",145,70,0.557439907062656,10.2787073319997,30,0.774365840266027,8.34194429878541
"Gambia","women_iron","with_fieldwork","prev","infill",5,"domain_enet",145,70,0.540603475220821,9.89493219769635,30,0.658210964226123,6.48174101776814
"Gambia","women_iron","with_fieldwork","prev","infill",5,"spatial_plus_domain",145,70,0.485106255501011,10.6802472996841,30,0.701824672470991,8.40713206971355
"Gambia","women_iron","with_fieldwork","prev","infill",6,"null_train_mean",145,70,-0.425168931359106,14.5642048077432,30,-0.385857635030671,12.6799285615572
"Gambia","women_iron","with_fieldwork","prev","infill",6,"region_mean_jk",145,70,0.411266780861974,13.734748108618,30,0.584782002838293,12.0202313320286
"Gambia","women_iron","with_fieldwork","prev","infill",6,"spatial",145,70,0.487766481737974,9.55068445429843,30,0.680017818348557,7.40620032302996
"Gambia","women_iron","with_fieldwork","prev","infill",6,"domain_index",145,70,0.576096493698202,10.7653045700585,30,0.765910121320593,9.69654622367916
"Gambia","women_iron","with_fieldwork","prev","infill",6,"domain_enet",145,70,0.503605328740947,9.88464627070154,30,0.662661342618456,6.83141161439675
"Gambia","women_iron","with_fieldwork","prev","infill",6,"spatial_plus_domain",145,70,0.487766481737974,9.55068445429497,30,0.680017818348557,7.40620032299848
"Gambia","women_iron","with_fieldwork","prev","infill",7,"null_train_mean",145,70,-0.165709727788534,13.0287922500164,30,-0.0241940589284729,10.57529925028
"Gambia","women_iron","with_fieldwork","prev","infill",7,"region_mean_jk",145,70,0.472445911059888,12.0829864774112,30,0.567128707042015,8.5511402131055
"Gambia","women_iron","with_fieldwork","prev","infill",7,"spatial",145,70,0.449053189394795,10.9758574395413,30,0.641077007415639,8.68330022335248
"Gambia","women_iron","with_fieldwork","prev","infill",7,"domain_index",145,70,0.551996944169921,10.7306204225075,30,0.707165126541791,8.80469641984291
"Gambia","women_iron","with_fieldwork","prev","infill",7,"domain_enet",145,70,0.459834106249858,11.1066292459597,30,0.508233212404484,8.43640089824065
"Gambia","women_iron","with_fieldwork","prev","infill",7,"spatial_plus_domain",145,70,0.439987418403038,11.2720282819933,30,0.623498012765922,8.65208170455297
"Gambia","women_iron","with_fieldwork","prev","infill",8,"null_train_mean",145,70,-0.328436223712834,13.5086836912274,30,-0.319839365212284,11.4529674075617
"Gambia","women_iron","with_fieldwork","prev","infill",8,"region_mean_jk",145,70,0.480216230390933,11.0022661690275,30,0.646023869748585,7.43822214441458
"Gambia","women_iron","with_fieldwork","prev","infill",8,"spatial",145,70,0.470405005244107,10.4168024113874,30,0.634846477666372,7.89430988217566
"Gambia","women_iron","with_fieldwork","prev","infill",8,"domain_index",145,70,0.556267307339784,10.5025293124726,30,0.778371180819127,8.91820606165462
"Gambia","women_iron","with_fieldwork","prev","infill",8,"domain_enet",145,70,0.52105431267682,9.87986200225893,30,0.577881634244503,6.16214743905792
"Gambia","women_iron","with_fieldwork","prev","infill",8,"spatial_plus_domain",145,70,0.491004257092173,10.504143753467,30,0.610814434347771,8.14742068627739
"Gambia","women_iron","with_fieldwork","prev","infill",9,"null_train_mean",145,70,-0.339388085587444,13.3718655370325,30,-0.528795925472885,11.0174949622372
