"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Ghana","child_vitA","level","infill","spatial",7,75,"open,survey_public",75,0.388847795163585,0.464532017226168,0.0953942184903694,0.0910093878273347,8.26747180720766e-05,0.881419158513289,0.578947368421053
"Ghana","child_vitA","level","infill","domain_index",7,75,"open,survey_public",75,0.305405405405405,0.446745758844512,0.116508530133888,0.114677539715549,0.00110529230410833,1.04077310704613,0.578947368421053
"Ghana","child_vitA","level","infill","domain_enet",7,75,"open,survey_public",75,0.349046941678521,0.410297003339807,0.0978455313539359,0.0960211893469671,0.00120995801993494,0.906764012890124,0.578947368421053
"Ghana","child_vitA","level","infill","raw_enet",7,75,"open,survey_public",75,0.442446657183499,0.464765639182069,0.0972150684592159,0.0968609346479886,0.0033523914799866,0.879973849780772,0.578947368421053
"Ghana","child_vitA","level","infill","spatial_plus_domain",7,75,"open,survey_public",75,0.396273115220484,0.469103252210922,0.0947289430294016,0.0907102986346502,0.000631555874393545,0.879092790995025,0.578947368421053
"Ghana","child_vitA","level","infill","region_mean_jk",7,75,"open,survey_public",75,0.388018102214422,0.447194637875566,0.0990210633394455,0.0984805413795436,-0.00377678348505935,0.914241547811115,0.526315789473684
"Ghana","child_vitA","level","infill","null_train_mean",8,75,"open,survey_public",75,-0.156345776715054,-0.156215541637273,0.103899807957489,0.098963555647595,5.00183119749031e-18,1.00010524228247,0.157894736842105
"Ghana","child_vitA","level","infill","spatial",8,75,"open,survey_public",75,0.37172119487909,0.457313506963054,0.0951555380849513,0.0880016181316683,0.00238532664027584,0.890026862580286,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",8,75,"open,survey_public",75,0.288677098150782,0.424240589296343,0.119201478956377,0.116763615007482,0.00403937444887036,1.06050006137885,0.578947368421053
"Ghana","child_vitA","level","infill","domain_enet",8,75,"open,survey_public",75,0.36827880512091,0.38115750354558,0.0996479778281111,0.0943069789513867,0.00887822704447467,0.926694499242697,0.578947368421053
"Ghana","child_vitA","level","infill","raw_enet",8,75,"open,survey_public",75,0.397354196301565,0.417746776913876,0.102955447375136,0.100829921710323,0.0055308768778853,0.909641735963602,0.526315789473684
"Ghana","child_vitA","level","infill","spatial_plus_domain",8,75,"open,survey_public",75,0.382873399715505,0.459790686077647,0.094836763228235,0.0878526247880138,0.00272051967332816,0.888672728157027,0.631578947368421
"Ghana","child_vitA","level","infill","region_mean_jk",8,75,"open,survey_public",75,0.475881522506083,0.475665515033482,0.0957759439417311,0.0927381422933334,0.00407905698988749,0.893208287871551,0.631578947368421
"Ghana","child_vitA","level","infill","null_train_mean",9,75,"open,survey_public",75,-0.209912714141103,-0.24291260564683,0.104957657604668,0.0994542194982653,-5.63965830054543e-19,1.00966097925331,0.105263157894737
"Ghana","child_vitA","level","infill","spatial",9,75,"open,survey_public",75,0.447368421052632,0.468523443382658,0.0950674614103686,0.0895332572596579,0.000352359062742534,0.882699740856758,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",9,75,"open,survey_public",75,0.344182076813656,0.451653277950301,0.114556377492611,0.112121705515561,0.000118977011902509,1.01746548276716,0.631578947368421
"Ghana","child_vitA","level","infill","domain_enet",9,75,"open,survey_public",75,0.346002844950213,0.367421282537077,0.100348153279823,0.0981747448910573,0.000293057915397267,0.938327038198823,0.578947368421053
"Ghana","child_vitA","level","infill","raw_enet",9,75,"open,survey_public",75,0.369559032716927,0.405598069744977,0.101746923669826,0.0990888934729161,-0.000185059651342387,0.913361135448043,0.526315789473684
"Ghana","child_vitA","level","infill","spatial_plus_domain",9,75,"open,survey_public",75,0.447368421052632,0.468523443382658,0.0950674614103685,0.0895332572596579,0.000352359062742351,0.882699740856758,0.631578947368421
"Ghana","child_vitA","level","infill","region_mean_jk",9,75,"open,survey_public",75,0.429896861069688,0.46063732434314,0.101725813530929,0.100061777335674,0.0103487968784221,0.934901204958192,0.578947368421053
"Ghana","child_vitA","level","infill","null_train_mean",10,75,"open,survey_public",75,-0.206428685690628,-0.161576066237572,0.104033961328429,0.0993974104548947,5.63965830054543e-19,1.00057781038858,0.157894736842105
"Ghana","child_vitA","level","infill","spatial",10,75,"open,survey_public",75,0.403413940256045,0.49504120916026,0.0918507646263748,0.0871164314015044,-0.00151901654299343,0.864355457318023,0.631578947368421
"Ghana","child_vitA","level","infill","domain_index",10,75,"open,survey_public",75,0.293854907539118,0.449123300940982,0.115707506395436,0.114172616509442,0.00214239225063894,1.03321751466639,0.631578947368421
"Ghana","child_vitA","level","infill","domain_enet",10,75,"open,survey_public",75,0.356358463726885,0.386826231558647,0.0969063013311708,0.0961951531593107,-0.0034325346341612,0.918174473214966,0.578947368421053
"Ghana","child_vitA","level","infill","raw_enet",10,75,"open,survey_public",75,0.39271692745377,0.423826431122272,0.0973741028081754,0.0962275297320132,-0.00523061597875468,0.900524396865537,0.578947368421053
"Ghana","child_vitA","level","infill","spatial_plus_domain",10,75,"open,survey_public",75,0.419089615931721,0.502102576130601,0.0913027443051231,0.0868062135137899,-0.0010423825878922,0.859874215939516,0.631578947368421
"Ghana","child_vitA","level","infill","region_mean_jk",10,75,"open,survey_public",75,0.490807188323681,0.498112097676864,0.0944604496840316,0.09367273138682,0.00101519047436035,0.879683672645618,0.526315789473684
"Ghana","child_vitA","level","region","null_train_mean",1,75,"open,survey_public",75,-0.573884932594131,-0.60173038599419,0.105705044682369,0.100580032911278,8.04597750524888e-05,1.0293565932925,0.0526315789473684
"Ghana","child_vitA","level","region","spatial",1,75,"open,survey_public",75,0.269416785206259,0.283126555195571,0.103270348314536,0.0937492753677253,0.0108851762414386,1.0190710585796,0.578947368421053
"Ghana","child_vitA","level","region","domain_index",1,75,"open,survey_public",75,0.285263157894737,0.391554586818405,0.115978001003446,0.111531665884357,0.00702479699616424,1.06014343389698,0.526315789473684
"Ghana","child_vitA","level","region","domain_enet",1,75,"open,survey_public",75,0.138975817923186,0.110566589025424,0.113051430210559,0.105605104484661,0.00584978225239386,1.06391109995271,0.263157894736842
"Ghana","child_vitA","level","region","raw_enet",1,75,"open,survey_public",75,0.404637268847795,0.345385370441132,0.097590425987101,0.0928234019381943,0.00588363942588108,0.933964841549301,0.578947368421053
"Ghana","child_vitA","level","region","spatial_plus_domain",1,75,"open,survey_public",75,0.261337126600284,0.285740310621171,0.103168091714122,0.0936208433892329,0.0103089487400653,1.01728426214255,0.578947368421053
"Ghana","women_vitA","prev","infill","null_train_mean",1,75,"open,survey_public",75,-0.139899688714026,-0.175553617576685,4.53994854806366,4.36265525980311,-4.63541603828073e-17,1.0018838515438,0.210526315789474
"Ghana","women_vitA","prev","infill","spatial",1,75,"open,survey_public",75,0.0985734890725564,0.0342837575246195,3.65619596729475,3.56786140944121,-1.79941900829328,1.0383644278348,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_index",1,75,"open,survey_public",75,0.107474896300136,0.00332169397156877,4.32310083225536,4.26928587595292,-0.681725015252443,1.15974144686051,0.315789473684211
"Ghana","women_vitA","prev","infill","domain_enet",1,75,"open,survey_public",75,-0.151371463188576,-0.16573985931803,3.61720243882052,3.53424078541604,-1.92895056919276,1.04599584980136,0.157894736842105
"Ghana","women_vitA","prev","infill","raw_enet",1,75,"open,survey_public",75,-0.0215900113362193,0.0343192164070611,3.63275717242838,3.56040535716577,-1.89409532932681,1.04196132231618,0.263157894736842
"Ghana","women_vitA","prev","infill","spatial_plus_domain",1,75,"open,survey_public",75,0.0985734890725564,0.0342837575246204,3.65619596729475,3.56786140944121,-1.79941900829328,1.0383644278348,0.263157894736842
"Ghana","women_vitA","prev","infill","region_mean_jk",1,75,"open,survey_public",75,-0.0613631732025762,-0.107304403954363,4.02256465862715,3.87368033458835,-1.49239599060674,1.08178570583239,0.157894736842105
"Ghana","women_vitA","prev","infill","null_train_mean",2,75,"open,survey_public",75,-0.18382819097023,-0.203523918135082,4.56894995683801,4.39644087856535,6.45642393715118e-17,1.00481633569629,0.157894736842105
"Ghana","women_vitA","prev","infill","spatial",2,75,"open,survey_public",75,0.0213670329549079,-0.029493419469138,3.68461478826603,3.56573712348953,-1.76989054609947,1.04336625587509,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_index",2,75,"open,survey_public",75,0.0764205002433448,-0.0376968127931836,4.54199259662814,4.44234913025636,-0.329905422299007,1.191163870016,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_enet",2,75,"open,survey_public",75,-0.159979899620648,-0.179896830803419,3.63625462457359,3.55340948625875,-1.90847685106746,1.04646817012207,0.210526315789474
"Ghana","women_vitA","prev","infill","raw_enet",2,75,"open,survey_public",75,-0.0600524222770932,-0.044953298064678,3.62443608517714,3.53127756552932,-1.91409157582622,1.04532495442385,0.263157894736842
"Ghana","women_vitA","prev","infill","spatial_plus_domain",2,75,"open,survey_public",75,0.0213670329549079,-0.0294934194691379,3.68461478826603,3.56573712348953,-1.76989054609947,1.04336625587509,0.263157894736842
"Ghana","women_vitA","prev","infill","region_mean_jk",2,75,"open,survey_public",75,-0.172455312080392,-0.176812101628547,4.04629548567811,3.81526161470227,-1.5277103013615,1.09809589766283,0.105263157894737
"Ghana","women_vitA","prev","infill","null_train_mean",3,75,"open,survey_public",75,-0.146055275017443,-0.169593782648216,4.5355555767293,4.31639065183209,1.47939386435647e-16,1.00131393929893,0.105263157894737
"Ghana","women_vitA","prev","infill","spatial",3,75,"open,survey_public",75,0.146443685230729,0.0644817680446421,3.6723460437018,3.55714863472533,-1.75429161707421,1.03479433131795,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_index",3,75,"open,survey_public",75,0.0687437219361922,0.00730412763408607,4.56444852048608,4.40403543161751,-0.126141287168872,1.21378424807426,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_enet",3,75,"open,survey_public",75,-0.13312356635606,-0.0143359822211222,3.6276626152726,3.53368572135337,-1.9137183507821,1.04460393543021,0.210526315789474
"Ghana","women_vitA","prev","infill","raw_enet",3,75,"open,survey_public",75,-0.0966343982613346,0.0269806602846767,3.61139727831142,3.51411348429253,-1.91910078885012,1.0434867441504,0.210526315789474
"Ghana","women_vitA","prev","infill","spatial_plus_domain",3,75,"open,survey_public",75,0.146443685230729,0.0644817680446397,3.6723460437018,3.55714863472533,-1.75429161707421,1.03479433131795,0.263157894736842
"Ghana","women_vitA","prev","infill","region_mean_jk",3,75,"open,survey_public",75,-0.0735860421116701,-0.0512092434809336,3.86227996385423,3.73107406310837,-1.6154256524437,1.05238084083035,0.157894736842105
"Ghana","women_vitA","prev","infill","null_train_mean",4,75,"open,survey_public",75,-0.113598547235789,-0.18153938860282,4.53007474132937,4.33185486688373,-8.81366016049675e-17,1.00247571127813,0.263157894736842
"Ghana","women_vitA","prev","infill","spatial",4,75,"open,survey_public",75,0.137706780395446,0.00952487369828026,3.64931582814901,3.49828083325186,-1.76343310229721,1.0405984694208,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_index",4,75,"open,survey_public",75,0.146918914364029,0.0723478329146295,4.10713791511928,3.87477132108932,-0.546002897630439,1.10561759115975,0.315789473684211
"Ghana","women_vitA","prev","infill","domain_enet",4,75,"open,survey_public",75,-0.240842939918916,-0.139927446093211,3.73817015076739,3.65344444182226,-1.81520939667441,1.05492087986165,0.157894736842105
"Ghana","women_vitA","prev","infill","raw_enet",4,75,"open,survey_public",75,-0.113598547235789,-0.179144423746699,3.61232453008757,3.52406693692686,-1.92956217262876,1.04580182337926,0.263157894736842
"Ghana","women_vitA","prev","infill","spatial_plus_domain",4,75,"open,survey_public",75,0.151762595914971,0.0231884865123892,3.65030577510499,3.49312161625235,-1.74576535010096,1.03845660584255,0.263157894736842
"Ghana","women_vitA","prev","infill","region_mean_jk",4,75,"open,survey_public",75,0.0592071502282673,-0.0136316663019243,3.68816225945805,3.46490162896165,-1.75773872089608,1.04959132046505,0.210526315789474
"Ghana","women_vitA","prev","infill","null_train_mean",5,75,"open,survey_public",75,-0.111080352838936,-0.141425683901126,4.52646440841823,4.31998725565839,-5.04786461473043e-17,0.998883049222379,0.210526315789474
"Ghana","women_vitA","prev","infill","spatial",5,75,"open,survey_public",75,0.155911711809551,0.0697940689876693,3.6233445361282,3.52732861569587,-1.7979242125812,1.03555261372677,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_index",5,75,"open,survey_public",75,0.0965080701470606,-0.0165987205729533,4.48401203209738,4.36567740019129,-0.382879195680615,1.17648532162944,0.210526315789474
"Ghana","women_vitA","prev","infill","domain_enet",5,75,"open,survey_public",75,-0.157371402110327,-0.0656803783303681,3.64137839633113,3.54835062231332,-1.89649721344207,1.0449611011305,0.210526315789474
"Ghana","women_vitA","prev","infill","raw_enet",5,75,"open,survey_public",75,-0.0820864441292244,-0.128320733325619,3.63584470360192,3.54269401314429,-1.91427211439571,1.04868280751169,0.263157894736842
"Ghana","women_vitA","prev","infill","spatial_plus_domain",5,75,"open,survey_public",75,0.155911711809551,0.0697940689876682,3.6233445361282,3.52732861569587,-1.7979242125812,1.03555261372677,0.263157894736842
"Ghana","women_vitA","prev","infill","region_mean_jk",5,75,"open,survey_public",75,-0.0137251060767897,-0.0981652889474425,3.7892299831672,3.65388665731461,-1.728528815884,1.05946730403118,0.157894736842105
"Ghana","women_vitA","prev","infill","null_train_mean",6,75,"open,survey_public",75,-0.238668868946128,-0.258313126736116,4.57333535947795,4.3465970253945,1.47939386435647e-16,1.01178031919888,0.0526315789473684
"Ghana","women_vitA","prev","infill","spatial",6,75,"open,survey_public",75,0.108187740000086,0.0803465208589306,3.63145676592529,3.52223472741763,-1.83630047217201,1.03656135446081,0.263157894736842
"Ghana","women_vitA","prev","infill","domain_index",6,75,"open,survey_public",75,0.114694723517577,0.0888585726720948,4.3442610967605,4.22776577049926,-0.132891913644694,1.14927625982911,0.421052631578947
