"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Malawi","child_iron","level","infill","raw_enet",3,87,"open,survey_public",87,0.363727491433987,0.381267445726754,0.261202207094565,0.252399045223269,-0.0253284201083888,0.929870884516006,0.454545454545455
"Malawi","child_iron","level","infill","spatial_plus_domain",3,87,"open,survey_public",87,0.233123131880149,0.243365058641092,0.261969673071067,0.254141047996956,-0.0198524834089137,0.982835411058905,0.409090909090909
"Malawi","child_iron","level","infill","region_mean_jk",3,87,"open,survey_public",87,0.36255599284677,0.348400109252602,0.287642015510618,0.27722265733026,-0.0200499577732685,1.04041433963924,0.363636363636364
"Malawi","child_iron","level","infill","null_train_mean",4,87,"open,survey_public",87,-0.200900965600621,-0.155150050904062,0.276687039197142,0.273043857402573,-0.000437945294336491,1.0010530187175,0.227272727272727
"Malawi","child_iron","level","infill","spatial",4,87,"open,survey_public",87,0.160968141721951,0.117433889994355,0.278973052733001,0.278298166929993,-0.00368315128012572,1.0202414872666,0.181818181818182
"Malawi","child_iron","level","infill","domain_index",4,87,"open,survey_public",87,0.232795071808704,0.261289892579046,0.308511066526753,0.309685971739195,-0.00759961836153922,1.13646255992734,0.363636363636364
"Malawi","child_iron","level","infill","domain_enet",4,87,"open,survey_public",87,0.351589268790552,0.300786850123992,0.272156923309938,0.262049995162048,0.00902887754429267,0.987947880382309,0.5
"Malawi","child_iron","level","infill","raw_enet",4,87,"open,survey_public",87,0.424928920317854,0.414522127386005,0.2469854601621,0.241403719645704,0.0229259745422361,0.918054296836914,0.454545454545455
"Malawi","child_iron","level","infill","spatial_plus_domain",4,87,"open,survey_public",87,0.29578260552599,0.273742849557147,0.258324674164709,0.253141233210018,-0.00116592403582254,0.973142604333335,0.409090909090909
"Malawi","child_iron","level","infill","region_mean_jk",4,87,"open,survey_public",87,0.386140650395643,0.331708609517898,0.27474555626688,0.266085340016068,-0.0257576477640935,1.00280676033724,0.409090909090909
"Malawi","child_iron","level","infill","null_train_mean",5,87,"open,survey_public",87,-0.283787378518206,-0.287243821408926,0.279820578408539,0.275970264434411,-0.000570088451894889,1.01697639135575,0.181818181818182
"Malawi","child_iron","level","infill","spatial",5,87,"open,survey_public",87,0.211197783771962,0.110264586678049,0.283183559508045,0.280182365576661,0.0235477492329465,1.03213197525152,0.181818181818182
"Malawi","child_iron","level","infill","domain_index",5,87,"open,survey_public",87,0.421466064008165,0.40500744074962,0.276422034289812,0.277357754635954,0.00177529780034517,1.02512431251368,0.454545454545455
"Malawi","child_iron","level","infill","domain_enet",5,87,"open,survey_public",87,0.418349493329445,0.467834773968059,0.23872268632227,0.232472325137503,-4.42557041961612e-05,0.878988468968423,0.545454545454545
"Malawi","child_iron","level","infill","raw_enet",5,87,"open,survey_public",87,0.43247430196107,0.426939791332845,0.248938318840176,0.235745728731685,0.0134478955706365,0.912662095386839,0.454545454545455
"Malawi","child_iron","level","infill","spatial_plus_domain",5,87,"open,survey_public",87,0.413246336662536,0.353883198152132,0.250958384990727,0.2453615712116,0.0148614816690942,0.942530394449992,0.363636363636364
"Malawi","child_iron","level","infill","region_mean_jk",5,87,"open,survey_public",87,0.321192573116609,0.289308225865569,0.280968207880461,0.268216383199053,0.00396704308150046,1.07468620355313,0.454545454545455
"Malawi","child_iron","level","infill","null_train_mean",6,87,"open,survey_public",87,-0.220050777561719,-0.247001510556003,0.279756254084579,0.274335044694043,-6.11479487949132e-05,1.0110146697893,0.227272727272727
"Malawi","child_iron","level","infill","spatial",6,87,"open,survey_public",87,0.199187140045199,0.121917770024871,0.279644790777246,0.273757578009351,-0.00382135020294256,1.02152697974864,0.136363636363636
"Malawi","child_iron","level","infill","domain_index",6,87,"open,survey_public",87,0.372329955529635,0.347825674495918,0.280545963652916,0.280718947086634,-0.0179472233034756,1.05653399949003,0.409090909090909
"Malawi","child_iron","level","infill","domain_enet",6,87,"open,survey_public",87,0.381406284172924,0.391104428412142,0.247880075694118,0.241897157747139,-0.00212252707974936,0.915075913964351,0.590909090909091
"Malawi","child_iron","level","infill","raw_enet",6,87,"open,survey_public",87,0.442425457461544,0.424162531033776,0.245138466938714,0.236415006242139,-0.00116005581518756,0.90174585263833,0.545454545454545
"Malawi","child_iron","level","infill","spatial_plus_domain",6,87,"open,survey_public",87,0.314245097324488,0.264724272067044,0.261065704129236,0.248681410413587,-0.00663380750219097,0.983455384190935,0.454545454545455
"Malawi","child_iron","level","infill","region_mean_jk",6,87,"open,survey_public",87,0.331563532957942,0.256055271054836,0.284050048253307,0.273776403499362,-0.0128203901365247,1.08191639079057,0.409090909090909
"Malawi","child_iron","level","infill","null_train_mean",7,87,"open,survey_public",87,-0.178691275963369,-0.181033815253975,0.276549348091432,0.273346789509782,-0.000445129271715338,1.00354118581353,0.136363636363636
"Malawi","child_iron","level","infill","spatial",7,87,"open,survey_public",87,0.310126120871911,0.258451258147071,0.26463011220706,0.261687540559627,-0.0150178033512297,0.965652332693384,0.227272727272727
"Malawi","child_iron","level","infill","domain_index",7,87,"open,survey_public",87,0.469690894510461,0.466504189560769,0.262154488034029,0.259991460234702,0.00605752023236507,0.980557577382251,0.5
"Malawi","child_iron","level","infill","domain_enet",7,87,"open,survey_public",87,0.513450462929212,0.515609323486275,0.233839937188778,0.22517631987955,0.0103016841920376,0.852870121424192,0.636363636363636
"Malawi","child_iron","level","infill","raw_enet",7,87,"open,survey_public",87,0.500765473500036,0.50362226837095,0.238648040208456,0.229591141061972,0.00118486683837269,0.865531685561959,0.545454545454545
"Malawi","child_iron","level","infill","spatial_plus_domain",7,87,"open,survey_public",87,0.474028577677335,0.454367416383933,0.235408915931503,0.228992278908055,-0.00844746342123874,0.886408295808689,0.5
"Malawi","child_iron","level","infill","region_mean_jk",7,87,"open,survey_public",87,0.473470282483196,0.43418111101035,0.253158804297177,0.239639564362172,0.00275999268579499,0.966472363875423,0.454545454545455
"Malawi","child_iron","level","infill","null_train_mean",8,87,"open,survey_public",87,-0.278755786351642,-0.278412706258965,0.280322233875832,0.275640608094596,0.000232685341773513,1.01526082187756,0.0909090909090909
"Malawi","child_iron","level","infill","spatial",8,87,"open,survey_public",87,0.20082744040242,0.144956044815349,0.279413152692347,0.274021176855199,-0.013481808630141,1.01477666959991,0.227272727272727
"Malawi","child_iron","level","infill","domain_index",8,87,"open,survey_public",87,0.320368885324779,0.320362401366099,0.295422103798343,0.293868783164542,-0.0175575694603012,1.07580199861078,0.318181818181818
"Malawi","child_iron","level","infill","domain_enet",8,87,"open,survey_public",87,0.402566158781074,0.412009112008745,0.248188595717733,0.242529871896167,-0.00820423248598262,0.90629610697936,0.454545454545455
"Malawi","child_iron","level","infill","raw_enet",8,87,"open,survey_public",87,0.38022162280382,0.329116328440665,0.2621541595337,0.255172254068033,-0.0298715939512025,0.957110774174738,0.318181818181818
"Malawi","child_iron","level","infill","spatial_plus_domain",8,87,"open,survey_public",87,0.299336589633302,0.252019989494746,0.268057216934865,0.262072776135629,-0.013441497888675,0.98289281893318,0.272727272727273
"Malawi","child_iron","level","infill","region_mean_jk",8,87,"open,survey_public",87,0.471266413626522,0.434569821789666,0.255479833905558,0.241406368061883,-0.0336968405245131,0.957667706439306,0.454545454545455
"Malawi","child_iron","level","infill","null_train_mean",9,87,"open,survey_public",87,-0.102073427038879,-0.124164165138437,0.276189457331505,0.272459293759128,-0.00032069970771033,0.998619052944793,0.181818181818182
"Malawi","child_iron","level","infill","spatial",9,87,"open,survey_public",87,0.222552307355836,0.145203920337724,0.282042439043286,0.275079191302014,-0.00572447143879345,1.02876157645062,0.227272727272727
"Malawi","child_iron","level","infill","domain_index",9,87,"open,survey_public",87,0.375756360720274,0.360838024031679,0.279190002216227,0.279722973043977,0.00616657579323058,1.05055791001979,0.409090909090909
"Malawi","child_iron","level","infill","domain_enet",9,87,"open,survey_public",87,0.410603630531457,0.411828316898842,0.250130598790668,0.24416009944297,0.00398064541544489,0.907173205069146,0.545454545454545
"Malawi","child_iron","level","infill","raw_enet",9,87,"open,survey_public",87,0.391557920828169,0.364365512759955,0.260486278361585,0.251040085171995,0.000255594290824076,0.964154912857743,0.363636363636364
"Malawi","child_iron","level","infill","spatial_plus_domain",9,87,"open,survey_public",87,0.368775971422323,0.336753438376141,0.253441235419515,0.2426331760854,-0.00612269987597502,0.951733220829127,0.363636363636364
"Malawi","child_iron","level","infill","region_mean_jk",9,87,"open,survey_public",87,0.369876874354967,0.311646260302105,0.272967015262489,0.261765393901326,-0.0415830020862908,1.03897520338786,0.318181818181818
"Malawi","child_iron","level","infill","null_train_mean",10,87,"open,survey_public",87,-0.204574678920016,-0.203358025307101,0.278816860601878,0.275370920100043,0.000406790695296066,1.00563277388552,0.136363636363636
"Malawi","child_iron","level","infill","spatial",10,87,"open,survey_public",87,0.224684697820223,0.144482701604674,0.277098321679865,0.264573382304202,0.00124420070371277,1.02393340227453,0.136363636363636
"Malawi","child_iron","level","infill","domain_index",10,87,"open,survey_public",87,0.424619085805934,0.426419088403298,0.261728214171276,0.261309403484968,-0.0074362547242027,1.009558307572,0.5
"Malawi","child_iron","level","infill","domain_enet",10,87,"open,survey_public",87,0.462036159510097,0.467037451034805,0.234002865440912,0.227516857222151,0.00422929360566866,0.879751550473538,0.545454545454545
"Malawi","child_iron","level","infill","raw_enet",10,87,"open,survey_public",87,0.532878909382518,0.518770131696044,0.231611575503326,0.217520260043684,0.0143018133952958,0.857527587324325,0.5
"Malawi","child_iron","level","infill","spatial_plus_domain",10,87,"open,survey_public",87,0.326583801122694,0.308759515527297,0.252451155127757,0.239546570874087,-0.00351212615228053,0.972649241574663,0.363636363636364
"Malawi","child_iron","level","infill","region_mean_jk",10,87,"open,survey_public",87,0.520941852892954,0.50058276261472,0.236366533641192,0.2227566150993,-0.00308622433495908,0.900814504635197,0.5
"Malawi","child_iron","level","region","null_train_mean",1,87,"open,survey_public",87,-0.701285506472629,-0.691245414486126,0.28048130417589,0.276911064132444,8.78784211301203e-05,1.01692075396972,0
"Malawi","child_iron","level","region","spatial",1,87,"open,survey_public",87,0.0195924764890282,-0.0265831832647881,0.300909030308589,0.302452044174505,-0.00170309899289527,1.10348988130273,0.0909090909090909
"Malawi","child_iron","level","region","domain_index",1,87,"open,survey_public",87,0.222752788510607,0.229201237977832,0.291776610728999,0.293547439984206,-0.00801328187691841,1.11910717269835,0.409090909090909
"Malawi","child_iron","level","region","domain_enet",1,87,"open,survey_public",87,0.348782532623751,0.380441737945981,0.246748997448011,0.243956069623546,0.00511626964726876,0.919624490006163,0.545454545454545
"Malawi","child_iron","level","region","raw_enet",1,87,"open,survey_public",87,0.359480936064737,0.341408762444325,0.254185064200099,0.249971704990914,0.00724596196733728,0.953551598843291,0.5
"Malawi","child_iron","level","region","spatial_plus_domain",1,87,"open,survey_public",87,0.246209083618867,0.213574584483678,0.264688989946374,0.261007642052408,-0.000842395381431773,1.00304433115598,0.318181818181818
"Malawi","women_iron","prev","infill","null_train_mean",1,87,"open,survey_public",87,-0.213100530928992,-0.24001004348213,13.7084511716402,12.360775054781,-0.00710535294678127,1.00982192676408,0.181818181818182
"Malawi","women_iron","prev","infill","spatial",1,87,"open,survey_public",87,0.0691351217980729,0.0693182839638277,14.4184749499395,13.6472203425784,-9.2320321994404,1.13239940203369,0.272727272727273
"Malawi","women_iron","prev","infill","domain_index",1,87,"open,survey_public",87,0.105530797110701,-0.0109089477192166,18.7056627769929,17.6789838294969,-2.75510255558285,1.49402809839926,0.318181818181818
"Malawi","women_iron","prev","infill","domain_enet",1,87,"open,survey_public",87,-0.278847470140425,-0.246704019996268,14.5510606819043,13.8012766629481,-9.57313507962439,1.15851620518292,0.181818181818182
"Malawi","women_iron","prev","infill","raw_enet",1,87,"open,survey_public",87,-0.202827656259721,-0.139058702647291,14.4673996292997,13.7417702001537,-9.45213423844619,1.1525035605873,0.181818181818182
"Malawi","women_iron","prev","infill","spatial_plus_domain",1,87,"open,survey_public",87,-0.0381080862823224,-0.0258252074538068,14.7135060678244,13.9722283297367,-9.28598799398093,1.14584570921402,0.272727272727273
"Malawi","women_iron","prev","infill","region_mean_jk",1,87,"open,survey_public",87,-0.14324846241629,-0.171241465760642,18.5405810468672,18.2926637983788,-5.35817204489965,1.36782859098029,0.181818181818182
"Malawi","women_iron","prev","infill","null_train_mean",2,87,"open,survey_public",87,-0.237336789915951,-0.285574933572418,13.5727921828024,12.1024387305038,-0.0254243862517884,1.01723754696865,0.136363636363636
"Malawi","women_iron","prev","infill","spatial",2,87,"open,survey_public",87,0.0490027225597802,0.0723785292680655,14.4648411130727,13.5657618173488,-9.12503581076818,1.13049896818923,0.272727272727273
"Malawi","women_iron","prev","infill","domain_index",2,87,"open,survey_public",87,0.128477104104599,0.024803152388443,19.9866678634461,19.6831839993936,0.30393861400045,1.60617201082992,0.181818181818182
"Malawi","women_iron","prev","infill","domain_enet",2,87,"open,survey_public",87,-0.24774390868108,-0.285873918310251,14.5874633778486,13.8093184353133,-9.54926845372466,1.1593952985052,0.136363636363636
"Malawi","women_iron","prev","infill","raw_enet",2,87,"open,survey_public",87,-0.199796813994075,-0.251658553565469,14.5162409060104,13.7609135016512,-9.48392583373038,1.1557188504853,0.181818181818182
