"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Ghana","child_iron","prev","infill","spatial",7,75,"open,survey_public,survey_dhs",75,0.550279007982272,0.577782539414959,12.4336690471755,12.3266258261615,-4.44456236091363,0.857178806352203,0.631578947368421
"Ghana","child_iron","prev","infill","domain_index",7,75,"open,survey_public,survey_dhs",75,0.547780400618766,0.598972894339048,15.7874467003528,15.5768592258469,1.65359214388556,1.12037023519455,0.631578947368421
"Ghana","child_iron","prev","infill","domain_enet",7,75,"open,survey_public,survey_dhs",75,0.575807636359125,0.531430970621012,12.693897095274,12.8810660570772,-5.20158737387884,0.898641538469989,0.473684210526316
"Ghana","child_iron","prev","infill","raw_enet",7,75,"open,survey_public,survey_dhs",75,0.560244881923572,0.558560283891738,12.9725789367797,13.0149858272345,-6.85228224009326,0.904986531252292,0.631578947368421
"Ghana","child_iron","prev","infill","spatial_plus_domain",7,75,"open,survey_public,survey_dhs",75,0.555775944181986,0.577990140616617,12.3124350844334,12.1124936224731,-4.46986311975298,0.85895175489919,0.684210526315789
"Ghana","child_iron","prev","infill","domain_index_cal",7,75,"open,survey_public,survey_dhs",75,0.512742786504225,0.590059780762044,12.4725040943317,12.5602125930211,-5.34625161830895,0.85672487753346,0.631578947368421
"Ghana","child_iron","prev","infill","region_mean_jk",7,75,"open,survey_public,survey_dhs",75,0.483469020543515,0.625156785431786,13.2019897916506,13.8464008851245,-3.22223518140932,0.85060888870759,0.578947368421053
"Ghana","child_iron","prev","infill","null_train_mean",8,75,"open,survey_public,survey_dhs",75,-0.0756228604794231,-0.0860441468562005,14.5698080731692,14.2600366754642,4.26199874004052e-16,0.995377145612267,0.210526315789474
"Ghana","child_iron","prev","infill","spatial",8,75,"open,survey_public,survey_dhs",75,0.526292377292611,0.519389065306883,13.6306996061382,13.4544457839067,-4.90312204666089,0.916948509865972,0.526315789473684
"Ghana","child_iron","prev","infill","domain_index",8,75,"open,survey_public,survey_dhs",75,0.535501530146677,0.600711160602588,16.06922489125,15.7715041019401,2.02593648226511,1.1430308428113,0.631578947368421
"Ghana","child_iron","prev","infill","domain_enet",8,75,"open,survey_public,survey_dhs",75,0.499036140395848,0.539542980025392,12.9789178846555,13.0541144109255,-4.71381690887318,0.892489157022127,0.578947368421053
"Ghana","child_iron","prev","infill","raw_enet",8,75,"open,survey_public,survey_dhs",75,0.547023679531532,0.626261017324639,12.5724409241551,12.5172545476473,-6.14891003679667,0.842591133048408,0.684210526315789
"Ghana","child_iron","prev","infill","spatial_plus_domain",8,75,"open,survey_public,survey_dhs",75,0.512200231762436,0.512597676908839,13.6206470856213,13.3829168084904,-4.7295463828037,0.921537703776017,0.526315789473684
"Ghana","child_iron","prev","infill","domain_index_cal",8,75,"open,survey_public,survey_dhs",75,0.514027784576886,0.595320204732283,12.4353187688119,12.4503213837672,-5.15437295818153,0.853499207457712,0.631578947368421
"Ghana","child_iron","prev","infill","region_mean_jk",8,75,"open,survey_public,survey_dhs",75,0.458423768520483,0.620812526730204,12.7742819661695,13.2854850856597,-2.87407790130413,0.833760345430655,0.578947368421053
"Ghana","child_iron","prev","infill","null_train_mean",9,75,"open,survey_public,survey_dhs",75,-0.0594491851167719,-0.114109357053662,14.5592947294449,14.2800140659136,-4.05636172799243e-16,0.996941969898681,0.210526315789474
"Ghana","child_iron","prev","infill","spatial",9,75,"open,survey_public,survey_dhs",75,0.535430141364863,0.508467870631389,13.6496569973094,13.7913027655365,-4.03118984349498,0.924694671155904,0.578947368421053
"Ghana","child_iron","prev","infill","domain_index",9,75,"open,survey_public,survey_dhs",75,0.539670635004642,0.591562406991477,15.8178068850146,15.4235215475894,1.75164949435979,1.12845785789713,0.526315789473684
"Ghana","child_iron","prev","infill","domain_enet",9,75,"open,survey_public,survey_dhs",75,0.518939332765721,0.5435134673919,12.6230197676407,12.3605624080803,-4.25381719907369,0.888123257812122,0.473684210526316
"Ghana","child_iron","prev","infill","raw_enet",9,75,"open,survey_public,survey_dhs",75,0.540084689939166,0.604102881466364,12.2486163901152,12.0740907113754,-5.31939367364386,0.844811471946039,0.578947368421053
"Ghana","child_iron","prev","infill","spatial_plus_domain",9,75,"open,survey_public,survey_dhs",75,0.535572918928492,0.5074964108106,13.6613742480646,13.8241402706815,-4.08151874536487,0.925644557535656,0.578947368421053
"Ghana","child_iron","prev","infill","domain_index_cal",9,75,"open,survey_public,survey_dhs",75,0.532374701503204,0.581315684585642,12.3732748868885,12.3464635233829,-5.23944222811913,0.864511295639464,0.578947368421053
"Ghana","child_iron","prev","infill","region_mean_jk",9,75,"open,survey_public,survey_dhs",75,0.556694931503255,0.688415266872399,11.5560404102107,11.826071102134,-2.51344497388185,0.748279939832606,0.684210526315789
"Ghana","child_iron","prev","infill","null_train_mean",10,75,"open,survey_public,survey_dhs",75,-0.294841730597519,-0.293470030812484,14.9636212268365,14.7201248725297,-1.28947778380943e-16,1.01708694436778,0.105263157894737
"Ghana","child_iron","prev","infill","spatial",10,75,"open,survey_public,survey_dhs",75,0.528576818310674,0.564260878156515,12.6666929305216,12.6279720238084,-5.01179671814182,0.87556400686039,0.631578947368421
"Ghana","child_iron","prev","infill","domain_index",10,75,"open,survey_public,survey_dhs",75,0.545710125946146,0.613545857076934,15.8604739035871,15.5540801818828,1.98122093215103,1.11744585765672,0.631578947368421
"Ghana","child_iron","prev","infill","domain_enet",10,75,"open,survey_public,survey_dhs",75,0.475149454000727,0.467869354677539,13.259921675544,13.2465572740432,-5.62794854988391,0.960476538277546,0.578947368421053
"Ghana","child_iron","prev","infill","raw_enet",10,75,"open,survey_public,survey_dhs",75,0.545167571204356,0.616769206684739,12.1787744888956,12.2838301764699,-4.65109388652738,0.827922644054747,0.631578947368421
"Ghana","child_iron","prev","infill","spatial_plus_domain",10,75,"open,survey_public,survey_dhs",75,0.528576818310674,0.564260878157794,12.6666929305254,12.6279720238133,-5.01179671820969,0.875564006860017,0.631578947368421
"Ghana","child_iron","prev","infill","domain_index_cal",10,75,"open,survey_public,survey_dhs",75,0.51010140157709,0.590056494588676,12.4607432936029,12.5593067100973,-5.34414641050813,0.856449884872918,0.578947368421053
"Ghana","child_iron","prev","infill","region_mean_jk",10,75,"open,survey_public,survey_dhs",75,0.480709391737722,0.644188289783265,12.6308155764674,13.3842361020327,-3.54583042476032,0.819383543362301,0.578947368421053
"Ghana","child_iron","prev","region","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.65144801882793,-0.732653478893389,15.4449082237968,15.1522789102584,-0.0420363506235266,1.05259501894724,0.0526315789473684
"Ghana","child_iron","prev","region","spatial",1,75,"open,survey_public,survey_dhs",75,0.49258259451982,0.449160634844853,13.6537545859211,13.5428314790431,-4.79419991435256,0.961432137939329,0.473684210526316
"Ghana","child_iron","prev","region","domain_index",1,75,"open,survey_public,survey_dhs",75,0.466440022619362,0.533646454877091,15.4385596785888,14.9414902662389,0.781113631724559,1.13902802111077,0.526315789473684
"Ghana","child_iron","prev","region","domain_enet",1,75,"open,survey_public,survey_dhs",75,0.415811098556543,0.351908389158475,14.7708502077028,14.4568234574786,-6.89300466473944,1.02941953559153,0.368421052631579
"Ghana","child_iron","prev","region","raw_enet",1,75,"open,survey_public,survey_dhs",75,0.371121721140686,0.236576103580123,15.9167543288391,15.9792863861213,-6.68709568004223,1.13314798153078,0.473684210526316
"Ghana","child_iron","prev","region","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.453261653496412,0.330067905838061,14.9209228443925,15.1042432114171,-4.7248843938826,1.06204579664027,0.473684210526316
"Ghana","child_iron","prev","region","domain_index_cal",1,75,"open,survey_public,survey_dhs",75,0.410571161971361,0.449441894344078,13.7294121836368,13.919375734726,-6.23335886662646,0.962130699637469,0.473684210526316
"Ghana","child_iron","level","infill","null_train_mean",1,75,"open,survey_public,survey_dhs",75,-0.144587180694702,-0.119851863004195,0.344824177226292,0.337635482776336,-7.10239159151804e-17,0.997315871225391,0.210526315789474
"Ghana","child_iron","level","infill","spatial",1,75,"open,survey_public,survey_dhs",75,0.510355618776671,0.554845457916689,0.303404823710755,0.285780093846115,-0.00218555043137478,0.850612511028286,0.631578947368421
"Ghana","child_iron","level","infill","domain_index",1,75,"open,survey_public,survey_dhs",75,0.527709815078236,0.594574187393018,0.325877280022843,0.308162303646423,-0.00218705880166238,0.892453872169256,0.631578947368421
"Ghana","child_iron","level","infill","domain_enet",1,75,"open,survey_public,survey_dhs",75,0.535618776671408,0.540846933973078,0.30190087256928,0.289735008192758,-0.0170986200241437,0.841098799102885,0.631578947368421
"Ghana","child_iron","level","infill","raw_enet",1,75,"open,survey_public,survey_dhs",75,0.550953058321479,0.568264995674999,0.281711842294884,0.260215382865296,-0.0195820328700117,0.824610170910195,0.578947368421053
"Ghana","child_iron","level","infill","spatial_plus_domain",1,75,"open,survey_public,survey_dhs",75,0.506059743954481,0.553210631136296,0.303583896842092,0.285722601270948,-0.00226359119056256,0.852176994637219,0.631578947368421
"Ghana","child_iron","level","infill","domain_index_cal",1,75,"open,survey_public,survey_dhs",75,0.50927453769559,0.590457774250038,0.290163772778872,0.270990951119201,-0.0010142865211719,0.801679438491794,0.631578947368421
"Ghana","child_iron","level","infill","region_mean_jk",1,75,"open,survey_public,survey_dhs",75,0.389840653235528,0.522527476945139,0.317078302617197,0.316306723999142,0.0337698285111856,0.891483815825617,0.631578947368421
"Ghana","child_iron","level","infill","null_train_mean",2,75,"open,survey_public,survey_dhs",75,-0.177685450974212,-0.210962267324005,0.345744445678137,0.336804843504791,-7.10239159151804e-17,1.005667432647,0.210526315789474
"Ghana","child_iron","level","infill","spatial",2,75,"open,survey_public,survey_dhs",75,0.406657183499289,0.504802722003145,0.320891078472258,0.297133301452409,0.0288355671940172,0.88714480617323,0.631578947368421
"Ghana","child_iron","level","infill","domain_index",2,75,"open,survey_public,survey_dhs",75,0.465775248933144,0.561811489265755,0.328594472425144,0.307744053873552,0.00737919454911725,0.921185249485367,0.684210526315789
"Ghana","child_iron","level","infill","domain_enet",2,75,"open,survey_public,survey_dhs",75,0.457354196301565,0.488458043315548,0.312875312206156,0.290387640025015,0.00493858863409365,0.879756570187074,0.526315789473684
"Ghana","child_iron","level","infill","raw_enet",2,75,"open,survey_public,survey_dhs",75,0.489871977240398,0.48984376227675,0.305492273364588,0.28127898955038,-0.00435744786427763,0.881431240037545,0.631578947368421
"Ghana","child_iron","level","infill","spatial_plus_domain",2,75,"open,survey_public,survey_dhs",75,0.406657183499289,0.504802722003139,0.320891078472259,0.29713330145241,0.0288355671940117,0.887144806173234,0.631578947368421
"Ghana","child_iron","level","infill","domain_index_cal",2,75,"open,survey_public,survey_dhs",75,0.416130867709815,0.525302472403466,0.29906136713719,0.276680307967062,0.00724020651423823,0.847113782901327,0.631578947368421
"Ghana","child_iron","level","infill","region_mean_jk",2,75,"open,survey_public,survey_dhs",75,0.402191583543234,0.558185325493224,0.30096818499951,0.292444704272345,0.0117692063202601,0.850350586646272,0.578947368421053
"Ghana","child_iron","level","infill","null_train_mean",3,75,"open,survey_public,survey_dhs",75,-0.177249947417902,-0.226044698999024,0.347888821368189,0.341070925746502,1.7749112365036e-17,1.00748452145254,0.157894736842105
"Ghana","child_iron","level","infill","spatial",3,75,"open,survey_public,survey_dhs",75,0.524864864864865,0.549928324871641,0.300386288907789,0.281419178620804,-0.0194357489087422,0.853157883103326,0.684210526315789
"Ghana","child_iron","level","infill","domain_index",3,75,"open,survey_public,survey_dhs",75,0.500369843527738,0.580609083059527,0.319105336328375,0.297117587492478,-0.00524116195000411,0.895968816957742,0.684210526315789
"Ghana","child_iron","level","infill","domain_enet",3,75,"open,survey_public,survey_dhs",75,0.462076813655761,0.501825291135673,0.308260465842819,0.292451864839784,-0.0237576304702169,0.864632610677867,0.526315789473684
"Ghana","child_iron","level","infill","raw_enet",3,75,"open,survey_public,survey_dhs",75,0.502446657183499,0.5488320137325,0.303821324640744,0.288277581593429,0.00535866644282375,0.860101849884655,0.526315789473684
"Ghana","child_iron","level","infill","spatial_plus_domain",3,75,"open,survey_public,survey_dhs",75,0.524864864864865,0.549928324871641,0.300386288907789,0.281419178620804,-0.0194357489087397,0.853157883103326,0.684210526315789
"Ghana","child_iron","level","infill","domain_index_cal",3,75,"open,survey_public,survey_dhs",75,0.471664295874822,0.560664564868952,0.293047055183429,0.272988685378581,-0.00566499403966043,0.822643898129465,0.578947368421053
"Ghana","child_iron","level","infill","region_mean_jk",3,75,"open,survey_public,survey_dhs",75,0.296957162299912,0.487069091490479,0.326615149386939,0.324621973014237,0.00754630744285337,0.907417555327813,0.578947368421053
"Ghana","child_iron","level","infill","null_train_mean",4,75,"open,survey_public,survey_dhs",75,-0.229510374175023,-0.286206179936412,0.348603867501658,0.34137102683249,-7.10239159151804e-17,1.01593746074373,0.157894736842105
"Ghana","child_iron","level","infill","spatial",4,75,"open,survey_public,survey_dhs",75,0.520739687055476,0.54284563349366,0.307325263445256,0.288680297585957,0.000552572743008799,0.856691248333709,0.684210526315789
"Ghana","child_iron","level","infill","domain_index",4,75,"open,survey_public,survey_dhs",75,0.529217638691323,0.588779119890483,0.316644740903132,0.3011210682977,-0.0138125329057311,0.883323755968002,0.631578947368421
"Ghana","child_iron","level","infill","domain_enet",4,75,"open,survey_public,survey_dhs",75,0.445604551920341,0.459436450447999,0.32538448657714,0.312454680684097,0.0091782090656723,0.904957529271775,0.578947368421053
"Ghana","child_iron","level","infill","raw_enet",4,75,"open,survey_public,survey_dhs",75,0.53325746799431,0.509454201241614,0.299710722815093,0.287212496758311,0.0112987565730851,0.871057701055703,0.578947368421053
"Ghana","child_iron","level","infill","spatial_plus_domain",4,75,"open,survey_public,survey_dhs",75,0.544665718349929,0.554966034868057,0.301464888610979,0.283268705711268,0.00255403893024996,0.844483266966159,0.684210526315789
