"country","outcome","target","estimand","arm","rep","n_areas","predictor_tiers","n","spearman","pearson","mae","wmae","bias","rmse_sd","topk"
"Gambia","child_iron","prev","infill","raw_enet",5,30,"open,survey_public",30,0.143063745461977,0.128415253902237,12.7041210960339,11.8033975356256,1.21217570343884,1.03258803233807,0.375
"Gambia","child_iron","prev","infill","spatial_plus_domain",5,30,"open,survey_public",30,0.325286463243251,0.386852125818647,11.8476258958872,10.979090292689,0.811147771234925,0.960224824504,0.25
"Gambia","child_iron","prev","infill","domain_index_cal",5,30,"open,survey_public",30,0.426298812294165,0.418407085894313,11.245403992612,9.86442917073832,1.49903247320643,0.905914251588447,0.375
"Gambia","child_iron","prev","infill","region_mean_jk",5,30,"open,survey_public",30,0.252366760029709,0.26436388443221,13.2956850118288,11.0036258614901,0.684140881893303,1.0476496329952,0.25
"Gambia","child_iron","prev","infill","null_train_mean",6,30,"open,survey_public",30,-0.302305339059753,-0.311014992614118,12.6606903131751,12.0720473715968,-1.85308221313981e-16,1.00958594543921,0.125
"Gambia","child_iron","prev","infill","spatial",6,30,"open,survey_public",30,0.409611750226283,0.470118196198173,11.2883718090357,11.1228538360552,0.853936308220646,0.901974922801253,0.375
"Gambia","child_iron","prev","infill","domain_index",6,30,"open,survey_public",30,0.463455337165316,0.513000485241583,12.4944625202396,13.2907796578909,0.680168061257151,1.00898553331227,0.375
"Gambia","child_iron","prev","infill","domain_enet",6,30,"open,survey_public",30,0.486817224060351,0.476295218839529,10.4843811607027,9.93052164285494,2.25124039380572,0.876880884915095,0.375
"Gambia","child_iron","prev","infill","raw_enet",6,30,"open,survey_public",30,0.216776188677761,0.215300020045504,11.8954155938281,12.0217972602696,1.48624017654743,0.972604011998755,0.375
"Gambia","child_iron","prev","infill","spatial_plus_domain",6,30,"open,survey_public",30,0.414061633444385,0.454458315657175,11.5687394541949,11.3219365277434,1.19311763561361,0.924927322391414,0.375
"Gambia","child_iron","prev","infill","domain_index_cal",6,30,"open,survey_public",30,0.428301259742311,0.468652283691032,10.5927988886974,9.51631350879353,1.9732394591518,0.878627735705289,0.375
"Gambia","child_iron","prev","infill","region_mean_jk",6,30,"open,survey_public",30,0.250445856609278,0.285619155215757,12.2418266437462,10.2460476141857,1.54355985270056,1.0170693799888,0.375
"Gambia","child_iron","prev","infill","null_train_mean",7,30,"open,survey_public",30,-0.408520728459125,-0.454582195509069,12.8505557227003,12.5227763150066,-1.85308221313981e-16,1.03876362587902,0
"Gambia","child_iron","prev","infill","spatial",7,30,"open,survey_public",30,0.373345201998752,0.419079249556947,11.9847177816017,11.9608296773036,1.11034440194842,0.940688420151674,0.125
"Gambia","child_iron","prev","infill","domain_index",7,30,"open,survey_public",30,0.42652130645507,0.466547170059573,13.0695757123045,13.5779065839546,0.104946391271163,1.05005231540485,0.375
"Gambia","child_iron","prev","infill","domain_enet",7,30,"open,survey_public",30,0.380465015147715,0.410906646342274,11.3533464781861,11.3896430487351,1.76770471326837,0.903851738314265,0.25
"Gambia","child_iron","prev","infill","raw_enet",7,30,"open,survey_public",30,0.318834132577003,0.331235831266184,11.6312616775963,10.5995519536911,1.5966996487753,0.933357210683641,0.25
"Gambia","child_iron","prev","infill","spatial_plus_domain",7,30,"open,survey_public",30,0.369117812941555,0.404916363287114,12.1208689203007,12.1935832127456,0.598975559661717,0.95439294600875,0.25
"Gambia","child_iron","prev","infill","domain_index_cal",7,30,"open,survey_public",30,0.354210704160914,0.374476311009072,11.4442800777176,10.2237521110203,1.70229913593374,0.92396850468963,0.25
"Gambia","child_iron","prev","infill","region_mean_jk",7,30,"open,survey_public",30,0.0857652570328988,0.127881798293537,14.2615000037733,11.9232329960421,0.705357237512768,1.15708964341454,0.125
"Gambia","child_iron","prev","infill","null_train_mean",8,30,"open,survey_public",30,-0.336348733098013,-0.323842858214214,12.7018948104952,12.2369305543068,-1.85353396404501e-16,1.01177666072388,0.25
"Gambia","child_iron","prev","infill","spatial",8,30,"open,survey_public",30,0.445433310132003,0.464294262631201,11.3232926599532,11.2908554770598,1.45941187250736,0.894801670123992,0.25
"Gambia","child_iron","prev","infill","domain_index",8,30,"open,survey_public",30,0.419846481627917,0.47471556314656,12.575784482637,13.0099779802328,1.01957375195797,1.02216291164768,0.375
"Gambia","child_iron","prev","infill","domain_enet",8,30,"open,survey_public",30,0.363332964758023,0.454779850033583,10.7756621914934,10.2695279932938,1.76045722960925,0.882928311356532,0.375
"Gambia","child_iron","prev","infill","raw_enet",8,30,"open,survey_public",30,0.270552899660597,0.287468662400356,11.176639474375,9.3725101506889,0.746040245680643,0.962801430657427,0.375
"Gambia","child_iron","prev","infill","spatial_plus_domain",8,30,"open,survey_public",30,0.445433310132003,0.464294262631072,11.3232926599653,11.2908554770701,1.4594118725012,0.894801670124304,0.25
"Gambia","child_iron","prev","infill","domain_index_cal",8,30,"open,survey_public",30,0.365557906367074,0.371241530907843,10.9826135381568,9.43296992404385,1.88657402252357,0.93210195217316,0.375
"Gambia","child_iron","prev","infill","region_mean_jk",8,30,"open,survey_public",30,0.230786509833982,0.291069522408647,12.3804801984699,9.95732551854094,1.03053936121315,1.01542160478129,0.25
"Gambia","child_iron","prev","infill","null_train_mean",9,30,"open,survey_public",30,-0.480692723820237,-0.485805810077487,13.2411249245283,12.7395371456796,-2.40498629402545e-15,1.04642038777087,0
"Gambia","child_iron","prev","infill","spatial",9,30,"open,survey_public",30,0.361775505631687,0.461813810237051,11.5536562295912,11.361219795354,0.677033837583011,0.905270339351568,0.25
"Gambia","child_iron","prev","infill","domain_index",9,30,"open,survey_public",30,0.432751142960413,0.509626934486196,12.1173156136987,12.6684509750526,0.784122693677338,0.97076009753999,0.25
"Gambia","child_iron","prev","infill","domain_enet",9,30,"open,survey_public",30,0.430748695512267,0.374054312501763,11.5676951716122,11.1999981372664,2.24476636001441,0.956785825716948,0.5
"Gambia","child_iron","prev","infill","raw_enet",9,30,"open,survey_public",30,0.266355140186916,0.249710261032775,11.5167068301028,10.0919604061236,1.35840176248586,0.965362457947333,0.375
"Gambia","child_iron","prev","infill","spatial_plus_domain",9,30,"open,survey_public",30,0.361775505631687,0.461813810237611,11.553656229526,11.3612197952812,0.677033837595847,0.90527033934933,0.25
"Gambia","child_iron","prev","infill","domain_index_cal",9,30,"open,survey_public",30,0.38024252098681,0.419816239460657,10.8856335800402,9.42212854048624,1.42849146988384,0.897207252819104,0.25
"Gambia","child_iron","prev","infill","region_mean_jk",9,30,"open,survey_public",30,0.275747206194852,0.333998309479114,11.9838377382791,9.93124746913605,0.747614678975331,0.998908270570335,0.25
"Gambia","child_iron","prev","infill","null_train_mean",10,30,"open,survey_public",30,-0.314560960913526,-0.313265540055275,12.445172927755,12.1040458691956,2.03540887847945e-15,1.00996422474901,0.125
"Gambia","child_iron","prev","infill","spatial",10,30,"open,survey_public",30,0.328623875656828,0.378136078739253,12.3355911990836,11.7517502377407,0.457848010683777,0.966518737869328,0.25
"Gambia","child_iron","prev","infill","domain_index",10,30,"open,survey_public",30,0.348648350138286,0.412851304251297,13.5586976345031,13.7933949755989,-0.257483029487904,1.0980916143601,0.25
"Gambia","child_iron","prev","infill","domain_enet",10,30,"open,survey_public",30,0.321504062507864,0.319447918894611,11.7107744792003,11.2115263411545,1.30898959251627,0.957667827810008,0.125
"Gambia","child_iron","prev","infill","raw_enet",10,30,"open,survey_public",30,0.210857003721594,0.203142299549176,11.6557281178636,10.1291900410593,1.76853181228627,0.977179652992349,0.25
"Gambia","child_iron","prev","infill","spatial_plus_domain",10,30,"open,survey_public",30,0.328623875656828,0.378136078737914,12.3355911991161,11.751750237788,0.45784801066896,0.966518737870748,0.25
"Gambia","child_iron","prev","infill","domain_index_cal",10,30,"open,survey_public",30,0.29992212890007,0.334109246077013,11.5983694261993,10.0352827420837,1.74471576472139,0.952321014740094,0.25
"Gambia","child_iron","prev","infill","region_mean_jk",10,30,"open,survey_public",30,0.139833015769847,0.196775669763379,13.7222616961342,10.7983854112893,0.712414371486836,1.11439435049264,0.25
"Gambia","child_iron","prev","region","null_train_mean",1,30,"open,survey_public",30,-0.510877866534162,-0.522584813685327,13.5793684418361,13.0564156438211,-0.449685396904358,1.06881662219933,0
"Gambia","child_iron","prev","region","spatial",1,30,"open,survey_public",30,0.492157083922074,0.504904522045294,11.2243303226122,11.8747378434054,1.38959396634022,0.921343847581051,0.5
"Gambia","child_iron","prev","region","domain_index",1,30,"open,survey_public",30,0.568472581112522,0.561200065886822,10.9174565450834,11.7099950718366,0.403594834327129,0.905934826617849,0.375
"Gambia","child_iron","prev","region","domain_enet",1,30,"open,survey_public",30,0.424499068163802,0.342873175664211,11.3641073201927,10.9780726427565,-1.56288408885627,0.936417400463312,0.5
"Gambia","child_iron","prev","region","raw_enet",1,30,"open,survey_public",30,-0.386042482899048,-0.245395263594321,13.5180541898121,12.5871433321757,1.32592781539408,1.10580525146999,0.125
"Gambia","child_iron","prev","region","spatial_plus_domain",1,30,"open,survey_public",30,0.498386920427416,0.509297585651743,11.9331254221597,12.5541648419223,2.64547014051349,0.966253904967798,0.5
"Gambia","child_iron","prev","region","domain_index_cal",1,30,"open,survey_public",30,0.538213375229428,0.456460632377735,10.6546790637337,9.0861863217461,1.38965993454986,0.896607753352241,0.75
"Gambia","child_iron","level","infill","null_train_mean",1,30,"open,survey_public",30,-0.149774270891186,-0.226911698909453,0.249084113168819,0.219358453843498,6.66061534630262e-17,0.997328314261841,0.25
"Gambia","child_iron","level","infill","spatial",1,30,"open,survey_public",30,0.273859844271413,0.193771444429716,0.241940084446884,0.205718416509006,0.00300399776828596,1.02332385828828,0.25
"Gambia","child_iron","level","infill","domain_index",1,30,"open,survey_public",30,0.34238042269188,0.316903685223887,0.255983053117816,0.259060337255136,0.00318322029756625,1.09142072186093,0.25
"Gambia","child_iron","level","infill","domain_enet",1,30,"open,survey_public",30,0.13668446107393,0.0892094944150361,0.246980418533984,0.208539837076668,0.0200272687445097,1.01653748435171,0.25
"Gambia","child_iron","level","infill","raw_enet",1,30,"open,survey_public",30,0.0327030033370412,0.0154894247540952,0.25233566495149,0.20785738937658,0.00635969518545804,1.01901624079531,0.375
"Gambia","child_iron","level","infill","spatial_plus_domain",1,30,"open,survey_public",30,0.273859844271413,0.193771444425873,0.241940084447836,0.205718416509271,0.00300399776528571,1.02332385829135,0.25
"Gambia","child_iron","level","infill","domain_index_cal",1,30,"open,survey_public",30,0.248053392658509,0.183668910023897,0.241113885760895,0.185689582143276,0.00595016362304283,0.988169182372409,0.25
"Gambia","child_iron","level","infill","region_mean_jk",1,30,"open,survey_public",30,-0.00579323342809511,-0.0216780683569014,0.260748430666982,0.202474088615064,-0.0125740852477702,1.14041556570499,0
"Gambia","child_iron","level","infill","null_train_mean",2,30,"open,survey_public",30,-0.133435259521238,-0.156387506074387,0.245050720463252,0.216659520389321,6.66061534630262e-17,0.989931911154604,0.25
"Gambia","child_iron","level","infill","spatial",2,30,"open,survey_public",30,0.383314794215795,0.395627451856333,0.221101707665572,0.198682114915965,0.00685363608444265,0.911708165930783,0.25
"Gambia","child_iron","level","infill","domain_index",2,30,"open,survey_public",30,0.483870967741935,0.445277754008716,0.239789442830682,0.255246992776239,0.0048922658972161,1.04413809632281,0.375
"Gambia","child_iron","level","infill","domain_enet",2,30,"open,survey_public",30,0.409566184649611,0.316619240441343,0.230348062831704,0.202818563751815,0.00384093236504723,0.932709399805594,0.25
"Gambia","child_iron","level","infill","raw_enet",2,30,"open,survey_public",30,0.14941487656611,0.0813906747836871,0.244570400778839,0.210784985898616,0.0066471385889326,0.984796297056714,0.25
"Gambia","child_iron","level","infill","spatial_plus_domain",2,30,"open,survey_public",30,0.312124582869855,0.304798709719304,0.23682316284002,0.211069417438342,0.00740927403508557,0.965778746822613,0.25
"Gambia","child_iron","level","infill","domain_index_cal",2,30,"open,survey_public",30,0.43670745272525,0.390074504539437,0.219881930841124,0.175902224990423,0.000463020133546436,0.905773002903605,0.375
"Gambia","child_iron","level","infill","region_mean_jk",2,30,"open,survey_public",30,0.331551205423289,0.292476603187815,0.226328113878341,0.183084049585023,0.0108743529496274,0.990923707961598,0.375
"Gambia","child_iron","level","infill","null_train_mean",3,30,"open,survey_public",30,-0.503786183906715,-0.570267094399741,0.262097963377959,0.223697359565214,-2.21963289762095e-17,1.06934402583945,0
"Gambia","child_iron","level","infill","spatial",3,30,"open,survey_public",30,0.395328142380423,0.288789658470701,0.227940131534995,0.181895551875961,-0.0175357014947877,0.976153208161781,0.25
"Gambia","child_iron","level","infill","domain_index",3,30,"open,survey_public",30,0.403337041156841,0.355633991570969,0.248227144419196,0.241456287546477,-0.0202899594596579,1.06735757578837,0.25
"Gambia","child_iron","level","infill","domain_enet",3,30,"open,survey_public",30,0.0634037819799778,0.0460720197693347,0.244946648410047,0.196882444183231,-0.0106448210682327,1.0313315630509,0.125
"Gambia","child_iron","level","infill","raw_enet",3,30,"open,survey_public",30,-0.280501910860143,-0.234047956723489,0.257023980282197,0.200896241964107,-0.016539598000145,1.0717321389887,0
"Gambia","child_iron","level","infill","spatial_plus_domain",3,30,"open,survey_public",30,0.395328142380423,0.288789658460923,0.227940131536558,0.181895551878123,-0.0175357014961186,0.976153208168635,0.25
"Gambia","child_iron","level","infill","domain_index_cal",3,30,"open,survey_public",30,0.160845383759733,0.106302059344299,0.237741541443701,0.176149716418879,-0.00860380390720474,1.00675947933809,0.125
"Gambia","child_iron","level","infill","region_mean_jk",3,30,"open,survey_public",30,0.0389885671156733,0.0491643770170192,0.26474894244149,0.196249257603777,-0.0340100153467739,1.16051489192028,0
"Gambia","child_iron","level","infill","null_train_mean",4,30,"open,survey_public",30,-0.307718047467345,-0.402373824464536,0.256994177930169,0.225797992154914,6.6616995484751e-17,1.02698702249013,0
"Gambia","child_iron","level","infill","spatial",4,30,"open,survey_public",30,0.374860956618465,0.289123493282263,0.224169256641479,0.200731452549843,0.00888196852190929,0.980610185777158,0.375
