"country","outcome","set","target","estimand","arm","reps","n_clusters","n_units","rho_cluster","rho_agg","wmae_cluster","wmae_agg"
"SierraLeone","women_vitA","climate_soil","prev","infill","null_train_mean",10,60,14,-0.0961750953230625,-0.120826982210694,4.42581958594417,3.25158188456744
"SierraLeone","women_vitA","climate_soil","prev","infill","region_mean_jk",10,60,14,-0.116858162658294,-0.079667476828948,4.60567688203709,3.37425893812428
"SierraLeone","women_vitA","climate_soil","prev","region","domain_index",1,60,14,0.155157692716533,0.14182779337022,4.19043002576743,3.03789374898366
"SierraLeone","women_vitA","climate_soil","prev","region","null_train_mean",1,60,14,-0.0307651214693256,-0.0543748899847532,4.40951789936672,3.22971580328344
"SierraLeone","women_vitA","transportable","level","infill","domain_enet",10,60,14,-0.159466576902798,-0.0907993332567351,0.107207570164179,0.0618254818664767
"SierraLeone","women_vitA","transportable","level","infill","domain_index",10,60,14,0.129397054737427,0.556043956043956,0.120156475883758,0.0715902809238492
"SierraLeone","women_vitA","transportable","level","infill","null_train_mean",10,60,14,-0.214063441521123,-0.280740398229026,0.105041682892785,0.059441812755582
"SierraLeone","women_vitA","transportable","level","infill","region_mean_jk",10,60,14,-0.259002296475327,-0.394693370874796,0.1185538747792,0.0751213628918594
"SierraLeone","women_vitA","transportable","level","infill","spatial",10,60,14,0.0533203667685468,0.296703296703297,0.107247965533981,0.0600571009300759
"SierraLeone","women_vitA","transportable","level","infill","spatial_plus_domain",10,60,14,0.0456793553764935,0.301098901098901,0.107115112184386,0.0595567738186969
"SierraLeone","women_vitA","transportable","level","region","domain_enet",1,60,14,0.164156710197277,0.648351648351648,0.113646735582475,0.0657483271705069
"SierraLeone","women_vitA","transportable","level","region","domain_index",1,60,14,0.255737704918033,0.63956043956044,0.121967060987299,0.0730551946179909
"SierraLeone","women_vitA","transportable","level","region","null_train_mean",1,60,14,-0.113207200013098,-0.404681270562,0.104351340629125,0.0579042400166373
"SierraLeone","women_vitA","transportable","level","region","spatial",1,60,14,0.0674076132258961,0.204395604395604,0.104712167139552,0.0572553387598293
"SierraLeone","women_vitA","transportable","level","region","spatial_plus_domain",1,60,14,0.0674076132258961,0.204395604395604,0.104712167139463,0.0572553387597869
"SierraLeone","women_vitA","transportable","prev","infill","domain_enet",10,60,14,-0.115736696256364,0.0183371744659174,4.42006144568279,3.25164585958217
"SierraLeone","women_vitA","transportable","prev","infill","domain_index",10,60,14,-0.0366714669788883,-0.0320256307610174,4.79293987571294,3.28311034456604
"SierraLeone","women_vitA","transportable","prev","infill","null_train_mean",10,60,14,-0.0961750953230625,-0.120826982210694,4.42581958594417,3.25158188456744
"SierraLeone","women_vitA","transportable","prev","infill","region_mean_jk",10,60,14,-0.116858162658294,-0.079667476828948,4.60567688203709,3.37425893812428
"SierraLeone","women_vitA","transportable","prev","infill","spatial",10,60,14,-0.00371885267085255,-0.0423195835056302,4.52194519042285,3.28354273692051
"SierraLeone","women_vitA","transportable","prev","infill","spatial_plus_domain",10,60,14,-0.00127276241141478,-0.0423195835056302,4.52194519038975,3.28354273687809
"SierraLeone","women_vitA","transportable","prev","region","domain_enet",1,60,14,-0.0307651214693256,-0.0116842842702418,4.40951789936672,3.22971580328344
"SierraLeone","women_vitA","transportable","prev","region","domain_index",1,60,14,0.0290746663357563,-0.0915018021743355,4.36222264630771,3.10273672941494
"SierraLeone","women_vitA","transportable","prev","region","null_train_mean",1,60,14,-0.0307651214693256,-0.0543748899847532,4.40951789936672,3.22971580328344
"SierraLeone","women_vitA","transportable","prev","region","spatial",1,60,14,0.0409670401174132,0,4.45013560672864,3.19226357432393
"SierraLeone","women_vitA","transportable","prev","region","spatial_plus_domain",1,60,14,0.0409670401174132,0,4.45013560678378,3.1922635744043
"SierraLeone","women_vitA","with_fieldwork","level","infill","domain_enet",10,60,14,-0.0830699838448445,0.233348462284914,0.108156081202555,0.0613567577760227
"SierraLeone","women_vitA","with_fieldwork","level","infill","domain_index",10,60,14,0.151236454570714,0.613186813186813,0.121333850110837,0.0688728058056088
"SierraLeone","women_vitA","with_fieldwork","level","infill","null_train_mean",10,60,14,-0.214063441521123,-0.280740398229026,0.105041682892785,0.059441812755582
"SierraLeone","women_vitA","with_fieldwork","level","infill","region_mean_jk",10,60,14,-0.259002296475327,-0.394693370874796,0.1185538747792,0.0751213628918594
"SierraLeone","women_vitA","with_fieldwork","level","infill","spatial",10,60,14,0.0533203667685468,0.296703296703297,0.107247965533981,0.0600571009300759
"SierraLeone","women_vitA","with_fieldwork","level","infill","spatial_plus_domain",10,60,14,0.0500416782439567,0.362637362637363,0.106179068418037,0.057544557760282
"SierraLeone","women_vitA","with_fieldwork","prev","infill","domain_enet",10,60,14,-0.13063174701406,-0.152843535073521,4.42638429612719,3.2590022483055
"SierraLeone","women_vitA","with_fieldwork","prev","infill","domain_index",10,60,14,-0.0624250188973592,-0.0514697637230637,4.76830813321045,3.27522895529372
"SierraLeone","women_vitA","with_fieldwork","prev","infill","null_train_mean",10,60,14,-0.0961750953230625,-0.120826982210694,4.42581958594417,3.25158188456744
"SierraLeone","women_vitA","with_fieldwork","prev","infill","region_mean_jk",10,60,14,-0.116858162658294,-0.079667476828948,4.60567688203709,3.37425893812428
"SierraLeone","women_vitA","with_fieldwork","prev","infill","spatial",10,60,14,-0.00371885267085255,-0.0423195835056302,4.52194519042285,3.28354273692051
"SierraLeone","women_vitA","with_fieldwork","prev","infill","spatial_plus_domain",10,60,14,-0.0171027449033861,-0.0629074889948557,4.52194519038975,3.28354273687809
