"country","outcome","set","target","estimand","rep","arm","n_pred","n_clusters","rho_cluster","wmae_cluster","n_units","rho_agg","wmae_agg"
"Gambia","women_vitA","climate_soil","prev","infill",4,"region_mean_jk",46,70,-0.0920695760850802,4.24737358560162,30,-0.118375498014341,3.639988172973
"Gambia","women_vitA","climate_soil","prev","infill",4,"domain_index",46,70,0.376250495152542,4.05548490086769,30,0.491618816210494,3.54498818645431
"Gambia","women_vitA","climate_soil","prev","infill",5,"null_train_mean",46,70,-0.385754673459686,4.19350825527076,30,-0.362971511871743,3.56200969464286
"Gambia","women_vitA","climate_soil","prev","infill",5,"region_mean_jk",46,70,0.129054199252099,4.69216063566294,30,0.173824665591892,4.23296775823296
"Gambia","women_vitA","climate_soil","prev","infill",5,"domain_index",46,70,0.421650509707159,4.08311386597039,30,0.540428703452395,3.60374891196425
"Gambia","women_vitA","climate_soil","prev","infill",6,"null_train_mean",46,70,-0.373654166907006,4.21463929568191,30,-0.155499993317361,3.54713788214356
"Gambia","women_vitA","climate_soil","prev","infill",6,"region_mean_jk",46,70,0.187138110609564,4.49691469555748,30,0.273921829850646,3.98757110351824
"Gambia","women_vitA","climate_soil","prev","infill",6,"domain_index",46,70,0.424094798880277,3.71830207997689,30,0.531511512513971,3.2297896130739
"Gambia","women_vitA","climate_soil","prev","infill",7,"null_train_mean",46,70,-0.269321530540271,4.12809947267777,30,-0.304379474811408,3.46908494020039
"Gambia","women_vitA","climate_soil","prev","infill",7,"region_mean_jk",46,70,0.179476989780265,4.48213669156779,30,0.204779004696059,4.01077517056831
"Gambia","women_vitA","climate_soil","prev","infill",7,"domain_index",46,70,0.394869602245166,4.29687523581179,30,0.497250726276867,3.85621712012876
"Gambia","women_vitA","climate_soil","prev","infill",8,"null_train_mean",46,70,-0.251780406608902,4.13418735940776,30,-0.355427443157522,3.48523867991222
"Gambia","women_vitA","climate_soil","prev","infill",8,"region_mean_jk",46,70,0.109485289328514,4.57142320608229,30,0.123321553291545,4.06970561375551
"Gambia","women_vitA","climate_soil","prev","infill",8,"domain_index",46,70,0.349809662705939,4.1450966210481,30,0.420750614541965,3.59758442304338
"Gambia","women_vitA","climate_soil","prev","infill",9,"null_train_mean",46,70,-0.179525910561307,4.12818824604091,30,-0.210984676997216,3.48540094126396
"Gambia","women_vitA","climate_soil","prev","infill",9,"region_mean_jk",46,70,0.194671127437098,4.56960274297631,30,0.266492004208111,4.18275530249372
"Gambia","women_vitA","climate_soil","prev","infill",9,"domain_index",46,70,0.401267263472197,4.25004050169063,30,0.52189033281725,3.72786799256984
"Gambia","women_vitA","climate_soil","prev","infill",10,"null_train_mean",46,70,-0.191113884450211,4.07355852661029,30,-0.266264706670881,3.42301494871289
"Gambia","women_vitA","climate_soil","prev","infill",10,"region_mean_jk",46,70,0.0964053627455151,4.66324211874062,30,0.12153722870108,4.23915324579136
"Gambia","women_vitA","climate_soil","prev","infill",10,"domain_index",46,70,0.399694416526017,4.07601141763146,30,0.501943984665512,3.54470388272668
"Gambia","women_vitA","climate_soil","prev","region",1,"null_train_mean",46,70,-0.436512090566609,4.18955351703645,30,-0.513566519632698,3.52502094218398
"Gambia","women_vitA","climate_soil","prev","region",1,"domain_index",46,70,0.400310802491412,3.99666793840756,30,0.532684827111132,3.52747298401209
"Gambia","women_vitA","climate_soil","level","infill",1,"null_train_mean",46,70,-0.483672483676922,0.134497629460788,30,-0.295782440759088,0.120765455968017
"Gambia","women_vitA","climate_soil","level","infill",1,"region_mean_jk",46,70,0.296930534013198,0.10770549054065,30,0.477156987508312,0.0901984338200397
"Gambia","women_vitA","climate_soil","level","infill",1,"domain_index",46,70,0.531939462864141,0.0913480522842141,30,0.684538375973304,0.0720210895069367
"Gambia","women_vitA","climate_soil","level","infill",2,"null_train_mean",46,70,-0.240625274740551,0.124199688453799,30,-0.234145438144718,0.106562572583033
"Gambia","women_vitA","climate_soil","level","infill",2,"region_mean_jk",46,70,0.539002137238229,0.0906356860943951,30,0.546911603880648,0.0639588850438187
"Gambia","women_vitA","climate_soil","level","infill",2,"domain_index",46,70,0.575015309246785,0.088889560962578,30,0.687652947719689,0.0656024424831729
"Gambia","women_vitA","climate_soil","level","infill",3,"null_train_mean",46,70,-0.40947178059158,0.129144338870729,30,-0.34611346562427,0.115599529983264
"Gambia","women_vitA","climate_soil","level","infill",3,"region_mean_jk",46,70,0.580385816273365,0.0862378951132651,30,0.60839580710097,0.0574903035501081
"Gambia","women_vitA","climate_soil","level","infill",3,"domain_index",46,70,0.572530837197096,0.0925707292406207,30,0.707230255839822,0.0696648247336715
"Gambia","women_vitA","climate_soil","level","infill",4,"null_train_mean",46,70,-0.383575553449159,0.124477609623152,30,-0.254216105411309,0.109476966506286
"Gambia","women_vitA","climate_soil","level","infill",4,"region_mean_jk",46,70,0.54882967345499,0.0897444530115862,30,0.523268967294671,0.0612821937453745
"Gambia","women_vitA","climate_soil","level","infill",4,"domain_index",46,70,0.543836934651386,0.0970311893014301,30,0.657842046718576,0.0666159714813833
"Gambia","women_vitA","climate_soil","level","infill",5,"null_train_mean",46,70,-0.366862033804152,0.122667211615997,30,-0.234878678339247,0.106867665802084
"Gambia","women_vitA","climate_soil","level","infill",5,"region_mean_jk",46,70,0.473502729105933,0.0930087324947001,30,0.394611043258755,0.0676138562149469
"Gambia","women_vitA","climate_soil","level","infill",5,"domain_index",46,70,0.532954247222465,0.0940172830690862,30,0.648053392658509,0.0708907955694958
"Gambia","women_vitA","climate_soil","level","infill",6,"null_train_mean",46,70,-0.495893524649567,0.136090514080726,30,-0.451594450093615,0.123901002694993
"Gambia","women_vitA","climate_soil","level","infill",6,"region_mean_jk",46,70,0.273000545707932,0.114478655751656,30,0.366006118871158,0.0934660959695272
"Gambia","women_vitA","climate_soil","level","infill",6,"domain_index",46,70,0.529385005686292,0.0952239480131064,30,0.608898776418243,0.0772522238088731
"Gambia","women_vitA","climate_soil","level","infill",7,"null_train_mean",46,70,-0.346162807548913,0.124593618314427,30,-0.0922596111596836,0.10827155955508
"Gambia","women_vitA","climate_soil","level","infill",7,"region_mean_jk",46,70,0.562336158773871,0.0892282695117695,30,0.558342693801921,0.0647317056718349
"Gambia","women_vitA","climate_soil","level","infill",7,"domain_index",46,70,0.551220365672295,0.09447357128715,30,0.679199110122358,0.0744608226917802
"Gambia","women_vitA","climate_soil","level","infill",8,"null_train_mean",46,70,-0.347330181896676,0.125959049897302,30,-0.22848237183572,0.111766559360777
"Gambia","women_vitA","climate_soil","level","infill",8,"region_mean_jk",46,70,0.565828711857335,0.0862792403296329,30,0.575116905409694,0.054993966086153
"Gambia","women_vitA","climate_soil","level","infill",8,"domain_index",46,70,0.553809815414224,0.0927388568108674,30,0.681868743047831,0.0666229965514119
"Gambia","women_vitA","climate_soil","level","infill",9,"null_train_mean",46,70,-0.28086255818844,0.122122633461481,30,-0.183126751654172,0.10466884359641
"Gambia","women_vitA","climate_soil","level","infill",9,"region_mean_jk",46,70,0.513412792791149,0.0902340180268962,30,0.578906771426988,0.0677310073416603
"Gambia","women_vitA","climate_soil","level","infill",9,"domain_index",46,70,0.526200682355,0.0961635418458482,30,0.6146829810901,0.0782840786401327
"Gambia","women_vitA","climate_soil","level","infill",10,"null_train_mean",46,70,-0.207666027274316,0.121481296822213,30,0.1630935158554,0.104021897117218
"Gambia","women_vitA","climate_soil","level","infill",10,"region_mean_jk",46,70,0.456329884705603,0.101898567012436,30,0.459020329152925,0.0826373763047222
"Gambia","women_vitA","climate_soil","level","infill",10,"domain_index",46,70,0.492677805966232,0.0976039439307814,30,0.599110122358176,0.0785504424812729
"Gambia","women_vitA","climate_soil","level","region",1,"null_train_mean",46,70,-0.644359816015985,0.139216854646679,30,-0.752237824582807,0.126074606706912
"Gambia","women_vitA","climate_soil","level","region",1,"domain_index",46,70,0.555874376694952,0.093764351002594,30,0.682758620689655,0.0664925401354044
"Gambia","child_iron","transportable","prev","infill",1,"null_train_mean",124,70,-0.395083216549033,14.7790489293984,30,-0.200614563557017,13.1196878392474
"Gambia","child_iron","transportable","prev","infill",1,"region_mean_jk",124,70,0.0568453141683889,15.9600497337938,30,-0.0274125584307215,15.1671321097599
"Gambia","child_iron","transportable","prev","infill",1,"spatial",124,70,0.184138758195537,14.6410507514911,30,0.157970854242619,13.900065563442
"Gambia","child_iron","transportable","prev","infill",1,"domain_index",124,70,0.426947547900622,12.2001889974927,30,0.518856383230685,10.4369699054901
"Gambia","child_iron","transportable","prev","infill",1,"domain_enet",124,70,0.17811233513215,13.261934934285,30,0.401824454594604,10.7873251527672
"Gambia","child_iron","transportable","prev","infill",1,"spatial_plus_domain",124,70,0.181528476112849,14.7275651957878,30,0.202914674745448,13.9449689760336
"Gambia","child_iron","transportable","prev","infill",2,"null_train_mean",124,70,-0.171395860503005,13.9512195959958,30,0.111870861740892,11.9862543401206
"Gambia","child_iron","transportable","prev","infill",2,"region_mean_jk",124,70,0.150445473272151,12.9777448736971,30,0.0585746334887803,11.1604819898982
"Gambia","child_iron","transportable","prev","infill",2,"spatial",124,70,0.206685288668152,13.0927556363357,30,0.210924464538031,11.2116883964319
"Gambia","child_iron","transportable","prev","infill",2,"domain_index",124,70,0.385638520041705,11.4030626462713,30,0.509956616794481,9.06608503793147
"Gambia","child_iron","transportable","prev","infill",2,"domain_enet",124,70,0.327651716728297,12.6173160969559,30,0.351985762551863,10.1132173216782
"Gambia","child_iron","transportable","prev","infill",2,"spatial_plus_domain",124,70,0.17909338074712,13.4251254378261,30,0.203359663067258,11.6333404266388
"Gambia","child_iron","transportable","prev","infill",3,"null_train_mean",124,70,-0.311347659307911,14.3271138154996,30,-0.1280923756205,12.1896774938707
"Gambia","child_iron","transportable","prev","infill",3,"region_mean_jk",124,70,0.127840173168175,12.8956664001093,30,-0.0238387167940055,10.3434955855176
"Gambia","child_iron","transportable","prev","infill",3,"spatial",124,70,0.135086477447035,14.6535965995043,30,0.137056403117539,13.0448903490927
"Gambia","child_iron","transportable","prev","infill",3,"domain_index",124,70,0.400266610907776,11.8307797023406,30,0.579152300835966,10.1459341225758
"Gambia","child_iron","transportable","prev","infill",3,"domain_enet",124,70,0.217722051836565,13.6482942687044,30,0.303927023796362,11.323274976562
"Gambia","child_iron","transportable","prev","infill",3,"spatial_plus_domain",124,70,0.118303589962369,14.9297719895078,30,0.101902325694534,13.2940383536269
"Gambia","child_iron","transportable","prev","infill",4,"null_train_mean",124,70,-0.264579281432554,13.9831601251118,30,-0.383492516172525,11.9866180746766
"Gambia","child_iron","transportable","prev","infill",4,"region_mean_jk",124,70,-0.0245089405764829,14.5830137154835,30,-0.137543225347171,12.9471147194932
"Gambia","child_iron","transportable","prev","infill",4,"spatial",124,70,-0.0127886303380023,16.3965361755751,30,-0.0649682949842882,14.7597636986208
"Gambia","child_iron","transportable","prev","infill",4,"domain_index",124,70,0.375407615771303,11.8809148796288,30,0.521526313161546,9.85678727823311
"Gambia","child_iron","transportable","prev","infill",4,"domain_enet",124,70,0.22606093956381,13.5357710810641,30,0.344643455241995,10.3675683343564
"Gambia","child_iron","transportable","prev","infill",4,"spatial_plus_domain",124,70,-0.00112119498853719,17.1847293569811,30,0.0402714431238225,15.5222842469236
"Gambia","child_iron","transportable","prev","infill",5,"null_train_mean",124,70,-0.389364192816807,14.1943551589194,30,-0.234266103355743,12.5336298645626
"Gambia","child_iron","transportable","prev","infill",5,"region_mean_jk",124,70,0.0795375028998503,13.3457270426619,30,-0.0245016271873504,11.0446208025015
"Gambia","child_iron","transportable","prev","infill",5,"spatial",124,70,0.284065261548914,13.6747382715836,30,0.303037047152741,12.3720397148366
"Gambia","child_iron","transportable","prev","infill",5,"domain_index",124,70,0.384061839589074,11.6322974192593,30,0.502169321162803,9.34362676091015
"Gambia","child_iron","transportable","prev","infill",5,"domain_enet",124,70,0.324095426374031,12.6042793869732,30,0.283902549314903,9.87936955066169
"Gambia","child_iron","transportable","prev","infill",5,"spatial_plus_domain",124,70,0.284065261548914,13.6747382715981,30,0.303037047152741,12.3720397148441
"Gambia","child_iron","transportable","prev","infill",6,"null_train_mean",124,70,-0.609837197666184,15.9019990473027,30,-0.602522206669553,14.4327306066614
"Gambia","child_iron","transportable","prev","infill",6,"region_mean_jk",124,70,-0.0870008466138961,14.2165381521291,30,-0.0206036410439083,12.8162455581887
"Gambia","child_iron","transportable","prev","infill",6,"spatial",124,70,0.0175011530241976,14.8645374830321,30,0.0487262212382161,14.1884220884606
"Gambia","child_iron","transportable","prev","infill",6,"domain_index",124,70,0.404576204144965,10.8269512277015,30,0.544443211734771,8.68629527362357
"Gambia","child_iron","transportable","prev","infill",6,"domain_enet",124,70,-0.204299727390952,14.4748761033374,30,0.04504414165556,12.7627965109562
"Gambia","child_iron","transportable","prev","infill",6,"spatial_plus_domain",124,70,0.0109666884816294,15.1448488442483,30,0.0700856606851054,14.4176547518965
"Gambia","child_iron","transportable","prev","infill",7,"null_train_mean",124,70,-0.275339620453411,14.0714169379751,30,-0.0857893529764163,12.0297112131315
"Gambia","child_iron","transportable","prev","infill",7,"region_mean_jk",124,70,0.20025202379294,12.2658197952375,30,0.0914458130181947,9.7951242699429
"Gambia","child_iron","transportable","prev","infill",7,"spatial",124,70,0.298605759056505,12.4344798569508,30,0.282122596027662,10.8374926234788
"Gambia","child_iron","transportable","prev","infill",7,"domain_index",124,70,0.375898138578788,11.83573201466,30,0.514851488334393,9.83655510516673
"Gambia","child_iron","transportable","prev","infill",7,"domain_enet",124,70,0.241722632059939,12.783126753772,30,0.352430750873673,9.43348662411752
"Gambia","child_iron","transportable","prev","infill",7,"spatial_plus_domain",124,70,0.283119253277336,12.8606948479748,30,0.315719214324332,10.616082302357
"Gambia","child_iron","transportable","prev","infill",8,"null_train_mean",124,70,-0.457773031158345,14.611585519652,30,-0.450393002052495,12.6156631052804
"Gambia","child_iron","transportable","prev","infill",8,"region_mean_jk",124,70,0.145327059567375,12.9649308751337,30,0.0646921474756703,10.703172234166
