"country","outcome","set","target","estimand","rep","arm","outcome_v","tau2_district","mean_v","n_clusters","rho_cluster","n_units","rho_agg"
"Ghana","child_vitA","transportable","prev","infill",9,"index_w","shrunk",0.00644564328304278,0.983344927567951,90,0.228888631297825,75,0.249614765457444
"Ghana","child_vitA","transportable","prev","infill",10,"index","raw",0,0.983344927567951,90,0.237766745889083,75,0.261626540996689
"Ghana","child_vitA","transportable","prev","infill",10,"index","shrunk",0,0.983344927567951,90,0.227704882685657,75,0.256419040703028
"Ghana","child_vitA","transportable","prev","infill",10,"index_w","raw",0,0.983344927567951,90,0.23714152655167,75,0.242695407332443
"Ghana","child_vitA","transportable","prev","infill",10,"index_w","shrunk",0,0.983344927567951,90,0.251104758420551,75,0.279651396985519
"Ghana","child_vitA","transportable","prev","region",1,"index","raw",0.000279591407150045,0.983344927567951,90,0.273746034692718,75,0.283679297765145
"Ghana","child_vitA","transportable","prev","region",1,"index","shrunk",0.000279591407150045,0.983344927567951,90,0.278872833259501,75,0.295101273547373
"Ghana","child_vitA","transportable","prev","region",1,"index_w","raw",0.000279591407150045,0.983344927567951,90,0.265301405508732,75,0.279363689786974
"Ghana","child_vitA","transportable","prev","region",1,"index_w","shrunk",0.000279591407150045,0.983344927567951,90,0.285333433079431,75,0.293101708517487
"Ghana","child_vitA","transportable","level","infill",1,"index","raw",0.00650017561848603,0.00836422600249894,90,0.232119191669753,75,0.229672830725462
"Ghana","child_vitA","transportable","level","infill",1,"index","shrunk",0.00650017561848603,0.00836422600249894,90,0.237848294028069,75,0.232972972972973
"Ghana","child_vitA","transportable","level","infill",1,"index_w","raw",0.00650017561848603,0.00836422600249894,90,0.277507511215376,75,0.266486486486486
"Ghana","child_vitA","transportable","level","infill",1,"index_w","shrunk",0.00650017561848603,0.00836422600249894,90,0.264518253282298,75,0.252916073968706
"Ghana","child_vitA","transportable","level","infill",2,"index","raw",0.00620807462887681,0.00836422600249894,90,0.259118409680207,75,0.259061166429587
"Ghana","child_vitA","transportable","level","infill",2,"index","shrunk",0.00620807462887681,0.00836422600249894,90,0.260303741202618,75,0.250640113798008
"Ghana","child_vitA","transportable","level","infill",2,"index_w","raw",0.00620807462887681,0.00836422600249894,90,0.268666913610734,75,0.25226173541963
"Ghana","child_vitA","transportable","level","infill",2,"index_w","shrunk",0.00620807462887681,0.00836422600249894,90,0.2608634810882,75,0.255903271692745
"Ghana","child_vitA","transportable","level","infill",3,"index","raw",0.00645867139697157,0.00836422600249894,90,0.229386343993086,75,0.223897581792319
"Ghana","child_vitA","transportable","level","infill",3,"index","shrunk",0.00645867139697157,0.00836422600249894,90,0.233156356751862,75,0.227482219061166
"Ghana","child_vitA","transportable","level","infill",3,"index_w","raw",0.00645867139697157,0.00836422600249894,90,0.268782154175413,75,0.262275960170697
"Ghana","child_vitA","transportable","level","infill",3,"index_w","shrunk",0.00645867139697157,0.00836422600249894,90,0.261867720294687,75,0.251066856330014
"Ghana","child_vitA","transportable","level","infill",4,"index","raw",0.0060923149557044,0.00836422600249894,90,0.251957031732313,75,0.231749644381223
"Ghana","child_vitA","transportable","level","infill",4,"index","shrunk",0.0060923149557044,0.00836422600249894,90,0.252401531053216,75,0.240142247510669
"Ghana","child_vitA","transportable","level","infill",4,"index_w","raw",0.0060923149557044,0.00836422600249894,90,0.306696299954727,75,0.294594594594595
"Ghana","child_vitA","transportable","level","infill",4,"index_w","shrunk",0.0060923149557044,0.00836422600249894,90,0.289311437626044,75,0.282162162162162
"Ghana","child_vitA","transportable","level","infill",5,"index","raw",0.00657689466044196,0.00836422600249894,90,0.239148866115158,75,0.225945945945946
"Ghana","child_vitA","transportable","level","infill",5,"index","shrunk",0.00657689466044196,0.00836422600249894,90,0.252236901675104,75,0.241251778093883
"Ghana","child_vitA","transportable","level","infill",5,"index_w","raw",0.00657689466044196,0.00836422600249894,90,0.302745194880026,75,0.303357041251778
"Ghana","child_vitA","transportable","level","infill",5,"index_w","shrunk",0.00657689466044196,0.00836422600249894,90,0.299320903815286,75,0.289473684210526
"Ghana","child_vitA","transportable","level","infill",6,"index","raw",0.00656378864697114,0.00836422600249894,90,0.263563402889246,75,0.254423897581792
"Ghana","child_vitA","transportable","level","infill",6,"index","shrunk",0.00656378864697114,0.00836422600249894,90,0.263415236448944,75,0.251692745376956
"Ghana","child_vitA","transportable","level","infill",6,"index_w","raw",0.00656378864697114,0.00836422600249894,90,0.307190188089064,75,0.296642958748222
"Ghana","child_vitA","transportable","level","infill",6,"index_w","shrunk",0.00656378864697114,0.00836422600249894,90,0.291237601349961,75,0.273428165007112
"Ghana","child_vitA","transportable","level","infill",7,"index","raw",0.00679721076698726,0.00836422600249894,90,0.248697370045685,75,0.238805120910384
"Ghana","child_vitA","transportable","level","infill",7,"index","shrunk",0.00679721076698726,0.00836422600249894,90,0.246557188130222,75,0.229302987197724
"Ghana","child_vitA","transportable","level","infill",7,"index_w","raw",0.00679721076698726,0.00836422600249894,90,0.296851463143598,75,0.288051209103841
"Ghana","child_vitA","transportable","level","infill",7,"index_w","shrunk",0.00679721076698726,0.00836422600249894,90,0.28623286825534,75,0.271977240398293
"Ghana","child_vitA","transportable","level","infill",8,"index","raw",0.00685099600887892,0.00836422600249894,90,0.261900646170309,75,0.257524893314367
"Ghana","child_vitA","transportable","level","infill",8,"index","shrunk",0.00685099600887892,0.00836422600249894,90,0.248335185413837,75,0.240938833570412
"Ghana","child_vitA","transportable","level","infill",8,"index_w","raw",0.00685099600887892,0.00836422600249894,90,0.291912581800222,75,0.284125177809388
"Ghana","child_vitA","transportable","level","infill",8,"index_w","shrunk",0.00685099600887892,0.00836422600249894,90,0.275762439807384,75,0.265775248933144
"Ghana","child_vitA","transportable","level","infill",9,"index","raw",0.00643566467113903,0.00836422600249894,90,0.224233444458164,75,0.210953058321479
"Ghana","child_vitA","transportable","level","infill",9,"index","shrunk",0.00643566467113903,0.00836422600249894,90,0.22839856772441,75,0.218833570412518
"Ghana","child_vitA","transportable","level","infill",9,"index_w","raw",0.00643566467113903,0.00836422600249894,90,0.26637856525497,75,0.258435277382646
"Ghana","child_vitA","transportable","level","infill",9,"index_w","shrunk",0.00643566467113903,0.00836422600249894,90,0.246919372762069,75,0.23647226173542
"Ghana","child_vitA","transportable","level","infill",10,"index","raw",0.00667477219754379,0.00836422600249894,90,0.281211672222908,75,0.275732574679943
"Ghana","child_vitA","transportable","level","infill",10,"index","shrunk",0.00667477219754379,0.00836422600249894,90,0.27584475449644,75,0.279687055476529
"Ghana","child_vitA","transportable","level","infill",10,"index_w","raw",0.00667477219754379,0.00836422600249894,90,0.306185948882578,75,0.293940256045519
"Ghana","child_vitA","transportable","level","infill",10,"index_w","shrunk",0.00667477219754379,0.00836422600249894,90,0.297938017039141,75,0.283442389758179
"Ghana","child_vitA","transportable","level","region",1,"index","raw",0.00648868183837984,0.00836422600249894,90,0.271202206033667,75,0.252005689900427
"Ghana","child_vitA","transportable","level","region",1,"index","shrunk",0.00648868183837984,0.00836422600249894,90,0.264156068650451,75,0.243499288762447
"Ghana","child_vitA","transportable","level","region",1,"index_w","raw",0.00648868183837984,0.00836422600249894,90,0.301000123472034,75,0.287823613086771
"Ghana","child_vitA","transportable","level","region",1,"index_w","shrunk",0.00648868183837984,0.00836422600249894,90,0.291138823723093,75,0.277524893314367
"Ghana","child_vitA","climate_soil","prev","infill",1,"index","raw",0,0.983344927567951,90,0.211574223780413,75,0.21395345819782
"Ghana","child_vitA","climate_soil","prev","infill",1,"index","shrunk",0,0.983344927567951,90,0.21802648734251,75,0.230841870752398
"Ghana","child_vitA","climate_soil","prev","infill",1,"index_w","raw",0,0.983344927567951,90,0.23183133031258,75,0.242623480532806
"Ghana","child_vitA","climate_soil","prev","infill",1,"index_w","shrunk",0,0.983344927567951,90,0.229163727806286,75,0.240264281504739
"Ghana","child_vitA","climate_soil","prev","infill",2,"index","raw",0.000894692502880146,0.983344927567951,90,0.181230245271323,75,0.190677945835548
"Ghana","child_vitA","climate_soil","prev","infill",2,"index","shrunk",0.000894692502880146,0.983344927567951,90,0.203613097550693,75,0.212989639082695
"Ghana","child_vitA","climate_soil","prev","infill",2,"index_w","raw",0.000894692502880146,0.983344927567951,90,0.190008324768595,75,0.196417704446516
"Ghana","child_vitA","climate_soil","prev","infill",2,"index_w","shrunk",0.000894692502880146,0.983344927567951,90,0.201504024319154,75,0.215766013548652
"Ghana","child_vitA","climate_soil","prev","infill",3,"index","raw",0,0.983344927567951,90,0.194326506325658,75,0.209235060141686
"Ghana","child_vitA","climate_soil","prev","infill",3,"index","shrunk",0,0.983344927567951,90,0.194134772395518,75,0.211464790930408
"Ghana","child_vitA","climate_soil","prev","infill",3,"index_w","raw",0,0.983344927567951,90,0.209440141775378,75,0.223116932471471
"Ghana","child_vitA","climate_soil","prev","infill",3,"index_w","shrunk",0,0.983344927567951,90,0.202754462993979,75,0.21713262274174
"Ghana","child_vitA","climate_soil","prev","infill",4,"index","raw",0,0.983344927567951,90,0.223136613393629,75,0.229173169000838
"Ghana","child_vitA","climate_soil","prev","infill",4,"index","shrunk",0,0.983344927567951,90,0.208998320110273,75,0.202603409215229
"Ghana","child_vitA","climate_soil","prev","infill",4,"index_w","raw",0,0.983344927567951,90,0.229397143025587,75,0.243055041330624
"Ghana","child_vitA","climate_soil","prev","infill",4,"index_w","shrunk",0,0.983344927567951,90,0.20625569128349,75,0.215679701389089
"Ghana","child_vitA","climate_soil","prev","infill",5,"index","raw",0,0.983344927567951,90,0.2290636927123,75,0.233877181697045
"Ghana","child_vitA","climate_soil","prev","infill",5,"index","shrunk",0,0.983344927567951,90,0.229105374001461,75,0.239660096387795
"Ghana","child_vitA","climate_soil","prev","infill",5,"index_w","raw",0,0.983344927567951,90,0.242126608735307,75,0.246953473870905
"Ghana","child_vitA","climate_soil","prev","infill",5,"index_w","shrunk",0,0.983344927567951,90,0.232098090563209,75,0.239386774549178
"Ghana","child_vitA","climate_soil","prev","infill",6,"index","raw",0.0115678121217269,0.983344927567951,90,0.20994865350314,75,0.226152243416118
"Ghana","child_vitA","climate_soil","prev","infill",6,"index","shrunk",0.0115678121217269,0.983344927567951,90,0.182980859416078,75,0.195813519329572
"Ghana","child_vitA","climate_soil","prev","infill",6,"index_w","raw",0.0115678121217269,0.983344927567951,90,0.235724362720202,75,0.243083812050478
"Ghana","child_vitA","climate_soil","prev","infill",6,"index_w","shrunk",0.0115678121217269,0.983344927567951,90,0.207531138731811,75,0.219045875612062
"Ghana","child_vitA","climate_soil","prev","infill",7,"index","raw",0,0.983344927567951,90,0.230822643114887,75,0.238566809033325
"Ghana","child_vitA","climate_soil","prev","infill",7,"index","shrunk",0,0.983344927567951,90,0.222494721540552,75,0.235171864090497
"Ghana","child_vitA","climate_soil","prev","infill",7,"index_w","raw",0,0.983344927567951,90,0.241317991725586,75,0.256404655343101
"Ghana","child_vitA","climate_soil","prev","infill",7,"index_w","shrunk",0,0.983344927567951,90,0.236666359855237,75,0.248089917305157
"Ghana","child_vitA","climate_soil","prev","infill",8,"index","raw",0.0205399105772696,0.983344927567951,90,0.166700147869855,75,0.179730686930919
"Ghana","child_vitA","climate_soil","prev","infill",8,"index","shrunk",0.0205399105772696,0.983344927567951,90,0.188482789585308,75,0.196806109164551
"Ghana","child_vitA","climate_soil","prev","infill",8,"index_w","raw",0.0205399105772696,0.983344927567951,90,0.196043775439084,75,0.200862780664033
"Ghana","child_vitA","climate_soil","prev","infill",8,"index_w","shrunk",0.0205399105772696,0.983344927567951,90,0.197427594239224,75,0.207221109751872
"Ghana","child_vitA","climate_soil","prev","infill",9,"index","raw",0.00644564328304278,0.983344927567951,90,0.2338320321923,75,0.254764724311396
"Ghana","child_vitA","climate_soil","prev","infill",9,"index","shrunk",0.00644564328304278,0.983344927567951,90,0.2326399473223,75,0.244263411564512
"Ghana","child_vitA","climate_soil","prev","infill",9,"index_w","raw",0.00644564328304278,0.983344927567951,90,0.246186366299572,75,0.258663156851678
"Ghana","child_vitA","climate_soil","prev","infill",9,"index_w","shrunk",0.00644564328304278,0.983344927567951,90,0.235374239891251,75,0.250348418813734
"Ghana","child_vitA","climate_soil","prev","infill",10,"index","raw",0,0.983344927567951,90,0.207372749833,75,0.211292166611281
"Ghana","child_vitA","climate_soil","prev","infill",10,"index","shrunk",0,0.983344927567951,90,0.204204971856776,75,0.218240295456137
"Ghana","child_vitA","climate_soil","prev","infill",10,"index_w","raw",0,0.983344927567951,90,0.224770519928734,75,0.232870206502139
"Ghana","child_vitA","climate_soil","prev","infill",10,"index_w","shrunk",0,0.983344927567951,90,0.211457516170762,75,0.229504032279165
"Ghana","child_vitA","climate_soil","prev","region",1,"index","raw",0.000279591407150045,0.983344927567951,90,0.238266921359013,75,0.24364484108764
"Ghana","child_vitA","climate_soil","prev","region",1,"index","shrunk",0.000279591407150045,0.983344927567951,90,0.237808427178244,75,0.243055041330624
"Ghana","child_vitA","climate_soil","prev","region",1,"index_w","raw",0.000279591407150045,0.983344927567951,90,0.235224187250272,75,0.241228100619864
