country,outcome,level,unit,obs,null,spatial,covariates
SierraLeone,child_vitA,admin-2,Bonthe,0.11152632955215142,0.14763599997830282,0.08424792592950704,0.09740877685433728
SierraLeone,child_vitA,admin-2,Kailahun,0.037038231479452864,0.14625013455300448,0.10291575947611695,0.13859214456630103
SierraLeone,child_vitA,admin-2,Kambia,0.06965615999893861,0.1475648910293725,0.166219359595287,0.15389082853751898
SierraLeone,child_vitA,admin-2,Kenema,0.13733071440430047,0.14604858497845719,0.08023458328062127,0.1429199056672614
SierraLeone,child_vitA,admin-2,Koinadugu,0.14925955059738671,0.14491905783094047,0.1231329080078194,0.10342332188218727
SierraLeone,child_vitA,admin-2,Kono,0.11081894221778936,0.1493825094345463,0.10194246661097953,0.1210184236497609
SierraLeone,child_vitA,admin-2,Moyamba,0.030528516082224667,0.14577740761691066,0.11164778023728067,0.14559146284627814
SierraLeone,child_vitA,admin-2,Port Loko,0.19171148088991,0.1370263218801251,0.11464753438065076,0.09061448675357427
SierraLeone,child_vitA,admin-2,Pujehun,0.03745416066227021,0.1474020335899958,0.11215169292559798,0.12880125058386882
SierraLeone,child_vitA,admin-2,Tonkolili,0.08532981080214944,0.14907468109422506,0.11876472984149233,0.1302461912290585
SierraLeone,child_vitA,admin-2,Western Rural,0.10080199153593988,0.14884831921047345,0.12700867487107687,0.13639626011979272
SierraLeone,child_vitA,admin-2,Western Urban,0.15254237288135591,0.14438267752278822,0.11587589753379317,0.1494922245581364
SierraLeone,women_vitA,admin-2,Bo,0.013256223376616283,0.029812085333812383,0.012329367117204523,0.016995098524322648
SierraLeone,women_vitA,admin-2,Bombali,0.015166569249371622,0.02926532814698833,0.010160943389935666,0.052313251889068504
SierraLeone,women_vitA,admin-2,Bonthe,0,0.029233214609872764,0.016069845958054822,0.017697256500358582
SierraLeone,women_vitA,admin-2,Kailahun,0.03262986720484611,0.028382721996163554,0.008619315977975392,0.013826218627711115
SierraLeone,women_vitA,admin-2,Kambia,0,0.029086197558951407,0.012188163327594509,0.009669304058450123
SierraLeone,women_vitA,admin-2,Kenema,0,0.030040210361796004,0.016964367739895573,0.018133424256589033
SierraLeone,women_vitA,admin-2,Koinadugu,0,0.029220633060625854,0.016241269389883534,0.014704557009971989
SierraLeone,women_vitA,admin-2,Kono,0,0.029151899751298394,0.013627337718618501,0.014931689438158847
SierraLeone,women_vitA,admin-2,Moyamba,0,0.029062765531295023,0.012820937520317545,0.011767463036159255
SierraLeone,women_vitA,admin-2,Port Loko,0.013404778390816174,0.03030651592626229,0.011065415606371002,0.008508889948059819
SierraLeone,women_vitA,admin-2,Pujehun,0.02627606345804086,0.029409328420062088,0.008945051575600382,0.006384047462127117
SierraLeone,women_vitA,admin-2,Tonkolili,0.05167587224728247,0.021114864559347166,0.00949924537479262,0.010532373362961983
SierraLeone,women_vitA,admin-2,Western Rural,0.005261158956989394,0.029551777852384428,0.016302111208162412,0.026056899495553416
SierraLeone,women_vitA,admin-2,Western Urban,0.02359882005899705,0.03054493312468597,0.007487155116879713,0.007618615050850239
SierraLeone,child_iron,admin-2,Bo,0.018450718039690193,0.08922419490944514,0.028822782009280873,0.06546257806181076
SierraLeone,child_iron,admin-2,Bombali,0.04254530784363511,0.0894501563530096,0.08771934537281173,0.08026144678545241
SierraLeone,child_iron,admin-2,Bonthe,0.018587721592025236,0.08890595511352135,0.012005962044159924,0.05595778589195841
SierraLeone,child_iron,admin-2,Kailahun,0.14815292591781146,0.08007400110310138,0.04289317173392847,0.05709140823043408
SierraLeone,child_iron,admin-2,Kambia,0.059695996098881245,0.08937159156320693,0.05489483290356908,0.058318815902633866
SierraLeone,child_iron,admin-2,Kenema,0.0600915315124487,0.0904283281946436,0.03113679601375419,0.05973133507121713
SierraLeone,child_iron,admin-2,Koinadugu,0.1442799001327526,0.07498553304687323,0.0803207551767907,0.08184243767536646
SierraLeone,child_iron,admin-2,Kono,0.06596775890173791,0.09149237500790999,0.07779642712165628,0.0835498114364862
SierraLeone,child_iron,admin-2,Moyamba,0.11450686117449148,0.08588838405593724,0.020983472836665275,0.03548762627767391
SierraLeone,child_iron,admin-2,Port Loko,0.02590726171461393,0.09045409944760346,0.04498002536857743,0.05927348469254139
SierraLeone,child_iron,admin-2,Pujehun,0,0.08788460638344348,0.03016341090415154,0.056397050319001746
SierraLeone,child_iron,admin-2,Tonkolili,0.027299595583852237,0.09001884861302664,0.04935978441793367,0.05222269131744602
SierraLeone,child_iron,admin-2,Western Rural,0.08871066854756893,0.08741552658818151,0.01628309666146127,0.07674438904432786
SierraLeone,child_iron,admin-2,Western Urban,0.01694915254237288,0.08912364476569093,0.04164263598808078,0.07428888373623352
SierraLeone,women_iron,admin-2,Bo,0.21219477209294704,0.19066404386616936,0.16797486217635088,0.1595638368496805
SierraLeone,women_iron,admin-2,Bombali,0.18877106260513343,0.19269464656866114,0.1850162009724424,0.17512245678547306
SierraLeone,women_iron,admin-2,Bonthe,0.12304870366283303,0.19524586958060652,0.1657798612030859,0.16437455568226525
SierraLeone,women_iron,admin-2,Kailahun,0.11979906488205509,0.19621633740643166,0.30659166527984605,0.22276495018280418
SierraLeone,women_iron,admin-2,Kambia,0.04221933828026548,0.19361472376896754,0.2054989196514826,0.19133885983358334
SierraLeone,women_iron,admin-2,Kenema,0.21672348507637212,0.18909933405616725,0.16987758222585894,0.2013573196202268
SierraLeone,women_iron,admin-2,Koinadugu,0.3045253182209727,0.18343794087212545,0.15532791539232066,0.16946100585137108
SierraLeone,women_iron,admin-2,Kono,0.2852985131480197,0.18652022220175019,0.1822609158836514,0.2091375598889786
SierraLeone,women_iron,admin-2,Moyamba,0.11303906509992204,0.19408338503158976,0.1653378313893998,0.18030202129377568
SierraLeone,women_iron,admin-2,Port Loko,0.17325854470629734,0.19477825688775854,0.1658089553696121,0.14931378587345626
SierraLeone,women_iron,admin-2,Pujehun,0.1621615237074559,0.19512077793504798,0.1675910136816036,0.16983259105599532
SierraLeone,women_iron,admin-2,Tonkolili,0.13134599291127172,0.19621044876606675,0.18785165318413846,0.19900507400148856
SierraLeone,women_iron,admin-2,Western Rural,0.18912037478830823,0.19302392110253105,0.14491194867078888,0.18102293822860097
SierraLeone,women_iron,admin-2,Western Urban,0.1799410029498525,0.19468503318762354,0.14089037048596917,0.15612777459890956
SierraLeone,women_folate,admin-2,Bo,0.8363627945478669,0.7505194254675683,0.8850152813974772,0.8371508509555873
SierraLeone,women_folate,admin-2,Bombali,0.760727103336935,0.7561989952938724,0.7406714915172706,0.7034776819369515
SierraLeone,women_folate,admin-2,Bonthe,0.9799744740803404,0.7554018850359533,0.8581810916612145,0.7893854942074616
SierraLeone,women_folate,admin-2,Kailahun,0.6167879543652856,0.773138632758421,0.8912890597457115,0.8563274503216178
SierraLeone,women_folate,admin-2,Kambia,0.8715416089791304,0.7535881216960424,0.693512712690108,0.7887600692150293
SierraLeone,women_folate,admin-2,Kenema,0.8380138983504452,0.7470527507235963,0.8471229500593476,0.7524936935379328
SierraLeone,women_folate,admin-2,Koinadugu,0.6957756442057105,0.76084051850033,0.6517884728241929,0.7457494089030523
SierraLeone,women_folate,admin-2,Kono,0.9384666281116486,0.7539627615444119,0.6495913107807431,0.7258963663627122
SierraLeone,women_folate,admin-2,Moyamba,0.8832182954579447,0.7527716335389729,0.8704067390605184,0.7830854229366608
SierraLeone,women_folate,admin-2,Port Loko,0.7802748891316429,0.7534389602613526,0.7773804720311679,0.7792722719669177
SierraLeone,women_folate,admin-2,Pujehun,0.9259023437147608,0.752687441020762,0.9203990448536877,0.7868422172763886
SierraLeone,women_folate,admin-2,Tonkolili,0.6904376804902689,0.7644874797492108,0.8269017438300627,0.8169047113962666
SierraLeone,women_folate,admin-2,Western Rural,0.7589266694200343,0.7560088811848141,0.8180736638735792,0.8044876603971567
SierraLeone,women_folate,admin-2,Western Urban,0.7320261437908497,0.7612299251067275,0.8026934179821688,0.7872740020267426
SierraLeone,women_b12,admin-2,Bo,0.012913845729337755,0.011382418294767336,0.0079982732196193,0.01125060782981016
SierraLeone,women_b12,admin-2,Bombali,0,0.011655005485333976,0.006765555898916693,0.006539172580217128
SierraLeone,women_b12,admin-2,Bonthe,0,0.011765917811316058,0.01040822792133549,0.010937270160048284
SierraLeone,women_b12,admin-2,Kailahun,0,0.011917394432776784,0.011893175800970898,0.01228006399175089
SierraLeone,women_b12,admin-2,Kambia,0,0.011640298312057307,0.006607199081033406,0.011403273439181861
SierraLeone,women_b12,admin-2,Kenema,0.019956646251164358,0.0078034443190933235,0.006230773899147719,0.00681598629044176
SierraLeone,women_b12,admin-2,Koinadugu,0,0.011734486603253724,0.00761911580996312,0.005434534503746565
SierraLeone,women_b12,admin-2,Kono,0,0.01167906441633108,0.008400376128095563,0.009082493519452933
SierraLeone,women_b12,admin-2,Moyamba,0,0.01169644843431379,0.008307258508550151,0.009465433741549331
SierraLeone,women_b12,admin-2,Port Loko,0,0.012333258314524656,0.007519133336896084,0.009837860357665507
SierraLeone,women_b12,admin-2,Pujehun,0,0.011765917811316058,0.012229971344691863,0.009900892143278885
SierraLeone,women_b12,admin-2,Tonkolili,0.013152767827483154,0.011349075865825559,0.006822391190943024,0.0075364719588442595
SierraLeone,women_b12,admin-2,Western Rural,0,0.01257223848016508,0.008554436795701108,0.007281016993458486
SierraLeone,women_b12,admin-2,Western Urban,0.01282051282051282,0.011211901177797013,0.004995531468035384,0.017787864652455816
Malawi,child_vitA,admin-2,Blantyre City,0.11327627725916452,0.19191901366324035,0.0290141328433849,0.14288666798572178
Malawi,child_vitA,admin-2,Chitipa Boma,0,0.19118687426817513,0.03249706309208211,0.11303216727759874
Malawi,child_vitA,admin-2,Karonga Town,0.09090909090909091,0.19210631619083846,0.04312795128784944,0.17893884837887908
Malawi,child_vitA,admin-2,Lilongwe City,0.2,0.19100862516182707,0.049675029227403106,0.14164375705941243
Malawi,child_vitA,admin-2,Majete Game Reserve - Mwanza,0.09090909090909091,0.19210631619083846,0.020695445720392214,0.15982837646253073
Malawi,child_vitA,admin-2,Mzimba Boma,0.16666666666666669,0.19140873169151867,0.02582988630933324,0.09755931135375522
Malawi,child_vitA,admin-2,Mzuzu City,0,0.19119724977403055,0.03173481341061057,0.09217873548689973
Malawi,child_vitA,admin-2,Nkhotakota Boma,0.33333333333333337,0.18870293688929715,0.06513398166326419,0.1120642382621807
Malawi,child_vitA,admin-2,Nsanje Boma,0,0.19118555336817708,0.014078712326691379,0.1825436585382793
Malawi,child_vitA,admin-2,Nyika N.P. - Chitipa,0.1,0.1920236628899939,0.029213116088819303,0.11826059448629118
Malawi,child_vitA,admin-2,Rumphi Boma,0,0.1912223415954891,0.02951357733128755,0.12460718589460848
Malawi,child_vitA,admin-2,SC Chapinduka,0,0.19120007941189165,0.03787888627204126,0.16671103925845188
Malawi,child_vitA,admin-2,SC Chilooko,0,0.19119724977403055,0.058953565365810416,0.10939763862875018
Malawi,child_vitA,admin-2,SC Chowe,0,0.19119724977403055,0.17013293698631549,0.20641225870517022
Malawi,child_vitA,admin-2,SC Dambe,0.23809523809523808,0.1887672691226378,0.024317265503279985,0.13210119894148015
Malawi,child_vitA,admin-2,SC Goodson Ganya,0.07692307692307693,0.1922324052911917,0.08357736207570936,0.20405377698432586
Malawi,child_vitA,admin-2,SC Juma,0.14285714285714285,0.19217301828606825,0.037299799254029126,0.27201290845243215
Malawi,child_vitA,admin-2,SC Kachulu,0,0.19119467169347434,0.03764126910101118,0.06695666548859575
Malawi,child_vitA,admin-2,SC Kambwiri,0.15384615384615385,0.19194293319399708,0.08488396534872483,0.24482560079902105
Malawi,child_vitA,admin-2,SC Kawamba,0,0.19121007795929765,0.042327698153266605,0.14518658725209743
Malawi,child_vitA,admin-2,SC Kayembe,0.125,0.19179424855998678,0.042648534690631755,0.1663938746104605
Malawi,child_vitA,admin-2,SC Makwangwala,0.23076923076923078,0.18999933068280336,0.06995574079168727,0.13290092205438842
Malawi,child_vitA,admin-2,SC Malanda,0,0.1911902700810226,0.04067652853651623,0.07706781844205814
Malawi,child_vitA,admin-2,SC Mbawela,0,0.19120007941189165,0.024320328802979248,0.08413415931171463
Malawi,child_vitA,admin-2,SC Mbenje,0.1875,0.19129734658421663,0.006993241542529083,0.09374394492074568
Malawi,child_vitA,admin-2,SC Mbiza,0.3571428571428571,0.1838668767893528,0.04150589789007607,0.13388358705289058
Malawi,child_vitA,admin-2,SC Mduwa,0.14285714285714285,0.19217301828606825,0.026933863427519297,0.16093166954641208
Malawi,child_vitA,admin-2,SC Mkukula,0,0.19119467169347434,0.06486971682276985,0.12761495894555588
Malawi,child_vitA,admin-2,SC Mponela,0,0.1911902700810226,0.054775717191618875,0.1446514770869327
Malawi,child_vitA,admin-2,SC Mwankhunikira,0,0.19118687426817513,0.031818752312736676,0.08313419362033418
Malawi,child_vitA,admin-2,SC Nthondo,0.058823529411764705,0.19239325210233776,0.06133870626320344,0.14565873305479868
Malawi,child_vitA,admin-2,TA Bvumbwe,0,0.19120007941189165,0.02869941232634307,0.10928278017559774
Malawi,child_vitA,admin-2,TA Chikulamayembe,0.0731055164815137,0.19364773465513654,0.018821807562029162,0.08347588654976597
Malawi,child_vitA,admin-2,TA Chindi,0,0.19126612579187366,0.028520753429997086,0.11185183469978635
Malawi,child_vitA,admin-2,TA Chiseka,0,0.19120649347521823,0.0512000681585114,0.11874061418378856
Malawi,child_vitA,admin-2,TA Dzoole,0,0.19118448359770948,0.050963450411490675,0.16213175506319993
Malawi,child_vitA,admin-2,TA Fukamapiri,0,0.19120316063597043,0.04288713212537554,0.10543048286860297
Malawi,child_vitA,admin-2,TA Kabudula,0,0.19119234514020245,0.04757149759325124,0.15425418031034044
Malawi,child_vitA,admin-2,TA Kabunduli,0.29411764705882354,0.18623306181252766,0.024753911472312838,0.04875396867227266
Malawi,child_vitA,admin-2,TA Kadewere,0,0.19121800198648148,0.04123158545685856,0.15788180147250022
Malawi,child_vitA,admin-2,TA Kalembo,0.14285714285714285,0.19162918149251065,0.08415928243623493,0.19046958847293768
Malawi,child_vitA,admin-2,TA Kaluluma,0,0.19119234514020245,0.03850058962886438,0.10547880373801792
Malawi,child_vitA,admin-2,TA Kalumo,0.08333333333333333,0.19217478917698502,0.053310603720678806,0.12912203185463972
Malawi,child_vitA,admin-2,TA Kanyenda,0.06666666666666667,0.1923239065590581,0.05168969675411908,0.1643493664106455
Malawi,child_vitA,admin-2,TA Kaphuka,0.1,0.1920236628899939,0.06576641471190893,0.14281970675205113
Malawi,child_vitA,admin-2,TA Karonga,0,0.1911902700810226,0.09667094369069221,0.25828022204252976
Malawi,child_vitA,admin-2,TA Kasisi,0,0.19119467169347434,0.024105066457025714,0.14392079887670778
Malawi,child_vitA,admin-2,TA Kawinga,0.2777777777777778,0.18693149279052107,0.08494519457906939,0.1930742855462824
Malawi,child_vitA,admin-2,TA Khombedza,0.3636363636363636,0.1852256031861527,0.07347557123901789,0.16179825426026884
Malawi,child_vitA,admin-2,TA Khongoni,0,0.19119234514020245,0.04312285627147879,0.15257973210664982
Malawi,child_vitA,admin-2,TA Kilupula,0.05477409545629702,0.19249340692915043,0.0433721148560795,0.13249360258441242
Malawi,child_vitA,admin-2,TA Kuntaja,0.5,0.1891175817648203,0.03150554259281977,0.14263937552326797
Malawi,child_vitA,admin-2,TA Kyungu,0.12039253898868066,0.19546271088004166,0.02718128535097841,0.10783698793001129
Malawi,child_vitA,admin-2,TA Lundu,0,0.19121800198648148,0.02093236478683952,0.15322565870596733
Malawi,child_vitA,admin-2,TA M'Mbelwa,0.10526315789473684,0.1929785088205477,0.02151268273527793,0.13623525423754224
Malawi,child_vitA,admin-2,TA Mabuka,0,0.19122693298142446,0.03858847749622147,0.14786658603767253
Malawi,child_vitA,admin-2,TA Mabulabo,0.1111111111111111,0.19285151850950527,0.03534982783555766,0.1060343929892255
Malawi,child_vitA,admin-2,TA Maganga,0.16666666666666669,0.1916779829003914,0.095607953379681,0.18903330517632502
Malawi,child_vitA,admin-2,TA Malemia,0.08650318191827867,0.19603060318718527,0.06042840396101515,0.14757915251246154
Malawi,child_vitA,admin-2,TA Malenga Chanzi,0.1111111111111111,0.1919220299520852,0.06775620878298567,0.15146981114785024
Malawi,child_vitA,admin-2,TA Mkhumba,0.04297035810940474,0.1934337090303011,0.05371720967258592,0.1970829028577125
Malawi,child_vitA,admin-2,TA Mlonyeni,0,0.19120316063597043,0.03696230299643747,0.13731611401868682
Malawi,child_vitA,admin-2,TA Mpama,0,0.19118844647560287,0.03935602412997009,0.16052992821570083
Malawi,child_vitA,admin-2,TA Mponda,0.14285714285714285,0.19162918149251065,0.11261018686078932,0.16341706229544828
Malawi,child_vitA,admin-2,TA Mtwalo,0,0.19121007795929765,0.0277634905619148,0.13605693855478151
Malawi,child_vitA,admin-2,TA Musisya,0,0.19120649347521823,0.034854632017974015,0.15565669441273466
Malawi,child_vitA,admin-2,TA Mwabulambya,0,0.1911902700810226,0.03619593594989802,0.12583859347282053
Malawi,child_vitA,admin-2,TA Mwadzama,0.05263157894736842,0.19244758089162617,0.0765168440701771,0.19691371185528764
Malawi,child_vitA,admin-2,TA Mwase,0.1111111111111111,0.1919220299520852,0.03635188247299195,0.13728141466412697
Malawi,child_vitA,admin-2,TA Mwenemisuku,0.05938909809477648,0.19231277682508324,0.033743818369467896,0.12595664641762985
Malawi,child_vitA,admin-2,TA Mwenewenya,0,0.1912139141189947,0.03714321912479419,0.11115486665940472
Malawi,child_vitA,admin-2,TA Nankumba,0.47058823529411764,0.17452988378564338,0.08771639176867059,0.1537972729131298
Malawi,child_vitA,admin-2,TA Nchema,0.23076923076923078,0.18999933068280336,0.03784365151155301,0.13225519961838736
Malawi,child_vitA,admin-2,TA Nchilamwela,0,0.19118309451063936,0.024477934469701982,0.15851052601672713
Malawi,child_vitA,admin-2,TA Ndamera,0,0.19119724977403055,0.01367782539796601,0.15242119065244913
Malawi,child_vitA,admin-2,TA Ngozi,0.0072790730579967615,0.19124118812710617,0.04703158350187916,0.16190003909466485
Malawi,child_vitA,admin-2,TA Njolomole,0.06666666666666667,0.1923239065590581,0.07239742605749257,0.13885922633872533
